stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07106039750763403
deg_assort,scalar,rel_diff,-38.78810025793621
deg_assort,scalar,rpd,-0.9509660909100355
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10592847094582786
global_ccoeff,scalar,rel_diff,0.655254125187598
global_ccoeff,scalar,rpd,0.4872698533312168
local_ccoeff,scalar,abs_diff,0.13608208811252556
local_ccoeff,scalar,rel_diff,0.43980449804157723
local_ccoeff,scalar,rpd,0.28189063325045877
mixing_xi,scalar,abs_diff,-0.06177118290258249
mixing_xi,scalar,rel_diff,-0.14932963892591394
mixing_xi,scalar,rpd,-0.06947730874847963
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-25.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175587.0
n_edges,scalar,rel_diff,0.514308561118206
n_edges,scalar,rpd,0.34617454718948937
n_nodes,scalar,abs_diff,113.0
n_nodes,scalar,rel_diff,0.004247481581717035
n_nodes,scalar,rpd,0.0021282606648460305
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.19083969465648856
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.5267175572518
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,2.1908396946564883
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24396.416666666664
degree,distribution,ks,0.27574819653334176
degree,distribution,emd,13.146871979017444
local_ccoeff,distribution,ks,0.4742873485695045
local_ccoeff,distribution,emd,0.1491536783244693
mincuts,distribution,ks,0.19083969465648856
mincuts,distribution,emd,0.26717557251908397
mixing_mus,distribution,ks,0.1517304203438346
mixing_mus,distribution,emd,0.035153943699786694
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1517304203438346
participation_coeffs,distribution,emd,0.06725503213445402
