cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,650,0.003867960017590205,1,0.43377335587678323,0.45652173913043476
1,204,674,0.0040088447113907945,1,0.4329697516527107,0.4562323517547398
2,201,628,0.003738410561272659,1,0.43417927743414525,0.45838723587753344
3,205,677,0.004013651727797625,1,0.43257200381329103,0.5090645395213923
4,205,678,0.004021476235118422,1,0.43257200381329103,0.5018368846436444
5,205,678,0.004030874749103355,1,0.43257200381329103,0.462970297029703
6,205,675,0.004014423742192042,1,0.43257200381329103,0.45761349939734836
7,201,644,0.0038307702765370696,1,0.43417927743414525,0.4666666666666667
8,206,704,0.004179752397333588,1,0.4321769162884206,0.4769687964338782
9,206,687,0.0040869735828255125,0,0.0,0.4470824949698189
10,205,677,0.00402575870690097,1,0.43257200381329103,0.4594810379241517
11,205,678,0.0040357716718586855,1,0.43257200381329103,0.43874172185430466
12,203,669,0.003976643954357002,1,0.4333701915710986,0.46988906497622823
13,200,633,0.003763150855320324,0,0.0,0.48199672667757776
14,205,675,0.004011489711064978,1,0.43257200381329103,0.4712103407755582
15,206,704,0.004177978274485782,1,0.4321769162884206,0.4838709677419355
16,205,674,0.004010677726170156,1,0.43257200381329103,0.4470877768662838
17,205,677,0.004022946123902638,1,0.43257200381329103,0.47233047544816836
18,205,675,0.004008576338030934,1,0.43257200381329103,0.4837476099426386
19,205,683,0.004054033598845997,1,0.43257200381329103,0.4889637111859334
20,204,702,0.004165817531604254,1,0.4329697516527107,0.4857142857142857
21,199,646,0.0038409265388301755,1,0.4349995266168884,0.4743694060211554
22,205,675,0.004009900710916953,1,0.43257200381329103,0.47816003092385
23,199,634,0.003770988519445962,1,0.4349995266168884,0.4723262588431128
24,205,676,0.0040111360867015255,1,0.43257200381329103,0.49683662076665425
25,203,683,0.004066057118162442,0,0.0,0.43389970990468296
26,202,660,0.003915423650227559,1,0.43377335587678323,0.5058030700112317
27,205,676,0.004014607082767602,1,0.43257200381329103,0.4829827915869981
