stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.010766945064015782
deg_assort,scalar,rel_diff,0.7769410946193165
deg_assort,scalar,rpd,-0.6352442153041594
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22057765558015308
global_ccoeff,scalar,rel_diff,0.9427350001856669
global_ccoeff,scalar,rpd,0.8916733272653699
local_ccoeff,scalar,abs_diff,0.32496402921824946
local_ccoeff,scalar,rel_diff,0.7596426245420319
local_ccoeff,scalar,rpd,0.6124385113294905
mixing_xi,scalar,abs_diff,-0.0762143085363933
mixing_xi,scalar,rel_diff,-0.53564405559016
mixing_xi,scalar,rpd,-0.21124575999114012
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-233.0
n_concomp,scalar,rel_diff,-233.0
n_concomp,scalar,rpd,-0.9914893617021276
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,43837.0
n_edges,scalar,rel_diff,0.0778075374110539
n_edges,scalar,rpd,0.04047853632006087
n_nodes,scalar,abs_diff,519.0
n_nodes,scalar,rel_diff,0.0030699160061516623
n_nodes,scalar,rpd,0.0015373177212152807
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,91.8668252080856
c_size,distribution,ks,0.11771700356718193
c_size,distribution,emd,1.1593341260404282
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168339.7393162393
degree,distribution,ks,0.22773519501285608
degree,distribution,emd,0.8034532693009253
local_ccoeff,distribution,ks,0.635978180579593
local_ccoeff,distribution,emd,0.319780952331846
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.06397403413538338
mixing_mus,distribution,emd,0.013409857578872633
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06397403413538338
participation_coeffs,distribution,emd,0.027500616893879795
