cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,485,0.0009319964473719043,0,0.0,0.23137876386687797
1,197,444,0.0008534408360023518,1,0.43583121363825766,0.19199272065514103
2,203,498,0.0009570103094105833,1,0.4333701915710986,0.2126482213438735
3,194,470,0.0009033933597162792,1,0.43710081468925993,0.17688266199649738
4,198,461,0.0008861502509821251,1,0.4354139228653201,0.16485507246376813
5,197,501,0.0009626746199738561,1,0.43583121363825766,0.23569794050343248
6,197,501,0.000962772620954861,1,0.43583121363825766,0.2110236220472441
7,203,501,0.0009628583881357781,0,0.0,0.1873479318734793
8,200,474,0.0009109662949738608,1,0.43458798967609363,0.21
9,194,470,0.0009033848840358551,1,0.43710081468925993,0.17975567190226877
10,201,456,0.0008763704456165009,1,0.43417927743414525,0.22580645161290322
11,203,498,0.0009569319806764718,1,0.4333701915710986,0.23266563944530047
12,204,470,0.0009032091470256635,1,0.4329697516527107,0.233278955954323
13,205,495,0.0009512988463922414,1,0.43257200381329103,0.20032310177705978
14,204,456,0.0008764583465351471,0,0.0,0.19788918205804748
15,201,482,0.0009262247340457577,0,0.0,0.23552735923869944
16,203,501,0.0009628123423719358,0,0.0,0.20031923383878691
17,204,503,0.0009665069435156931,0,0.0,0.23672230652503792
18,200,442,0.0008495337473647635,0,0.0,0.21561668145519078
19,195,502,0.0009647807867368776,1,0.4366746227494889,0.18638573743922204
20,206,527,0.0010124116611818794,1,0.4321769162884206,0.2634521313766597
21,203,511,0.0009819068501399132,1,0.4333701915710986,0.22399392558845863
22,203,442,0.0008493316062762753,1,0.4333701915710986,0.2754098360655738
23,200,476,0.0009147572467858479,1,0.43458798967609363,0.2234910277324633
24,199,509,0.0009780305386316445,1,0.4349995266168884,0.23343373493975902
25,202,461,0.000886121441818376,0,0.0,0.17531305903398928
26,203,503,0.0009666802161699396,1,0.4333701915710986,0.19196787148594377
27,198,484,0.0009301066179064206,1,0.4354139228653201,0.22373696872493987
28,205,493,0.0009475967855013453,1,0.43257200381329103,0.15870307167235495
29,200,490,0.000941850799273339,1,0.43458798967609363,0.1544434857635893
30,203,507,0.000974299475021797,1,0.4333701915710986,0.2071931196247068
31,200,487,0.000935996053543842,1,0.43458798967609363,0.18561872909698995
32,204,470,0.0009033721149491323,1,0.4329697516527107,0.1840277777777778
33,201,526,0.0010108158920776997,1,0.43417927743414525,0.191391237509608
34,203,442,0.0008496117325152389,1,0.4333701915710986,0.18824609733700642
35,204,499,0.0009587316430530735,0,0.0,0.2601927353595256
36,198,461,0.0008858389021590468,1,0.4354139228653201,0.2606255012028869
37,204,503,0.0009665020574044696,0,0.0,0.23787878787878788
38,197,444,0.0008534651294954553,1,0.43583121363825766,0.18307267709291627
39,204,456,0.000876512475312401,0,0.0,0.1791179117911791
40,201,526,0.0010108518294442705,1,0.43417927743414525,0.18195956454121306
41,203,503,0.0009664947143461127,1,0.4333701915710986,0.23960695389266817
42,201,484,0.0009302506452031374,1,0.43417927743414525,0.18174133558748942
43,205,519,0.000997419271606983,1,0.43257200381329103,0.18203309692671396
44,205,489,0.0009395856968325401,1,0.43257200381329103,0.25229357798165136
45,197,501,0.0009627890416595811,1,0.43583121363825766,0.20665083135391923
46,200,462,0.000887957519429894,1,0.43458798967609363,0.20344827586206896
47,195,469,0.0009013451002244068,1,0.4366746227494889,0.2176814011676397
48,204,470,0.0009033377380634961,1,0.4329697516527107,0.1952054794520548
49,203,507,0.0009741713183255422,1,0.4333701915710986,0.23873873873873874
50,190,410,0.0007882325366842831,1,0.43883638827026494,0.16241062308478038
51,197,501,0.0009624744338855182,1,0.43583121363825766,0.2796549245147376
52,205,489,0.000939791721064387,1,0.43257200381329103,0.19836065573770492
53,199,471,0.0009053307009641926,0,0.0,0.17077464788732394
54,203,477,0.0009168913919996225,1,0.4333701915710986,0.15575221238938053
55,197,501,0.0009627631969465572,1,0.43583121363825766,0.21350078492935637
56,194,470,0.0009034227912201994,1,0.43710081468925993,0.16666666666666666
57,199,471,0.000905198904689259,0,0.0,0.21303258145363407
58,202,512,0.0009839347131735622,1,0.43377335587678323,0.19623233908948196
59,197,501,0.0009627513752616126,1,0.43583121363825766,0.21657544956997654
60,200,476,0.0009136735701061544,1,0.43458798967609363,0.41773700305810396
61,206,527,0.0010127526007983265,1,0.4321769162884206,0.1867283950617284
62,200,462,0.0008879119913567594,1,0.43458798967609363,0.21761219305673157
63,200,490,0.0009417634493850524,1,0.43458798967609363,0.18265221017514596
64,204,503,0.0009667575493449978,1,0.4329697516527107,0.16928158546655656
65,201,526,0.001010791702307958,1,0.43417927743414525,0.19755911517925248
66,205,504,0.0009684144930062243,1,0.43257200381329103,0.23924528301886794
67,198,469,0.0009014516954268207,1,0.4354139228653201,0.18434782608695652
68,203,467,0.0008975001715158027,0,0.0,0.2197159565580618
69,205,512,0.0009839861784830602,0,0.0,0.18210862619808307
70,198,463,0.0008897249868158639,1,0.4354139228653201,0.24776604386677498
71,199,473,0.0009090549142016517,0,0.0,0.20770519262981574
72,203,507,0.0009742637321365296,1,0.4333701915710986,0.21638330757341576
73,200,476,0.0009149052331662419,1,0.43458798967609363,0.17860224331320104
74,202,500,0.000960933704842414,1,0.43377335587678323,0.18896999188969993
75,203,485,0.0009319038770497726,1,0.4333701915710986,0.2544196771714066
76,201,431,0.0008284861185063524,1,0.43417927743414525,0.19136960600375236
77,205,504,0.0009684413768050694,1,0.43257200381329103,0.2328767123287671
78,205,489,0.0009397758578727366,1,0.43257200381329103,0.20293398533007334
79,200,477,0.0009168148441585897,0,0.0,0.18181818181818182
80,198,469,0.000901325038088805,1,0.4354139228653201,0.22350993377483444
81,202,461,0.0008859894945889068,0,0.0,0.21864406779661016
82,198,488,0.0009377352266784661,0,0.0,0.23570869224745497
83,201,482,0.0009265085211637332,0,0.0,0.14916151809355693
84,201,482,0.0009262962485254373,0,0.0,0.216260162601626
85,203,501,0.0009628856599711287,0,0.0,0.17936117936117937
86,198,473,0.0009090747429596894,1,0.4354139228653201,0.20168776371308017
87,200,453,0.0008706927056561749,1,0.43458798967609363,0.2003530450132392
88,202,500,0.0009607523639923791,1,0.43377335587678323,0.2366412213740458
89,203,485,0.0009322036570136007,0,0.0,0.17094017094017094
90,204,499,0.0009589349927039473,0,0.0,0.21106719367588933
91,202,499,0.0009589279552590672,0,0.0,0.21293375394321767
92,202,499,0.0009588925179872767,0,0.0,0.2221356196414653
93,203,503,0.0009665505851201843,1,0.4333701915710986,0.22615384615384615
94,198,469,0.0009012662380558631,1,0.4354139228653201,0.23987034035656402
95,200,476,0.0009147527014799562,1,0.43458798967609363,0.2247557003257329
96,204,503,0.0009666524109001568,0,0.0,0.19968178202068418
97,194,470,0.0009033806350824257,1,0.43710081468925993,0.18118466898954705
98,205,482,0.000926134642897194,1,0.43257200381329103,0.25789068514241725
99,202,491,0.0009435562113797878,1,0.43377335587678323,0.21877486077963404
100,200,490,0.0009416731359721419,1,0.43458798967609363,0.20903954802259886
101,204,471,0.0009050787976667635,1,0.4329697516527107,0.2464
102,198,484,0.0009302175694900315,1,0.4354139228653201,0.19198664440734559
103,203,507,0.0009741688502651913,0,0.0,0.23930982745686422
104,25,37,7.120674728267535e-05,1,0.7153382790366964,0.11904761904761904
105,205,482,0.0009262106869390409,0,0.0,0.23914759273875297
106,201,431,0.0008283030569598329,1,0.43417927743414525,0.25367965367965367
107,199,471,0.0009052253763729612,0,0.0,0.20506329113924052
108,203,489,0.0009397690315789859,0,0.0,0.2048780487804878
109,203,467,0.0008975046019851153,0,0.0,0.21841004184100418
110,202,504,0.0009687639564603704,1,0.43377335587678323,0.141396933560477
111,203,489,0.0009400105023436377,0,0.0,0.1260053619302949
