cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,462,0.0008802520880572585,1,0.43458798967609363,0.18157661647475642
1,198,436,0.0008308206860157846,1,0.4354139228653201,0.16314779270633398
2,200,476,0.0009068371488639231,1,0.43458798967609363,0.19865319865319866
3,197,501,0.0009545347611666132,1,0.43583121363825766,0.15585509688289806
4,201,484,0.0009220229077529507,1,0.43417927743414525,0.20850367947669665
5,201,431,0.0008210047212264445,1,0.43417927743414525,0.268871925360475
6,203,489,0.0009314806928152185,0,0.0,0.22319301032565528
7,202,461,0.0008783809588882841,0,0.0,0.1701170117011701
8,205,486,0.0009258607100455942,0,0.0,0.19868095630667765
9,203,467,0.0008896732643158569,0,0.0,0.21181434599156118
10,199,509,0.0009697072075979534,1,0.4349995266168884,0.17100977198697068
11,200,476,0.0009069179917887889,1,0.43458798967609363,0.17217391304347826
12,202,491,0.0009354544195775806,1,0.43377335587678323,0.1734006734006734
13,203,500,0.0009525987066956252,0,0.0,0.16666666666666666
14,204,476,0.000906850088245216,0,0.0,0.19458544839255498
15,198,473,0.0009011287842964365,1,0.4354139228653201,0.19898391193903472
16,202,503,0.000958178666557599,1,0.43377335587678323,0.20411392405063292
17,197,444,0.0008457608960313039,1,0.43583121363825766,0.26
18,190,410,0.0007803937760225904,1,0.43883638827026494,0.41885187810063784
19,204,499,0.0009504562973012298,0,0.0,0.2340752110514198
20,199,473,0.0009010480150769071,0,0.0,0.2233169129720854
21,205,489,0.0009313970290688331,1,0.43257200381329103,0.24478764478764478
22,203,464,0.0008840199858429352,0,0.0,0.19444444444444445
23,202,483,0.0009200474991819951,1,0.43377335587678323,0.22905027932960895
24,198,455,0.0008667337586257958,0,0.0,0.24543946932006633
25,200,490,0.0009334317158391087,1,0.43458798967609363,0.20967741935483872
26,205,486,0.0009259001505900922,0,0.0,0.18661087866108786
27,202,503,0.000958235606204885,1,0.43377335587678323,0.1880548829701372
28,205,489,0.0009314599979946316,1,0.43257200381329103,0.22870662460567823
29,201,484,0.0009220801613303736,1,0.43417927743414525,0.19131161236424393
30,203,507,0.0009657705700888613,1,0.4333701915710986,0.20843091334894615
31,195,411,0.0007831923230615149,0,0.0,0.18290258449304175
32,198,484,0.0009221909777587408,1,0.4354139228653201,0.15458515283842794
33,203,478,0.0009106549460723383,0,0.0,0.1946082561078349
34,198,461,0.0008783007210751314,1,0.4354139228653201,0.19826086956521738
35,203,485,0.0009237134679469759,1,0.4333701915710986,0.26347760060744113
36,200,460,0.0008764630086317972,0,0.0,0.17562724014336917
37,197,501,0.0009545433874208085,1,0.43583121363825766,0.1530008453085376
38,200,443,0.0008044379208793665,0,0.0,0.8675635276532138
39,203,489,0.0009316192515682595,0,0.0,0.18295739348370926
40,203,511,0.0009734458079673508,1,0.4333701915710986,0.1901743264659271
41,195,502,0.0009560564478756866,1,0.4366746227494889,0.258493353028065
42,203,464,0.000884017888425644,0,0.0,0.19514310494362533
43,203,498,0.0009485861872677722,1,0.4333701915710986,0.2261072261072261
44,200,460,0.0008764178864067932,0,0.0,0.19156414762741653
45,205,493,0.0009392915849105261,1,0.43257200381329103,0.16298811544991512
46,205,495,0.0009428580451016636,1,0.43257200381329103,0.23196276183087663
47,201,526,0.0010018514652003227,1,0.43417927743414525,0.22131754256106587
48,205,490,0.0009334045049208115,0,0.0,0.21725239616613418
49,205,486,0.000925635633966721,0,0.0,0.2585812356979405
50,204,503,0.0009581970109969004,1,0.4329697516527107,0.19904458598726116
51,205,504,0.0009600377762970727,1,0.43257200381329103,0.21556420233463036
52,203,464,0.0008840304456311182,0,0.0,0.1909328683522232
53,203,501,0.0009544401899403713,0,0.0,0.18536585365853658
54,206,509,0.000969501101088828,1,0.4321769162884206,0.2270311313591496
55,205,490,0.0009334698160384137,0,0.0,0.19869174161896974
56,200,476,0.0009069450452870464,1,0.43458798967609363,0.1627088830255057
