stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.00783906225161852
deg_assort,scalar,rel_diff,0.5656655226110968
deg_assort,scalar,rpd,-0.3943749045486572
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22347468772560658
global_ccoeff,scalar,rel_diff,0.9551167330180279
global_ccoeff,scalar,rpd,0.9140894138124878
local_ccoeff,scalar,abs_diff,0.32709446224769223
local_ccoeff,scalar,rel_diff,0.7646227687807349
local_ccoeff,scalar,rpd,0.6189386929416567
mixing_xi,scalar,abs_diff,-0.08488044040029724
mixing_xi,scalar,rel_diff,-0.5965507554868602
mixing_xi,scalar,rpd,-0.2297473886178687
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-248.0
n_concomp,scalar,rel_diff,-248.0
n_concomp,scalar,rpd,-0.992
n_disconnects,scalar,abs_diff,-298.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39244.0
n_edges,scalar,rel_diff,0.06965529115038437
n_edges,scalar,rpd,0.03608437955721145
n_nodes,scalar,abs_diff,485.0
n_nodes,scalar,rel_diff,0.002868803974920147
n_nodes,scalar,rpd,0.0014364624520562146
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.35434007134363854
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7883472057074911
c_edges,distribution,emd,93.0
c_size,distribution,ks,0.1070154577883472
c_size,distribution,emd,1.1569560047562426
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168382.9919678715
degree,distribution,ks,0.22909628097921528
degree,distribution,emd,0.8434099527289721
local_ccoeff,distribution,ks,0.6400760573346924
local_ccoeff,distribution,emd,0.3218975239610815
mincuts,distribution,ks,0.35434007134363854
mincuts,distribution,emd,0.37574316290130805
mixing_mus,distribution,ks,0.06064229460878312
mixing_mus,distribution,emd,0.012822697596272987
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06064229460878312
participation_coeffs,distribution,emd,0.02709290318063624
