stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.025601416999781357
deg_assort,scalar,rel_diff,1.847394300737425
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.213365129379212
global_ccoeff,scalar,rel_diff,0.9119091177022415
global_ccoeff,scalar,rpd,0.8380817563478998
local_ccoeff,scalar,abs_diff,0.32764595163124943
local_ccoeff,scalar,rel_diff,0.7659119417508641
local_ccoeff,scalar,rpd,0.6206298947884664
mixing_xi,scalar,abs_diff,-0.08084597775333896
mixing_xi,scalar,rel_diff,-0.5681960281942571
mixing_xi,scalar,rpd,-0.2212432469937918
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-230.0
n_concomp,scalar,rel_diff,-230.0
n_concomp,scalar,rpd,-0.9913793103448276
n_disconnects,scalar,abs_diff,-269.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,38963.0
n_edges,scalar,rel_diff,0.0691565362626752
n_edges,scalar,rpd,0.03581674929194746
n_nodes,scalar,abs_diff,-165.0
n_nodes,scalar,rel_diff,-0.0009759848574470602
n_nodes,scalar,rpd,-0.00048775440826522015
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31985731272294887
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7919143876337693
c_edges,distribution,emd,91.35315101070155
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,0.9643281807372176
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168327.42424242425
degree,distribution,ks,0.22893659337334696
degree,distribution,emd,0.8179055490880133
local_ccoeff,distribution,ks,0.6408632376494139
local_ccoeff,distribution,emd,0.3223433085091567
mincuts,distribution,ks,0.31985731272294887
mincuts,distribution,emd,0.3412604042806184
mixing_mus,distribution,ks,0.06449105800084409
mixing_mus,distribution,emd,0.013543300874462247
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06449105800084409
participation_coeffs,distribution,emd,0.027937917373475923
