cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009536160541890925,1,0.43583121363825766,0.2648569332355099
1,202,504,0.0009595659377833598,1,0.43377335587678323,0.20441988950276244
2,197,486,0.00092541124936293,1,0.43583121363825766,0.18456375838926176
3,203,464,0.0008836373538517575,0,0.0,0.1624548736462094
4,204,503,0.0009578093843045738,0,0.0,0.16166666666666665
5,202,483,0.0009192109706528198,1,0.43377335587678323,0.30802292263610315
6,205,504,0.0009596184333877235,1,0.43257200381329103,0.18971061093247588
7,197,501,0.0009538821708081139,1,0.43583121363825766,0.19904076738609114
8,200,490,0.0009330013313146322,1,0.43458798967609363,0.18941273779983459
9,205,512,0.0009747738742820531,0,0.0,0.20435120435120435
10,202,482,0.0009177644896470514,1,0.43377335587678323,0.19733555370524564
11,203,481,0.0009157913755524698,0,0.0,0.21852152721364745
12,200,462,0.0008797375593621999,1,0.43458798967609363,0.19652173913043477
13,197,444,0.000845601801100489,1,0.43583121363825766,0.1598864711447493
14,194,470,0.0008948389094140715,1,0.43710081468925993,0.23013923013923013
15,206,538,0.0010241550875880864,1,0.4321769162884206,0.2134502923976608
16,190,410,0.0007808791357755612,1,0.43883638827026494,0.17917917917917917
17,206,506,0.0009634455613734586,1,0.4321769162884206,0.1825525040387722
18,201,526,0.0010014572946294223,1,0.43417927743414525,0.18575851393188855
19,201,456,0.0008682946929059883,1,0.43417927743414525,0.20764552562988706
20,205,504,0.0009595590196311458,1,0.43257200381329103,0.2062992125984252
21,206,509,0.0009686347654538754,1,0.4321769162884206,0.30034364261168384
22,205,519,0.0009880599988161024,1,0.43257200381329103,0.20944402132520945
23,205,504,0.0009596297182201681,1,0.43257200381329103,0.1864406779661017
24,203,489,0.0009309034995970089,0,0.0,0.24361948955916474
25,203,501,0.000953780344624483,0,0.0,0.22625482625482626
26,205,504,0.0009597074394926754,1,0.43257200381329103,0.16279069767441862
27,200,477,0.0009081507322794037,0,0.0,0.22877930476960387
28,202,504,0.0009595451342424688,1,0.43377335587678323,0.21003134796238246
29,202,482,0.0009178334257479455,1,0.43377335587678323,0.17536355859709152
30,204,471,0.0008962446823069901,1,0.4329697516527107,0.34079776067179846
31,197,501,0.000954015352737215,1,0.43583121363825766,0.15869017632241814
32,204,503,0.0009575915811301031,0,0.0,0.22376543209876543
33,203,503,0.0009576220560859928,1,0.4333701915710986,0.21590023382696805
34,197,501,0.0009538753399167872,1,0.43583121363825766,0.20095693779904306
35,198,484,0.0009215758970385755,1,0.4354139228653201,0.194675540765391
36,204,470,0.0008950292626767424,1,0.4329697516527107,0.1696113074204947
37,205,490,0.0009331089530755219,0,0.0,0.1544434857635893
38,26,39,7.435815701626312e-05,1,0.7067270923753284,0.10344827586206896
39,200,474,0.0009025917774598275,1,0.43458798967609363,0.18486672398968185
40,206,538,0.0010242093602240592,1,0.4321769162884206,0.20059435364041606
41,202,499,0.0009501514815551922,0,0.0,0.17792421746293247
42,200,442,0.0008416998987151248,0,0.0,0.19782214156079855
43,205,504,0.0009591559325061703,1,0.43257200381329103,0.29707112970711297
44,205,482,0.0009178901425977279,1,0.43257200381329103,0.15586690017513136
45,202,512,0.0009747338369872734,1,0.43377335587678323,0.2147239263803681
46,203,485,0.0009234761292040195,1,0.4333701915710986,0.1950207468879668
47,198,488,0.0009292139833858528,0,0.0,0.1846282372598162
48,205,495,0.0009424300019777389,1,0.43257200381329103,0.21178343949044587
49,197,501,0.0009535535399441162,1,0.43583121363825766,0.2780979827089337
50,201,526,0.0010007511795301362,1,0.43417927743414525,0.3273657289002558
51,203,507,0.0009651927379427399,1,0.4333701915710986,0.22417750573833206
