cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004055739177775142,1,0.43257200381329103,0.5240435240435241
1,202,650,0.0038995001974248557,1,0.43377335587678323,0.4927818962153726
2,201,648,0.00388393836495573,0,0.0,0.507785795670338
3,202,648,0.0038863109583892326,1,0.43377335587678323,0.4984520123839009
4,204,698,0.004181925224436493,1,0.4329697516527107,0.4953000723065799
5,201,630,0.003792328876882795,0,0.0,0.43573667711598746
6,206,687,0.004122248902526911,0,0.0,0.4753722794959908
7,203,673,0.004032143505764775,0,0.0,0.5044182621502209
8,203,670,0.004013359335142942,1,0.4333701915710986,0.5084372707263389
9,205,676,0.0040497656176506774,1,0.43257200381329103,0.5045804323928179
10,205,679,0.0040859977653714364,1,0.43257200381329103,0.42163543441226575
11,205,675,0.004042706754716535,1,0.43257200381329103,0.5087336244541485
12,204,674,0.004052346408053666,1,0.4329697516527107,0.44297520661157025
13,205,678,0.004069341404531484,0,0.0,0.4742148119426134
14,205,681,0.00408980299378246,1,0.43257200381329103,0.4622976707461508
15,201,654,0.0039153639396309805,1,0.43417927743414525,0.5219298245614035
16,203,670,0.00402235576082435,1,0.4333701915710986,0.47285601888276946
17,204,665,0.003998892792107031,1,0.4329697516527107,0.4432817078275429
18,204,663,0.003984330336647679,1,0.4329697516527107,0.457002457002457
19,201,628,0.0037662124084606465,1,0.43417927743414525,0.5068708284255987
20,204,674,0.004052570782239529,1,0.4329697516527107,0.4418219461697723
21,205,674,0.0040548328916892255,1,0.43257200381329103,0.42978003384094754
22,205,675,0.00405014938800068,1,0.43257200381329103,0.48036951501154734
23,205,679,0.004080128888450379,1,0.43257200381329103,0.45219846712384026
24,205,678,0.004069389267930719,1,0.43257200381329103,0.474010861132661
25,205,678,0.0040663866354958104,1,0.43257200381329103,0.4863636363636364
26,202,644,0.0038719542403684746,0,0.0,0.4556213017751479
27,205,677,0.004063487507545731,1,0.43257200381329103,0.473970473970474
28,205,678,0.004076808326843318,0,0.0,0.4392059553349876
29,205,679,0.004076150434814745,1,0.43257200381329103,0.4703588143525741
30,205,672,0.004038576738290616,1,0.43257200381329103,0.45254582484725053
31,201,648,0.003898799574527545,0,0.0,0.43871805976613254
32,205,674,0.004047010655335719,1,0.43257200381329103,0.46845425867507884
33,205,678,0.004075589689615682,1,0.43257200381329103,0.44539877300613495
34,196,622,0.003742919073124716,0,0.0,0.4468652734548688
35,204,686,0.004113255270501345,1,0.4329697516527107,0.4876773711725168
36,205,678,0.004062356336805275,1,0.43257200381329103,0.5016538037486218
37,205,676,0.00405938486152205,1,0.43257200381329103,0.4660347551342812
38,205,678,0.004053017924955242,1,0.43257200381329103,0.5324137931034483
39,203,683,0.004092568703783344,0,0.0,0.4988994864269993
40,165,605,0.003633000215266608,1,0.4509615515410183,0.494991652754591
41,205,678,0.004071852585569674,0,0.0,0.46318289786223277
42,201,664,0.003990513987116351,1,0.43417927743414525,0.4557377049180328
43,201,639,0.0038346457276804777,1,0.43417927743414525,0.4922526817640048
44,205,678,0.004082656144611212,1,0.43257200381329103,0.4063047285464098
45,205,672,0.004040608635649054,1,0.43257200381329103,0.44232365145228214
46,201,628,0.0037660231452383867,1,0.43417927743414525,0.5076440611524892
47,203,673,0.0040409176269787656,0,0.0,0.4692429022082019
48,205,676,0.0040642626031821266,1,0.43257200381329103,0.4427040395713108
49,204,676,0.004066843272928881,1,0.4329697516527107,0.42905405405405406
50,201,635,0.0038060902213658157,1,0.43417927743414525,0.5124760076775432
51,205,675,0.004047714916482497,1,0.43257200381329103,0.4901812688821752
52,205,678,0.004072740123533339,1,0.43257200381329103,0.45911447945751893
53,203,666,0.003999670310149322,1,0.4333701915710986,0.4684756584197925
54,205,678,0.00407894138053068,1,0.43257200381329103,0.4278481012658228
55,205,679,0.004075769086870639,1,0.43257200381329103,0.47200622083981336
56,202,680,0.004078180058267266,1,0.43377335587678323,0.486404833836858
57,205,678,0.004083500366987476,1,0.43257200381329103,0.4010600706713781
58,205,679,0.004065127095805419,1,0.43257200381329103,0.5125628140703518
59,204,667,0.004005016680615712,0,0.0,0.4710547184773989
60,205,680,0.004086681152990023,1,0.43257200381329103,0.4491697043337384
61,198,646,0.003887041197750952,1,0.4354139228653201,0.4380165289256198
62,203,655,0.003925805186569373,1,0.4333701915710986,0.5054737636844092
63,197,649,0.0038945436394013304,1,0.43583121363825766,0.4887751083103584
64,198,636,0.0038243890569337824,0,0.0,0.4561778537836682
65,205,670,0.004026345101364638,1,0.43257200381329103,0.4543973941368078
66,199,646,0.0038808847599032916,1,0.4349995266168884,0.4702747027470275
67,198,636,0.0038226816505902844,0,0.0,0.46509671993271656
68,204,666,0.004000689205624984,1,0.4329697516527107,0.463768115942029
69,205,675,0.004053479685637563,1,0.43257200381329103,0.46598101265822783
70,206,704,0.004225635775373653,1,0.4321769162884206,0.4632100648112848
71,205,678,0.0040666803313277634,1,0.43257200381329103,0.48519362186788156
72,199,639,0.0038360851843757485,1,0.4349995266168884,0.48592115848753015
73,205,677,0.004067389298067602,1,0.43257200381329103,0.45644319550381374
74,202,644,0.003882353879469215,0,0.0,0.391304347826087
75,202,650,0.003907408638015727,1,0.43377335587678323,0.45629443747386034
76,204,666,0.003994683634473962,1,0.4329697516527107,0.48985063194178474
77,206,677,0.004067481739304053,1,0.4321769162884206,0.4560064282844516
78,201,635,0.0038057027849226015,1,0.43417927743414525,0.5139686184462304
79,203,673,0.004043616725458162,0,0.0,0.45682001614205003
80,205,678,0.004077300929114868,1,0.43257200381329103,0.436643124221022
81,205,678,0.004070390111377777,1,0.43257200381329103,0.469691044192413
82,204,698,0.0041838122415036655,1,0.4329697516527107,0.48845731037009893
83,205,676,0.004058251509688164,1,0.43257200381329103,0.47104851330203446
84,205,672,0.004032014895502375,1,0.43257200381329103,0.4820809248554913
85,205,673,0.00404227498174857,1,0.43257200381329103,0.46310331072995614
86,204,698,0.004194321139463392,1,0.4329697516527107,0.4444886589733386
87,200,632,0.003787665986847478,1,0.43458798967609363,0.5153374233128835
88,200,629,0.0037812155097616644,1,0.43458798967609363,0.46490854955338157
89,205,678,0.00406628858838518,1,0.43257200381329103,0.4867524602573808
90,193,617,0.0036982874510725554,0,0.0,0.5190958690568979
91,205,678,0.004069293522569752,1,0.43257200381329103,0.4744186046511628
92,202,645,0.003878616645485726,0,0.0,0.4517637059073523
93,205,670,0.004009771761293768,1,0.43257200381329103,0.5207439198855508
94,201,654,0.003930215979329139,1,0.43417927743414525,0.460840890354493
95,198,646,0.003883302488048929,1,0.4354139228653201,0.4582809224318658
96,205,676,0.004059243777261478,1,0.43257200381329103,0.4666666666666667
97,204,674,0.004051126768451176,1,0.4329697516527107,0.4491213731099305
98,204,666,0.004004184588831421,1,0.4329697516527107,0.4466140423764022
99,198,659,0.003956272453760081,0,0.0,0.4773988897700238
100,205,678,0.0040643618290113325,1,0.43257200381329103,0.49421857515852297
101,205,680,0.004085991602622339,1,0.43257200381329103,0.4524959742351047
102,196,632,0.0037918542802336057,0,0.0,0.4984126984126984
103,205,681,0.0040970443446273555,1,0.43257200381329103,0.42628475147430495
104,198,632,0.0037893490020695507,0,0.0,0.5087446560435289
105,196,622,0.003745876747191214,0,0.0,0.42857142857142855
106,205,674,0.00404766787911439,1,0.43257200381329103,0.4655035685963521
107,205,678,0.004079511722540835,1,0.43257200381329103,0.42469240560033944
108,204,664,0.004002026067397793,0,0.0,0.388300322432059
109,204,676,0.0040476730766136285,1,0.4329697516527107,0.511913357400722
110,205,680,0.004093476001525362,1,0.43257200381329103,0.41278065630397237
111,199,634,0.003816243916658854,0,0.0,0.43493761140819964
112,205,670,0.004019491196244205,1,0.43257200381329103,0.48501152959262106
113,201,646,0.0038744123605081917,1,0.43417927743414525,0.49883630721489525
114,202,645,0.0038699356430393376,0,0.0,0.49292452830188677
115,204,664,0.003993858717094869,0,0.0,0.43847780126849895
116,205,674,0.004049801712426637,1,0.43257200381329103,0.4555735056542811
117,200,654,0.0039283082372337545,1,0.43458798967609363,0.4700162074554295
118,200,661,0.003973495815360679,1,0.43458798967609363,0.4519071310116086
119,200,654,0.003931157571284882,1,0.43458798967609363,0.45613305613305616
120,198,636,0.003823122138650723,0,0.0,0.46283783783783783
121,206,688,0.004128147321662389,1,0.4321769162884206,0.47540983606557374
122,205,675,0.0040503902828091225,1,0.43257200381329103,0.479367527959892
123,205,677,0.004071564746205613,0,0.0,0.43559816590245937
124,199,669,0.004025589162225435,1,0.4349995266168884,0.4272260273972603
125,201,646,0.0038864848518637444,1,0.43417927743414525,0.4411764705882353
126,201,633,0.003805237905740738,1,0.43417927743414525,0.4633319203052141
127,204,671,0.004037514712852524,1,0.4329697516527107,0.4269854824935952
128,205,677,0.004057420095435023,0,0.0,0.4981467753891772
129,201,646,0.003880521974456465,1,0.43417927743414525,0.4720065386187168
130,205,677,0.004062094085843713,1,0.43257200381329103,0.47983096427199384
