stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05888526436664082
deg_assort,scalar,rel_diff,-32.1423411362562
deg_assort,scalar,rpd,-0.9414217088389355
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10354800997457153
global_ccoeff,scalar,rel_diff,0.64052902949485
global_ccoeff,scalar,rpd,0.47116050536690995
local_ccoeff,scalar,abs_diff,0.1310305754850906
local_ccoeff,scalar,rel_diff,0.42347848477800476
local_ccoeff,scalar,rpd,0.26861573450735515
mixing_xi,scalar,abs_diff,-0.05592705477422011
mixing_xi,scalar,rel_diff,-0.13520166691311564
mixing_xi,scalar,rpd,-0.06332032660342485
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-20.0
n_concomp,scalar,rel_diff,-20.0
n_concomp,scalar,rpd,-0.9090909090909091
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177282.0
n_edges,scalar,rel_diff,0.51927335356352
n_edges,scalar,rpd,0.35068819407903845
n_nodes,scalar,abs_diff,48.0
n_nodes,scalar,rel_diff,0.0018042399639152007
n_nodes,scalar,rpd,0.0009029345372460496
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.0687022900763
c_size,distribution,ks,0.22137404580152673
c_size,distribution,emd,1.8167938931297711
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25339.42857142857
degree,distribution,ks,0.27906683847575015
degree,distribution,emd,13.305168343075728
local_ccoeff,distribution,ks,0.464509667080495
local_ccoeff,distribution,emd,0.1458407857518331
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.1580275667701611
mixing_mus,distribution,emd,0.03686712925496425
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1580275667701611
participation_coeffs,distribution,emd,0.06813017579257838
