stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06953032720281487
deg_assort,scalar,rel_diff,-37.95291607002562
deg_assort,scalar,rpd,-0.9499410757278743
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10669541277258339
global_ccoeff,scalar,rel_diff,0.659998286896658
global_ccoeff,scalar,rpd,0.49253540532284257
local_ccoeff,scalar,abs_diff,0.12677431949581722
local_ccoeff,scalar,rel_diff,0.4097226661036841
local_ccoeff,scalar,rpd,0.2576422724329651
mixing_xi,scalar,abs_diff,-0.066551245159584
mixing_xi,scalar,rel_diff,-0.16088526951837234
mixing_xi,scalar,rpd,-0.07445340656805494
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173737.0
n_edges,scalar,rel_diff,0.5088897611041464
n_edges,scalar,rpd,0.3412824537245296
n_nodes,scalar,abs_diff,59.0
n_nodes,scalar,rel_diff,0.002217711622312434
n_nodes,scalar,rpd,0.0011100867372857439
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.2519083969464
c_size,distribution,ks,0.21374045801526717
c_size,distribution,emd,1.717557251908397
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24562.076923076926
degree,distribution,ks,0.27829945908768067
degree,distribution,emd,13.032952675177702
local_ccoeff,distribution,ks,0.4595597133957964
local_ccoeff,distribution,emd,0.14353174468044197
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.1511052173398596
mixing_mus,distribution,emd,0.035287742471411025
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1511052173398596
participation_coeffs,distribution,emd,0.06739402039357913
