cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,679,0.0039898085324973675,1,0.43257200381329103,0.4766859344894027
1,201,654,0.0038497063155523985,1,0.43417927743414525,0.4531772575250836
2,196,632,0.003705646549592566,0,0.0,0.5278296600672394
3,201,635,0.0037319101077222536,1,0.43417927743414525,0.4909819639278557
4,201,621,0.003654992577630882,0,0.0,0.46968403074295473
5,199,646,0.0038048032050803367,1,0.4349995266168884,0.4443010752688172
6,205,679,0.003990728061347934,1,0.43257200381329103,0.47262135922330095
7,205,675,0.0039564645310748835,1,0.43257200381329103,0.5166487647690655
8,204,698,0.004095516039574753,1,0.4329697516527107,0.49328493647912885
9,204,671,0.00395135270656469,1,0.4329697516527107,0.43755238893545684
10,199,663,0.0038903939198203473,0,0.0,0.505223880597015
11,205,678,0.003982684914034655,0,0.0,0.48244274809160304
12,201,648,0.0038139636333046293,1,0.43417927743414525,0.45796737766624845
13,204,674,0.003971759523993009,1,0.4329697516527107,0.4204643164230438
14,204,675,0.003968643868559219,1,0.4329697516527107,0.4676656151419558
15,205,678,0.003976916240008402,1,0.43257200381329103,0.5052900401313389
16,198,632,0.0037068313100482404,0,0.0,0.5233785822021116
17,201,648,0.00381510535198432,0,0.0,0.4517766497461929
18,204,666,0.003915819826296056,1,0.4329697516527107,0.47079856972586415
19,205,677,0.0039878146400107685,0,0.0,0.4286919831223629
20,199,646,0.003800794495045383,1,0.4349995266168884,0.46611570247933887
21,205,678,0.003980664716264302,1,0.43257200381329103,0.490799849793466
22,205,676,0.003966731346372258,1,0.43257200381329103,0.500184842883549
23,200,654,0.0038495786042001454,1,0.43458798967609363,0.45386221294363255
24,205,676,0.0039656686057943265,1,0.43257200381329103,0.5042170883755042
25,205,680,0.003988600668212353,1,0.43257200381329103,0.504734158776402
26,205,683,0.00398858500776452,1,0.43257200381329103,0.5580718214170172
27,205,679,0.003995350970411837,1,0.43257200381329103,0.4506472491909385
28,205,675,0.003958584151790587,1,0.43257200381329103,0.509090909090909
29,205,676,0.003962229888038648,1,0.43257200381329103,0.5166249553092599
30,205,675,0.0039768927715689755,1,0.43257200381329103,0.42455242966751916
31,200,661,0.0038824067179229174,1,0.43458798967609363,0.49075500770416025
32,201,644,0.003795404446360926,1,0.43417927743414525,0.4308440123729563
33,205,676,0.003970289629557297,1,0.43257200381329103,0.4859315589353612
34,204,686,0.004023454715644632,1,0.4329697516527107,0.5037974683544304
35,198,659,0.0038705244754080183,0,0.0,0.49210019267822736
36,201,649,0.0038261066431743173,0,0.0,0.42079428826416776
37,205,676,0.0039615316864031,1,0.43257200381329103,0.5190323728210601
38,204,664,0.003909348344097074,0,0.0,0.44481605351170567
39,205,678,0.003985585351695594,1,0.43257200381329103,0.469691044192413
40,201,641,0.0037726809231261285,1,0.43417927743414525,0.4613445378151261
41,205,675,0.003966733774141854,1,0.43257200381329103,0.47633824670287045
42,202,651,0.003823271506290454,1,0.43377335587678323,0.49632495164410056
43,205,681,0.004003568881564298,1,0.43257200381329103,0.4669275929549902
44,201,660,0.003872501311256945,0,0.0,0.5074626865671642
45,205,674,0.003952031735045483,1,0.43257200381329103,0.5119478638667632
46,203,684,0.004022186299406584,1,0.4333701915710986,0.4612051988972036
47,204,686,0.004034700260020409,1,0.4329697516527107,0.4568487727632621
48,205,675,0.003978875112140905,1,0.43257200381329103,0.412532637075718
49,202,662,0.0039006018994999724,1,0.43377335587678323,0.4283246977547496
50,200,648,0.0038102406263971623,1,0.43458798967609363,0.47678643520387565
51,205,676,0.003979720580679406,1,0.43257200381329103,0.4413223140495868
52,205,677,0.003986413923669144,1,0.43257200381329103,0.43653766125676235
53,203,666,0.003918779295219182,1,0.4333701915710986,0.4563265306122449
54,205,676,0.003971035781865595,1,0.43257200381329103,0.4827850038255547
55,202,645,0.0038022099647560884,0,0.0,0.42462087421944694
56,205,676,0.003981088811151678,1,0.43257200381329103,0.4338358458961474
57,205,677,0.003981291676646254,1,0.43257200381329103,0.4626984126984127
58,198,636,0.003740764370189609,0,0.0,0.47632770687525733
59,205,674,0.003956238259391384,1,0.43257200381329103,0.4960747663551402
60,206,687,0.004039490347255122,0,0.0,0.4615987460815047
61,205,676,0.003950962404807219,1,0.43257200381329103,0.551575456053068
62,196,622,0.003661579596762424,0,0.0,0.46540610227761064
63,204,674,0.003961364143622204,1,0.4329697516527107,0.47446393762183237
