1	0
0	144
0	187
3	2
3	5
3	82
3	91
3	130
3	147
3	158
3	162
3	196
3	204
2	4
2	5
2	84
2	147
2	176
2	196
2	204
4	5
4	40
4	42
4	87
4	89
4	90
4	137
4	140
4	142
4	143
4	147
4	161
4	162
4	169
4	174
4	176
4	204
5	16
5	17
5	40
5	41
5	87
5	140
5	142
5	143
5	147
5	158
5	161
5	169
5	174
5	175
5	177
5	204
7	6
7	9
7	10
7	28
7	29
7	31
7	34
7	35
7	36
7	37
7	39
7	86
7	89
7	90
7	92
7	110
7	129
7	138
7	139
7	146
7	162
7	166
7	167
7	184
7	189
7	192
7	193
7	201
6	8
6	9
6	10
6	95
6	198
6	199
8	97
8	98
8	197
8	198
8	199
9	28
9	29
9	32
9	33
9	35
9	36
9	37
9	39
9	129
10	38
10	57
12	11
12	13
12	20
12	26
12	27
12	43
12	51
12	123
12	141
12	144
12	157
12	164
11	141
13	20
13	22
13	23
13	26
13	27
13	43
13	45
13	50
13	52
13	53
13	54
13	55
13	70
13	72
13	123
13	144
13	157
13	173
13	183
15	14
14	23
14	27
14	51
14	123
14	157
16	17
16	176
17	176
19	18
19	75
19	77
19	78
19	81
19	102
19	103
19	105
19	106
19	108
19	109
19	112
19	121
19	154
19	155
19	179
19	190
20	21
20	22
20	23
20	24
20	25
20	26
20	27
20	43
20	44
20	45
20	50
20	51
20	52
20	53
20	54
20	55
20	70
20	72
20	123
20	157
20	171
20	173
22	23
22	24
22	26
22	27
22	43
22	50
22	53
22	123
22	157
22	171
23	26
23	43
23	50
23	52
23	53
23	123
23	157
23	171
23	173
24	26
24	27
24	43
24	44
24	45
24	47
24	48
24	49
24	50
24	51
24	55
24	67
24	68
24	69
24	70
24	71
24	72
24	131
24	163
24	173
24	181
24	182
24	183
25	26
25	54
25	55
26	27
26	50
26	54
26	55
26	123
26	144
26	157
26	173
27	44
27	47
27	48
27	173
28	29
28	30
28	31
28	32
28	33
28	34
28	35
28	36
28	37
29	33
29	35
29	36
29	37
29	38
29	73
29	77
29	81
29	86
29	92
29	100
29	106
29	107
29	108
29	109
29	110
29	113
29	114
29	115
29	116
29	117
29	118
29	119
29	120
29	122
29	129
29	132
29	138
29	139
29	150
29	152
29	154
29	155
29	160
29	162
29	166
29	167
29	170
29	172
29	178
29	189
29	194
29	201
29	202
30	33
30	35
30	36
30	37
30	85
30	132
30	139
30	192
31	36
31	37
31	39
31	132
31	150
32	117
32	138
32	193
33	35
33	36
33	37
33	38
33	59
33	132
33	136
33	139
34	35
34	36
34	37
34	57
34	138
34	192
35	36
35	129
35	138
35	192
36	37
36	38
36	57
36	129
38	59
38	65
39	139
39	192
40	41
40	42
40	169
41	169
42	169
43	44
43	45
43	46
43	47
43	48
43	49
43	50
43	51
43	163
44	45
44	48
44	49
44	50
44	54
44	55
44	56
44	70
44	72
45	48
45	50
45	54
45	55
45	70
45	72
45	183
46	50
47	50
48	49
48	68
48	69
48	99
48	151
48	183
48	201
49	68
49	69
49	99
49	151
50	52
50	53
50	54
50	55
50	70
50	71
50	72
50	163
51	123
51	157
52	53
54	55
55	68
55	70
55	72
55	183
57	58
57	59
57	60
58	191
59	132
59	134
59	135
59	136
62	61
62	63
62	64
62	65
62	66
62	186
61	83
61	124
63	65
63	66
63	75
63	77
63	78
63	103
63	104
63	106
63	107
63	109
63	113
63	114
63	115
63	116
63	120
63	121
63	132
64	66
64	186
65	66
65	75
65	102
65	103
65	104
65	107
65	109
65	121
65	132
65	138
65	186
66	186
67	68
67	69
68	69
68	99
69	99
70	72
71	163
73	74
74	77
75	76
75	77
75	78
75	102
75	103
75	106
75	111
75	121
75	154
75	179
76	77
76	78
76	103
76	105
76	109
76	112
76	121
77	78
77	79
77	80
77	81
77	102
77	103
77	104
77	105
77	106
77	108
77	110
77	112
77	121
77	127
77	154
77	155
77	179
77	190
78	102
78	103
78	104
78	105
78	106
78	110
78	111
78	112
78	121
78	149
78	153
78	154
78	190
81	89
81	106
81	120
82	156
82	159
82	188
82	203
84	147
84	176
84	204
85	86
85	89
85	90
85	184
86	89
86	90
86	92
86	166
86	167
86	201
87	89
87	90
87	147
87	156
87	159
87	188
87	203
89	88
89	90
89	92
89	184
88	90
88	91
88	92
88	93
88	162
90	92
90	162
90	176
90	184
91	94
91	95
91	130
91	162
91	176
91	180
92	96
92	109
92	110
92	166
92	167
92	176
92	201
93	94
93	110
93	145
93	169
95	96
96	128
96	165
96	166
96	184
97	98
98	199
100	101
101	149
101	179
102	103
102	104
102	106
102	108
102	154
102	155
103	104
103	105
103	106
103	107
103	108
103	109
103	110
103	111
103	112
103	153
103	154
104	105
104	106
104	107
104	108
104	109
104	113
104	114
104	119
104	154
104	155
105	107
105	109
105	113
105	118
105	121
106	108
106	109
106	113
106	114
106	115
106	116
106	119
106	120
106	154
106	155
107	109
107	113
107	114
107	115
107	116
107	117
107	119
107	120
108	154
108	155
109	114
109	115
109	116
109	117
109	119
110	127
110	154
110	155
111	153
112	153
113	114
113	115
113	116
113	117
113	118
113	119
113	120
114	116
114	117
114	118
114	119
114	120
115	118
115	120
116	117
116	120
117	120
117	195
118	120
119	120
121	148
121	149
126	125
126	163
125	163
128	165
132	133
133	139
134	135
134	136
138	139
140	177
142	143
144	171
144	200
148	202
153	154
154	155
159	188
166	167
166	168
166	201
167	168
168	201
172	201
181	182
184	185
192	193
