stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.010125221974026752
deg_assort,scalar,rel_diff,0.7306344554552628
deg_assort,scalar,rpd,-0.5755902691665604
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22182724513403415
global_ccoeff,scalar,rel_diff,0.9480756671957123
global_ccoeff,scalar,rpd,0.9012774375779209
local_ccoeff,scalar,abs_diff,0.33022085433763915
local_ccoeff,scalar,rel_diff,0.7719310874837864
local_ccoeff,scalar,rpd,0.6285731033628741
mixing_xi,scalar,abs_diff,-0.08312771024585011
mixing_xi,scalar,rel_diff,-0.5842323403977183
mixing_xi,scalar,rpd,-0.22607577935806025
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-244.0
n_concomp,scalar,rel_diff,-244.0
n_concomp,scalar,rpd,-0.991869918699187
n_disconnects,scalar,abs_diff,-276.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39161.0
n_edges,scalar,rel_diff,0.06950797209102542
n_edges,scalar,rpd,0.036005314233964206
n_nodes,scalar,abs_diff,134.0
n_nodes,scalar,rel_diff,0.000792618005441855
n_nodes,scalar,rpd,0.00039646612581586217
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3281807372175981
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7871581450653984
c_edges,distribution,emd,92.28299643281807
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,0.9179548156956004
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168370.50612244895
degree,distribution,ks,0.23030738825130095
degree,distribution,emd,0.855058364922577
local_ccoeff,distribution,ks,0.6466081111211417
local_ccoeff,distribution,emd,0.3248288238015373
mincuts,distribution,ks,0.3281807372175981
mincuts,distribution,emd,0.3495838287752676
mixing_mus,distribution,ks,0.0660096493789879
mixing_mus,distribution,emd,0.013652827787845422
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0660096493789879
participation_coeffs,distribution,emd,0.02792927407608784
