cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,482,0.0009178735453156319,1,0.43377335587678323,0.26130268199233714
1,201,526,0.001001744325596428,1,0.43417927743414525,0.20902255639097744
2,203,485,0.0009238353551260148,0,0.0,0.19166666666666668
3,198,463,0.0008819003893393556,1,0.4354139228653201,0.21922428330522767
4,204,470,0.0008951473358555049,1,0.4329697516527107,0.23824959481361427
5,200,487,0.0009277614522685877,1,0.43458798967609363,0.15156794425087108
6,194,473,0.0009009777060749582,1,0.43710081468925993,0.20168776371308017
7,203,489,0.0009313630684389315,0,0.0,0.21508828250401285
8,203,481,0.000916359815036469,0,0.0,0.14640638864241348
9,198,488,0.0009295271604322709,0,0.0,0.19604612850082373
10,205,490,0.0009333554115178536,0,0.0,0.18874172185430463
11,197,501,0.0009543160192438527,1,0.43583121363825766,0.17733990147783252
12,197,501,0.0009542075593402877,1,0.43583121363825766,0.20853080568720378
13,205,519,0.0009880723922218355,1,0.43257200381329103,0.28708791208791207
14,206,507,0.0009657388650663803,1,0.4321769162884206,0.1742671009771987
15,206,538,0.001024644181698155,1,0.4321769162884206,0.1885369532428356
16,205,482,0.0009180172488660678,0,0.0,0.2244569589702333
17,200,462,0.000879570040547814,1,0.43458798967609363,0.32456140350877194
18,202,503,0.0009579171032664208,1,0.43377335587678323,0.2326468344774981
19,194,473,0.0009010478595255657,1,0.43710081468925993,0.17881944444444445
20,204,456,0.0008687838827040413,0,0.0,0.1484593837535014
21,204,476,0.0009064685478204648,0,0.0,0.2608695652173913
22,203,500,0.0009523547972584354,0,0.0,0.19484702093397746
23,200,474,0.0009028873770405575,1,0.43458798967609363,0.19932432432432431
24,198,469,0.0008935163001941953,1,0.4354139228653201,0.1503623188405797
25,203,442,0.0008419564167046116,1,0.4333701915710986,0.21908127208480566
26,201,482,0.0009181689546455333,0,0.0,0.1788756388415673
27,200,490,0.0009333399828709772,1,0.43458798967609363,0.1934156378600823
28,203,464,0.0008838549344620837,0,0.0,0.2027491408934708
29,203,485,0.0009237690413262807,1,0.4333701915710986,0.21138211382113822
30,197,444,0.0008457361750281914,1,0.43583121363825766,0.22715404699738903
31,203,485,0.0009237510811114392,0,0.0,0.21647819063004847
