2	1
2	3
2	11
2	79
2	125
2	142
2	164
2	171
2	199
1	5
1	191
3	4
3	12
3	34
3	35
3	37
3	77
3	142
3	153
3	156
3	157
3	199
4	8
4	34
4	35
4	36
4	82
4	84
4	132
4	135
4	137
4	138
4	142
4	156
4	169
4	171
4	199
5	23
5	82
5	135
5	137
5	138
5	142
5	153
5	169
5	170
5	172
5	199
7	6
7	23
7	28
7	32
7	81
7	92
7	93
7	105
7	133
7	134
7	141
7	161
7	162
7	179
7	184
7	196
6	8
6	24
6	26
6	27
6	29
6	30
6	31
6	84
6	87
6	90
6	124
6	157
6	187
6	188
6	193
6	194
8	24
8	30
8	31
8	124
8	192
8	193
8	194
10	9
10	15
10	17
10	18
10	20
10	21
10	22
10	32
10	136
9	15
9	21
9	32
9	33
9	52
9	136
11	12
11	18
11	22
11	24
11	32
11	38
11	46
11	47
11	118
11	139
11	159
12	22
12	32
12	38
12	40
12	45
12	48
12	49
12	50
12	67
12	118
12	139
12	152
12	176
14	13
14	32
14	34
14	152
13	22
13	32
13	46
13	65
13	118
13	152
13	178
15	16
15	17
15	19
16	20
16	22
16	35
16	152
17	18
17	19
17	21
17	39
17	103
17	107
18	21
18	22
18	38
18	40
18	45
18	47
18	49
18	50
18	67
18	70
18	73
18	76
18	100
18	101
18	104
18	116
18	149
18	150
18	174
19	20
19	21
19	22
19	45
19	46
19	48
19	65
19	97
19	98
19	118
19	166
19	185
20	21
20	22
20	24
20	38
20	45
20	47
20	152
21	38
21	39
21	43
21	45
21	118
21	166
22	38
22	40
22	42
22	44
22	46
22	49
22	50
22	63
22	67
22	118
22	152
22	166
23	25
23	26
23	27
23	43
23	45
23	48
23	49
23	50
23	62
23	65
23	66
23	126
23	158
24	28
24	29
24	30
24	39
24	42
24	49
24	50
24	139
24	177
24	178
25	28
25	30
25	31
25	33
25	48
25	152
26	28
26	30
26	31
26	48
26	152
27	31
27	76
27	87
27	95
27	103
27	111
27	115
27	152
27	155
27	167
28	33
28	68
28	101
28	102
28	104
28	105
28	108
28	109
28	110
28	112
28	113
28	114
28	117
28	118
28	124
28	127
28	133
28	134
28	147
28	149
28	150
28	157
28	165
28	173
28	184
28	187
28	189
28	196
28	197
29	30
29	31
29	34
29	81
29	127
29	134
29	145
29	161
29	162
30	31
30	54
30	64
30	127
30	145
31	32
31	52
31	64
31	112
31	127
31	131
31	133
31	188
32	48
32	64
32	134
32	187
33	52
33	124
33	133
33	187
34	54
34	124
34	133
34	171
35	36
35	48
35	60
37	187
38	39
38	41
38	42
38	134
39	44
39	45
39	46
39	164
40	44
40	45
40	49
40	50
40	51
40	67
40	164
41	45
41	47
41	65
41	67
41	164
42	45
42	49
42	65
42	158
43	44
43	49
43	50
44	49
44	178
45	49
45	63
46	49
46	63
46	66
46	67
46	94
47	64
47	65
47	94
47	146
47	178
47	196
48	146
49	50
49	118
49	158
51	63
51	65
51	67
52	53
52	54
52	55
52	129
54	178
57	56
57	58
57	59
57	78
57	127
57	130
56	131
56	186
58	60
58	61
58	73
58	119
59	60
59	61
59	70
59	99
59	101
59	109
60	61
60	98
60	102
60	108
60	110
60	111
60	115
61	70
61	99
61	104
61	116
61	127
62	63
62	64
62	97
62	98
62	102
62	127
62	133
63	64
63	104
63	116
65	67
65	94
66	94
68	69
70	71
70	73
70	158
71	73
71	97
71	98
71	101
71	106
73	72
73	97
73	98
73	99
73	100
73	101
73	103
73	104
73	105
73	107
73	116
73	144
72	74
72	75
72	76
72	98
72	107
72	116
72	149
74	97
74	98
74	99
74	100
74	101
74	105
74	106
74	107
74	116
74	122
74	149
74	174
74	185
75	100
75	116
75	144
75	149
75	185
76	148
77	101
77	115
77	134
79	151
79	183
80	0
80	81
80	85
80	154
80	179
0	139
0	182
81	87
81	142
81	171
81	179
81	198
82	85
82	179
82	199
84	87
84	142
84	151
84	154
84	157
84	162
84	168
84	183
85	86
85	87
85	168
85	198
86	89
86	90
86	157
86	179
87	83
87	91
87	105
87	125
87	157
87	179
83	88
88	89
88	94
88	104
88	105
88	175
89	94
89	109
90	91
90	140
90	162
91	164
92	93
92	123
93	94
93	179
94	160
95	96
96	128
96	194
97	99
97	101
97	103
97	130
97	196
98	99
98	100
98	101
98	102
98	103
98	104
98	105
98	106
98	107
98	149
98	174
98	197
99	100
99	101
99	102
99	103
99	104
99	114
99	149
100	102
100	104
100	108
100	113
100	148
100	149
101	102
101	103
101	104
101	108
101	114
101	115
101	116
101	134
102	104
102	108
102	110
102	111
102	114
102	115
102	149
103	109
103	110
103	111
104	110
104	111
104	114
104	149
105	109
105	110
105	122
106	149
107	115
108	110
108	111
108	113
108	114
108	148
109	111
109	112
109	113
109	114
109	115
109	148
110	112
110	113
110	115
111	112
111	115
112	115
113	115
114	115
114	134
114	190
115	134
117	143
119	128
121	120
122	181
123	144
124	144
124	181
125	158
125	160
125	181
126	181
127	158
129	131
136	172
137	138
140	166
140	195
147	180
148	149
149	180
155	183
156	180
161	162
161	163
162	163
163	196
165	196
168	180
168	196
176	177
185	188
