stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06682787254599941
deg_assort,scalar,rel_diff,-36.47778947564057
deg_assort,scalar,rpd,-0.9480219620915032
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10674710767436693
global_ccoeff,scalar,rel_diff,0.6603180620934713
global_ccoeff,scalar,rpd,0.49289166585714056
local_ccoeff,scalar,abs_diff,0.13310713156119433
local_ccoeff,scalar,rel_diff,0.43018971852943577
local_ccoeff,scalar,rpd,0.2740393050085284
mixing_xi,scalar,abs_diff,-0.06584749185622235
mixing_xi,scalar,rel_diff,-0.15918397092336808
mixing_xi,scalar,rpd,-0.07372413516727505
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-8.0
n_concomp,scalar,rel_diff,-8.0
n_concomp,scalar,rpd,-0.8
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173810.0
n_edges,scalar,rel_diff,0.5091035840236201
n_edges,scalar,rpd,0.3414748191544957
n_nodes,scalar,abs_diff,104.0
n_nodes,scalar,rel_diff,0.0039091865884829345
n_nodes,scalar,rpd,0.001958421211208195
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.1297709923664
c_size,distribution,ks,0.21374045801526717
c_size,distribution,emd,2.122137404580153
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23659.555555555555
degree,distribution,ks,0.27698544976922185
degree,distribution,emd,13.017010419769477
local_ccoeff,distribution,ks,0.4659669392884599
local_ccoeff,distribution,emd,0.1465018084928541
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.15068893598068667
mixing_mus,distribution,emd,0.03547192137610586
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15068893598068667
participation_coeffs,distribution,emd,0.0677401108713889
