cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,662,0.0038856637599278196,1,0.43377335587678323,0.5076236519152101
1,205,676,0.0039738967477144236,1,0.43257200381329103,0.47779065276168403
2,205,678,0.003969444130285728,1,0.43257200381329103,0.5360930550803968
3,205,676,0.00396736713934065,1,0.43257200381329103,0.5042170883755042
4,199,669,0.003931064416899146,1,0.4349995266168884,0.4877488514548239
5,204,668,0.003925515369486694,1,0.4329697516527107,0.4867460622358817
6,204,686,0.004013119195067983,1,0.4329697516527107,0.5426666666666666
7,205,681,0.003985565108960233,1,0.43257200381329103,0.5393980385525871
8,205,676,0.003964024970463104,1,0.43257200381329103,0.5162790697674419
9,205,674,0.003959918055356682,1,0.43257200381329103,0.48803646031143183
10,198,632,0.003722697166316971,0,0.0,0.4575107296137339
11,204,674,0.003958028975519425,1,0.4329697516527107,0.49569771791994016
12,205,679,0.003982966297983027,1,0.43257200381329103,0.5104542177361211
13,205,676,0.0039809996754415575,1,0.43257200381329103,0.44362139917695476
14,205,674,0.003972008451136807,1,0.43257200381329103,0.4290554849639983
15,205,678,0.003983738378370338,1,0.43257200381329103,0.48519362186788156
16,198,644,0.0037910094049090778,0,0.0,0.46511627906976744
17,201,646,0.0038045168508854437,1,0.43417927743414525,0.4550822437789962
18,205,678,0.003993364959752091,1,0.43257200381329103,0.4396694214876033
19,204,674,0.00395721749183189,1,0.4329697516527107,0.4988847583643123
20,205,675,0.003960767758554304,1,0.43257200381329103,0.5072992700729927
21,200,648,0.0037854166106656793,1,0.43458798967609363,0.5705765407554672
22,200,669,0.0039316673755092815,1,0.43458798967609363,0.48518661023470566
23,205,676,0.003966929519719662,1,0.43257200381329103,0.5058479532163743
24,205,675,0.003962608383102105,1,0.43257200381329103,0.5003700962250185
25,205,677,0.003985001874074719,1,0.43257200381329103,0.4529292929292929
26,193,617,0.003630546767753075,0,0.0,0.4843292937735061
27,205,677,0.003981010178241256,1,0.43257200381329103,0.4719188767550702
28,205,678,0.003990482955912174,1,0.43257200381329103,0.45454545454545453
29,205,678,0.003995665286502279,1,0.43257200381329103,0.4268808114961961
30,203,683,0.004018036846205014,0,0.0,0.461568782026015
31,204,675,0.003964849386835352,1,0.4329697516527107,0.4915254237288136
32,205,678,0.003985599688093138,0,0.0,0.4772552043176561
33,205,673,0.003965915483309473,1,0.43257200381329103,0.4306260575296108
34,205,676,0.003978814559063654,1,0.43257200381329103,0.45483870967741935
35,202,661,0.003887577263224713,0,0.0,0.47518856689162364
36,204,664,0.0038981704938085273,0,0.0,0.5039223010833022
37,204,663,0.00390725232701237,1,0.4329697516527107,0.43333333333333335
38,206,704,0.0041196111666198755,1,0.4321769162884206,0.5333112363274777
39,201,635,0.0037299472311473356,1,0.43417927743414525,0.5066045066045066
40,205,677,0.003983448928331196,1,0.43257200381329103,0.4605577689243028
41,201,639,0.0037620291543111117,1,0.43417927743414525,0.4648241206030151
42,205,678,0.003986748543068608,0,0.0,0.4721681588166602
