1	0
1	2
1	188
0	136
0	179
2	8
2	9
2	76
2	122
2	139
2	168
2	196
4	3
4	5
4	32
4	33
4	79
4	81
4	129
4	132
4	134
4	135
4	139
4	153
4	161
4	166
4	168
4	196
3	32
3	34
3	74
3	79
3	83
3	139
3	150
3	153
3	154
3	196
5	20
5	21
5	23
5	26
5	27
5	132
5	134
5	135
5	139
5	150
5	161
5	166
5	167
5	169
5	190
5	191
5	196
7	6
7	12
7	28
7	29
7	31
7	89
7	90
7	102
7	130
7	131
7	138
7	176
7	181
7	189
7	190
7	191
7	193
6	20
6	21
6	24
6	25
6	27
6	28
6	29
6	31
6	78
6	81
6	84
6	87
6	121
6	154
6	158
6	159
6	184
6	185
8	9
8	12
8	14
8	15
8	18
8	19
8	30
8	31
8	121
9	15
9	18
9	19
9	21
9	49
9	98
11	10
11	19
11	35
11	37
11	42
11	43
11	44
11	45
11	46
11	47
11	115
11	133
11	136
11	156
10	19
10	35
10	43
12	13
12	62
12	64
12	115
12	133
12	136
12	149
12	175
13	14
13	16
13	17
13	115
13	149
13	165
14	15
14	18
14	19
15	16
15	18
15	19
15	168
16	18
16	19
16	35
16	36
16	37
16	168
17	18
17	42
17	43
17	45
17	46
17	47
17	67
17	69
17	70
17	73
17	100
17	101
17	104
18	35
18	42
18	44
18	62
18	64
18	94
18	95
18	97
18	113
18	146
18	147
18	171
18	182
19	42
19	44
19	45
19	115
19	149
19	163
19	165
20	21
20	22
20	23
20	35
20	36
20	37
20	39
20	40
20	41
20	42
20	43
20	47
20	149
21	24
21	25
21	26
21	27
21	44
21	46
21	47
21	59
21	60
21	61
21	115
21	149
21	163
22	25
22	27
22	28
22	35
22	36
22	39
22	40
22	42
22	46
22	47
22	62
22	63
22	64
22	123
22	155
22	163
22	165
23	25
23	27
23	28
23	30
23	35
23	44
23	165
23	173
23	174
23	175
24	29
24	35
24	115
24	136
24	149
25	29
25	31
25	35
25	165
26	27
26	29
26	30
26	40
26	62
26	65
26	69
26	73
26	92
26	165
27	29
27	77
27	84
27	98
27	99
27	100
27	101
27	105
27	106
27	107
27	108
27	109
27	110
27	111
27	112
27	114
27	121
27	152
27	154
27	164
27	165
27	170
27	181
27	186
28	51
28	78
28	124
28	130
28	131
28	142
28	144
28	146
28	147
28	158
28	159
28	162
28	184
28	193
28	194
29	49
29	102
29	124
29	131
29	142
30	62
30	109
30	124
30	185
31	49
31	124
31	130
31	131
32	33
32	34
32	51
32	121
32	130
32	168
32	184
33	36
33	57
33	121
33	130
33	168
33	184
34	36
35	37
35	38
35	39
36	37
36	41
36	42
37	40
37	41
37	42
37	46
37	131
37	184
38	42
38	46
38	47
38	64
39	42
39	62
40	41
40	62
40	64
41	48
41	155
43	46
43	47
43	60
43	61
43	175
44	60
44	61
44	91
45	62
45	63
45	64
45	91
46	47
46	143
46	175
46	193
47	115
47	143
47	155
48	60
49	50
49	51
49	52
49	60
49	149
52	62
54	53
54	55
54	56
54	62
53	175
55	57
55	58
55	75
55	131
55	183
56	57
56	58
56	62
56	69
56	70
56	124
56	126
56	127
56	131
57	58
57	67
57	116
58	67
58	95
58	96
58	98
58	99
58	105
58	106
58	107
58	108
59	60
59	101
59	112
59	178
60	61
60	64
60	94
60	95
60	96
60	99
60	124
61	62
61	64
61	72
61	124
61	130
61	178
62	64
62	178
63	91
63	113
63	178
64	91
65	66
66	69
66	101
67	68
67	69
67	70
67	113
68	69
68	70
68	101
68	155
69	70
69	71
69	73
69	94
69	95
69	103
70	95
70	97
70	98
70	104
70	113
71	94
71	95
71	96
71	97
71	98
71	100
71	104
71	113
71	146
72	94
72	95
72	96
72	97
72	98
72	101
72	103
72	104
72	113
72	119
72	171
73	113
73	146
73	182
74	101
74	141
74	145
74	146
74	171
74	182
75	98
75	102
77	78
77	82
77	161
78	84
78	148
78	151
78	161
78	168
78	180
79	82
79	139
79	176
79	195
81	84
82	84
82	139
82	151
82	158
83	80
83	86
83	87
83	148
83	151
83	154
83	180
83	193
83	195
80	84
80	85
84	88
85	86
85	101
85	102
85	122
85	154
85	176
86	102
86	154
86	176
87	88
87	158
87	172
87	176
88	137
89	90
89	161
89	193
90	120
91	157
91	158
92	93
92	176
94	95
94	96
94	98
94	100
94	191
95	96
95	97
95	98
95	99
95	100
95	101
95	102
95	103
96	97
96	98
96	99
96	100
96	101
96	141
96	171
97	99
97	101
97	105
97	111
97	146
98	99
98	100
98	101
98	105
98	110
98	113
98	145
98	146
99	101
99	105
99	107
99	108
99	111
99	112
99	146
100	101
100	107
100	108
100	109
100	111
100	112
101	104
101	107
101	108
101	146
102	107
102	109
102	111
103	106
103	119
103	146
104	146
105	107
105	108
105	109
105	110
105	111
105	112
105	145
105	146
106	107
106	108
106	109
106	110
106	111
106	145
106	146
107	110
107	112
107	146
108	109
108	112
108	146
109	112
110	112
111	112
112	187
114	140
115	141
118	117
119	131
119	155
121	131
121	146
122	131
122	157
123	131
124	125
124	131
126	127
127	194
133	169
134	135
138	163
139	192
152	180
158	160
159	160
160	168
161	193
162	193
163	193
165	193
173	174
176	177
182	185
