stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05981539238417362
deg_assort,scalar,rel_diff,-32.65004866481177
deg_assort,scalar,rpd,-0.942280023345795
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10568009279565416
global_ccoeff,scalar,rel_diff,0.6537177034300233
global_ccoeff,scalar,rpd,0.48557253192406113
local_ccoeff,scalar,abs_diff,0.12927276752217148
local_ccoeff,scalar,rel_diff,0.41779741492150857
local_ccoeff,scalar,rpd,0.2640606322235165
mixing_xi,scalar,abs_diff,-0.05992046699411113
mixing_xi,scalar,rel_diff,-0.1448555990034096
mixing_xi,scalar,rpd,-0.06753629431776928
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175942.0
n_edges,scalar,rel_diff,0.5153483849046877
n_edges,scalar,rpd,0.3471173840817889
n_nodes,scalar,abs_diff,48.0
n_nodes,scalar,rel_diff,0.0018042399639152007
n_nodes,scalar,rpd,0.0009029345372460496
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.3969465648854
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,1.9389312977099236
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24391.0
degree,distribution,ks,0.2793782628218338
degree,distribution,emd,13.20424953000147
local_ccoeff,distribution,ks,0.4609699773681889
local_ccoeff,distribution,emd,0.1445410304170846
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.1537724078606868
mixing_mus,distribution,emd,0.03753546073684644
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1537724078606868
participation_coeffs,distribution,emd,0.06747630406011376
