cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.0040190599550055765,1,0.43257200381329103,0.4988880652335063
1,205,675,0.004018985806995733,1,0.43257200381329103,0.4755244755244755
2,201,630,0.003748932061737832,1,0.43417927743414525,0.5025661271219898
3,205,681,0.004060398383645795,1,0.43257200381329103,0.44679122664500404
4,205,678,0.004041409726663551,0,0.0,0.4534461910519952
5,205,676,0.004022799891133072,1,0.43257200381329103,0.48416634872186187
6,201,635,0.0037902698420395407,1,0.43417927743414525,0.44298245614035087
7,205,678,0.004044404548344352,1,0.43257200381329103,0.4382767191383596
8,204,677,0.004036313539425969,1,0.4329697516527107,0.44959349593495934
9,205,678,0.004047016895962067,1,0.43257200381329103,0.4239592183517417
10,202,680,0.004049954033778561,1,0.43377335587678323,0.4683346364347146
11,205,676,0.004032184837612383,1,0.43257200381329103,0.44062887877534135
12,200,617,0.0036840705970252715,0,0.0,0.44339197113216056
13,198,634,0.0037730142395513916,1,0.4354139228653201,0.49980276134122287
14,202,648,0.0038634900794749945,1,0.43377335587678323,0.46112266112266115
15,205,677,0.004042889326457992,1,0.43257200381329103,0.4135989605889996
16,205,677,0.004022315673581602,0,0.0,0.5083514887436456
17,199,639,0.0038150257440115005,1,0.4349995266168884,0.43601059135039716
18,205,676,0.00402517043588125,1,0.43257200381329103,0.47413457798521974
19,202,639,0.0038127219963928795,0,0.0,0.44937526928048255
20,203,684,0.004079291177843885,1,0.4333701915710986,0.4404907975460123
21,205,676,0.004023753587949327,1,0.43257200381329103,0.4801999231064975
22,204,666,0.003974578636953077,1,0.4329697516527107,0.4336734693877551
23,204,661,0.003915945678119544,1,0.4329697516527107,0.5503401360544218
24,204,674,0.004009751521601939,1,0.4329697516527107,0.4895872775463839
25,201,654,0.0039017963750097536,1,0.43417927743414525,0.44529262086513993
26,203,670,0.0040001609331051825,1,0.4333701915710986,0.42216472617507544
27,205,676,0.004032140686673025,1,0.43257200381329103,0.44086021505376344
28,204,686,0.004083332427010886,1,0.4329697516527107,0.4761359297441772
29,201,641,0.003822840168069031,1,0.43417927743414525,0.4583861427967892
30,198,659,0.00391899976341905,0,0.0,0.501324252743095
31,205,678,0.004030604206588768,1,0.43257200381329103,0.4994462901439646
32,205,676,0.004028366808654816,1,0.43257200381329103,0.4596322941646683
33,205,678,0.004039352256363336,1,0.43257200381329103,0.46318289786223277
34,205,675,0.004020666300412901,1,0.43257200381329103,0.46808510638297873
35,203,655,0.0038973103382305063,1,0.4333701915710986,0.49440370513315324
36,200,623,0.003711072087912073,1,0.43458798967609363,0.48829568788501027
37,202,644,0.003846640665628943,0,0.0,0.4229390681003584
38,205,676,0.004030044991795322,1,0.43257200381329103,0.4515212981744422
39,204,663,0.003944757439703794,1,0.4329697516527107,0.49195402298850577
40,205,675,0.004014095873587994,0,0.0,0.49551569506726456
41,205,681,0.004056835663088129,1,0.43257200381329103,0.4637795275590551
42,205,679,0.004049206636449791,1,0.43257200381329103,0.4438984438984439
43,204,661,0.00392761398151477,1,0.4329697516527107,0.5128960943257185
44,200,654,0.00390010297874309,1,0.43458798967609363,0.45431789737171463
45,204,674,0.0040149466306856575,1,0.4329697516527107,0.4674041880679573
46,201,651,0.00388456564680471,1,0.43417927743414525,0.4428754813863928
47,205,676,0.004021452442816272,1,0.43257200381329103,0.4896187240468101
48,205,679,0.0040482210523366926,1,0.43257200381329103,0.44886363636363635
49,205,677,0.004032753667905135,0,0.0,0.4665090622537431
50,205,677,0.004026134360009207,1,0.43257200381329103,0.4942099364960777
51,204,682,0.0040660817738110795,1,0.4329697516527107,0.4477732793522267
52,205,678,0.004042805581211899,1,0.43257200381329103,0.446530612244898
53,205,677,0.004033860847449153,1,0.43257200381329103,0.4614160700079554
54,205,670,0.00397415741781539,1,0.43257200381329103,0.5327754532775453
55,205,674,0.004019299958964037,1,0.43257200381329103,0.4464065708418891
56,201,659,0.003919817701803983,1,0.43417927743414525,0.49809596344249807
57,205,676,0.004009368298753531,1,0.43257200381329103,0.5318559556786704
58,203,670,0.0039963632400611526,1,0.4333701915710986,0.4432904029912754
59,204,676,0.0040331952686140015,1,0.4329697516527107,0.4352548036758563
60,201,641,0.003824597192824929,1,0.43417927743414525,0.4488392089423904
61,203,666,0.003970950488995101,1,0.4333701915710986,0.45297741273100617
62,203,666,0.003970370828709779,1,0.4333701915710986,0.45588235294117646
