cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,526,0.0009987460922689954,1,0.43417927743414525,0.46078933880061507
1,200,442,0.000841125946629526,0,0.0,0.16917293233082706
2,206,507,0.0009643892614343635,1,0.4321769162884206,0.23873873873873874
3,205,486,0.0009247346652154684,0,0.0,0.1727659574468085
4,202,461,0.000876717632586167,1,0.43377335587678323,0.31347728965003724
5,203,489,0.0009303660797367151,0,0.0,0.19439868204283361
6,203,489,0.0009303726822742365,0,0.0,0.19240297274979357
7,200,487,0.0009264383912580314,1,0.43458798967609363,0.23064770932069512
8,206,507,0.0009646174850639785,1,0.4321769162884206,0.17828200972447325
9,198,463,0.0008810308230374017,1,0.4354139228653201,0.17173524150268335
10,198,436,0.0008295707708390614,1,0.4354139228653201,0.2255772646536412
11,206,527,0.0010025342017431274,1,0.4321769162884206,0.19908814589665655
12,203,426,0.0008103873199701398,1,0.4333701915710986,0.2828282828282828
13,202,499,0.0009493949749585859,0,0.0,0.1853061224489796
14,201,431,0.00082014211764438,1,0.43417927743414525,0.19962859795728877
15,201,431,0.000820184686086979,1,0.43417927743414525,0.18293838862559242
16,205,482,0.0009169528382571771,0,0.0,0.22756410256410256
17,197,501,0.0009532649976459876,1,0.43583121363825766,0.1636060100166945
18,198,488,0.0009286271120261801,0,0.0,0.14084507042253522
19,204,456,0.0008675663867071352,0,0.0,0.22646310432569974
20,204,499,0.00094934561792758,0,0.0,0.1996792301523657
21,198,436,0.0008296628669349416,1,0.4354139228653201,0.1925925925925926
22,194,473,0.0008999072010038744,1,0.43710081468925993,0.2129783693843594
23,198,463,0.0008809878071651123,1,0.4354139228653201,0.18700614574187885
24,203,507,0.0009646508789290098,0,0.0,0.1681706316652994
25,190,410,0.0007803448603291911,1,0.43883638827026494,0.14672216441207075
26,205,493,0.0009380740680901666,1,0.43257200381329103,0.16013628620102216
27,197,439,0.000835355185440443,0,0.0,0.19597069597069597
28,205,512,0.0009742922218657162,0,0.0,0.12178387650085763
29,198,455,0.0008657160897769874,0,0.0,0.21075455333911536
30,203,489,0.0009305117258152643,0,0.0,0.14659685863874344
31,198,473,0.0008998742699971435,1,0.4354139228653201,0.22267871815940837
32,203,481,0.0009151628544862768,0,0.0,0.1956521739130435
33,201,431,0.0008201635116810802,1,0.43417927743414525,0.19136960600375236
34,197,501,0.0009529427756636338,1,0.43583121363825766,0.25112107623318386
35,200,476,0.0009045731530096411,1,0.43458798967609363,0.4097954122752635
36,205,482,0.0009167343174081313,0,0.0,0.28113348247576436
37,204,503,0.0009569623850780958,1,0.4329697516527107,0.1945556445156125
38,197,486,0.0009247196912956654,1,0.43583121363825766,0.17766497461928935
39,205,504,0.0009588790223086157,1,0.43257200381329103,0.18971061093247588
40,198,484,0.0009207498627452021,1,0.4354139228653201,0.22807017543859648
41,202,499,0.0009493183256240273,0,0.0,0.2073073868149325
42,205,493,0.0009380354166993812,1,0.43257200381329103,0.17281879194630873
43,200,453,0.0008601156495516955,1,0.43458798967609363,0.5013758943313154
44,204,471,0.0008962096375040988,1,0.4329697516527107,0.1801566579634465
45,197,501,0.0009531832977105621,1,0.43583121363825766,0.18866396761133603
46,204,503,0.0009567848435248174,1,0.4329697516527107,0.24075471698113207
47,205,489,0.000930350610286261,1,0.43257200381329103,0.19901719901719903
48,203,507,0.0009644985577077155,1,0.4333701915710986,0.2115085536547434
49,202,504,0.0009589481488344436,1,0.43377335587678323,0.169002473206925
50,206,541,0.0007130405259493863,1,0.4321769162884206,0.9421730532841643
51,194,473,0.0009000077401796944,1,0.43710081468925993,0.18095238095238095
52,204,476,0.0009053864522201879,0,0.0,0.27105666156202146
53,200,462,0.0008789961923353072,1,0.43458798967609363,0.21694915254237288
54,203,507,0.0009646397930189308,0,0.0,0.1715686274509804
55,195,469,0.0008923291760006735,1,0.4366746227494889,0.20642978003384094
56,206,538,0.0010233386794897966,1,0.4321769162884206,0.21972443799854968
57,200,477,0.0009074955677136123,0,0.0,0.2161051766639277
58,199,509,0.0009676633395388597,1,0.4349995266168884,0.3381014304291287
59,200,490,0.000932202221370956,1,0.43458798967609363,0.21285140562248997
60,201,456,0.0008677791345333392,1,0.43417927743414525,0.1516279069767442
61,203,485,0.0009225343720822424,0,0.0,0.2572741194486983
62,203,507,0.0009646040131647388,0,0.0,0.18225806451612903
63,202,491,0.0009342655492876798,1,0.43377335587678323,0.1628303495311168
64,202,483,0.0009189648052387234,1,0.43377335587678323,0.195
65,198,469,0.0008923356042856584,1,0.4354139228653201,0.20441051738761662
66,197,501,0.0009532801748604167,1,0.43583121363825766,0.15869017632241814
67,198,484,0.0009208635870296286,1,0.4354139228653201,0.19534497090606817
68,202,482,0.0009171367182464761,1,0.43377335587678323,0.1718213058419244
69,200,490,0.0009322381464355952,1,0.43458798967609363,0.20260374288039057
70,203,442,0.0008410711587277946,1,0.4333701915710986,0.19047619047619047
71,197,501,0.0009530053069124626,1,0.43583121363825766,0.23628048780487804
72,199,473,0.0009001002437723922,0,0.0,0.14774774774774774
73,205,486,0.0009246213066798558,0,0.0,0.2078239608801956
74,206,527,0.001002591008070075,1,0.4321769162884206,0.18421052631578946
75,194,470,0.0008941955876602003,1,0.43710081468925993,0.21666666666666667
76,202,491,0.000933985225057172,1,0.43377335587678323,0.24345146379044685
77,203,442,0.0008409924755394098,1,0.4333701915710986,0.21839080459770116
78,198,484,0.0009208809977622488,1,0.4354139228653201,0.1899581589958159
