stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0038550466302615383
deg_assort,scalar,rel_diff,-0.2781795700559466
deg_assort,scalar,rpd,0.12210607702408427
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23179927787337865
global_ccoeff,scalar,rel_diff,0.9906955067331822
global_ccoeff,scalar,rpd,0.9815625644611926
local_ccoeff,scalar,abs_diff,0.3234817247287192
local_ccoeff,scalar,rel_diff,0.7561775589607551
local_ccoeff,scalar,rpd,0.6079465476832449
mixing_xi,scalar,abs_diff,-0.08339460031287765
mixing_xi,scalar,rel_diff,-0.5861080784401502
mixing_xi,scalar,rpd,-0.22663711672625458
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-226.0
n_concomp,scalar,rel_diff,-226.0
n_concomp,scalar,rpd,-0.9912280701754386
n_disconnects,scalar,abs_diff,-270.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,38558.0
n_edges,scalar,rel_diff,0.06843769025014067
n_edges,scalar,rpd,0.03543126199175188
n_nodes,scalar,abs_diff,-220.0
n_nodes,scalar,rel_diff,-0.001301313143262747
n_nodes,scalar,rpd,-0.0006502334929360998
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3210463733650416
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7895362663495838
c_edges,distribution,emd,93.5065398335315
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,1.2746730083234246
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168314.2731277533
degree,distribution,ks,0.23056116110274602
degree,distribution,emd,0.9227803067429607
local_ccoeff,distribution,ks,0.6358662680468026
local_ccoeff,distribution,emd,0.3185194885611119
mincuts,distribution,ks,0.3210463733650416
mincuts,distribution,emd,0.3424494649227111
mixing_mus,distribution,ks,0.06449668628066185
mixing_mus,distribution,emd,0.013516586811544303
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06449668628066185
participation_coeffs,distribution,emd,0.026306650386004125
