2	1
2	27
2	29
2	71
2	117
2	134
2	163
2	191
1	46
1	183
1	191
3	0
3	4
3	15
3	27
3	28
3	69
3	74
3	76
3	77
3	78
3	124
3	127
3	134
3	145
3	148
3	149
3	156
3	191
0	131
0	174
4	7
4	8
4	15
4	16
4	18
4	19
4	21
4	22
4	23
4	74
4	127
4	134
4	148
4	156
4	161
4	163
4	191
6	5
6	10
6	13
6	14
6	24
6	25
6	26
6	73
6	82
6	84
6	85
6	116
6	125
6	126
6	149
6	153
6	154
6	171
6	179
6	180
6	188
5	9
5	10
5	13
5	16
5	20
5	22
5	23
5	24
5	26
5	76
5	77
5	79
5	134
5	145
5	161
5	164
5	185
5	186
7	10
7	14
7	15
7	97
7	116
7	133
7	176
7	184
7	185
7	186
8	9
8	10
8	11
8	14
8	15
8	44
9	10
9	12
9	30
9	38
9	39
10	11
10	13
10	14
10	15
10	30
10	37
10	38
10	40
10	41
10	42
10	59
10	110
11	13
11	14
11	57
11	110
11	131
11	151
11	160
12	13
12	27
12	110
12	131
12	144
12	170
13	38
13	46
14	30
14	31
14	37
15	16
15	17
15	18
15	30
15	38
15	39
15	41
15	42
15	57
15	59
16	18
16	19
16	39
16	40
16	62
16	65
16	68
16	95
16	99
16	177
17	19
17	20
17	21
17	22
17	30
17	31
17	35
17	39
17	40
17	89
17	90
17	92
17	93
17	96
17	108
17	141
17	142
17	166
18	19
18	20
18	22
18	25
18	32
18	34
18	38
18	39
18	40
18	41
18	110
18	158
19	23
19	30
19	31
19	35
19	39
19	40
19	41
19	42
19	55
19	57
19	59
19	133
20	26
20	30
20	32
20	34
20	54
20	56
20	58
20	110
20	158
21	118
21	150
21	158
22	24
22	40
22	46
22	160
23	24
23	40
23	110
23	131
23	160
23	170
23	177
24	25
24	40
24	60
24	68
24	73
24	87
24	131
24	177
25	79
25	93
25	95
25	103
25	107
25	160
26	44
26	72
26	94
26	96
26	100
26	101
26	102
26	104
26	105
26	106
26	109
26	116
26	119
26	139
26	147
26	149
26	159
26	160
26	165
26	181
27	28
27	36
27	37
27	119
27	125
27	126
27	137
27	141
27	142
27	153
27	154
27	157
27	160
27	176
27	179
27	188
27	189
28	29
28	119
28	126
28	137
29	34
29	44
29	97
29	104
29	119
29	123
29	180
30	31
30	33
30	34
30	52
30	125
30	126
31	34
31	35
31	116
31	125
31	144
32	34
32	35
32	38
32	116
33	34
33	35
33	42
33	43
33	66
34	35
35	57
35	59
35	141
36	57
36	59
36	126
36	144
37	58
39	41
39	55
39	156
40	41
40	55
40	56
40	131
40	150
40	160
41	56
41	57
41	59
41	150
42	86
43	86
43	170
44	45
44	46
44	47
44	55
44	138
45	138
45	170
45	188
46	110
46	144
46	150
49	48
49	50
49	51
49	170
50	52
50	53
51	52
51	53
51	70
51	170
52	53
52	65
53	62
53	119
53	121
53	123
53	145
54	55
54	91
54	93
54	111
54	122
54	178
55	56
55	59
55	90
55	94
55	101
55	103
56	59
56	89
56	91
56	100
56	102
56	107
57	62
57	90
57	94
57	96
57	119
57	156
57	173
58	59
58	119
59	66
59	125
59	173
60	61
60	66
60	108
60	173
61	66
61	86
61	173
62	63
62	65
62	86
63	65
63	66
63	141
63	176
65	64
65	89
65	141
65	150
64	67
64	68
64	90
64	108
64	141
66	93
66	98
66	99
66	141
67	89
67	91
67	92
67	93
67	99
67	108
68	90
68	91
68	92
68	93
68	97
68	99
68	108
69	76
69	90
69	92
69	97
69	98
69	108
69	114
69	150
70	108
70	141
70	166
71	93
71	140
71	141
71	142
71	177
72	73
72	107
73	77
74	77
74	79
74	128
74	146
76	75
76	77
76	79
76	80
76	126
76	146
76	175
75	77
75	78
75	79
75	143
77	134
77	163
78	81
78	82
78	93
78	96
78	126
78	171
78	190
79	83
79	153
79	191
80	81
80	110
80	134
80	143
80	149
80	154
80	175
81	97
81	117
82	83
82	101
82	149
82	154
82	171
82	190
83	110
83	149
83	153
83	154
83	171
84	85
84	97
84	110
84	132
84	153
84	154
84	167
85	97
85	153
86	115
86	156
86	180
87	88
87	163
88	163
89	90
89	91
89	95
89	152
89	163
89	171
90	91
90	92
90	93
90	98
90	99
90	126
90	163
90	164
91	92
91	93
91	94
91	96
91	132
91	184
92	94
92	96
92	100
92	102
92	106
92	186
93	94
93	100
93	102
93	105
93	141
93	188
94	100
94	103
94	106
94	107
94	108
94	166
94	189
95	101
95	103
95	104
95	106
95	107
95	140
96	103
96	142
97	101
97	104
97	106
98	114
98	142
99	142
100	102
100	103
100	105
100	106
100	107
100	142
101	102
101	103
101	104
101	105
101	106
101	107
102	105
102	107
102	140
102	164
103	104
103	107
103	140
104	107
105	107
106	107
108	110
109	110
109	182
110	135
113	112
115	150
118	152
119	120
121	122
122	123
126	128
134	158
135	187
140	141
141	142
148	175
153	154
153	155
154	155
156	188
158	188
161	188
171	172
177	180
