cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,662,0.003924720891519538,1,0.43377335587678323,0.48139443791617703
1,205,678,0.00402997254904864,1,0.43257200381329103,0.42322415993194384
2,202,651,0.003864470072901554,1,0.43377335587678323,0.46220570012391576
3,205,677,0.004010992033278497,1,0.43257200381329103,0.48673237300985595
4,202,644,0.0038263444808552777,0,0.0,0.44673539518900346
5,205,674,0.003998129235609438,1,0.43257200381329103,0.4665611396913336
6,205,679,0.004027988815015948,1,0.43257200381329103,0.4636650868878357
7,205,677,0.004016228130034232,1,0.43257200381329103,0.4639746634996041
8,204,666,0.003958523250841581,1,0.4329697516527107,0.4290612944706387
9,189,634,0.0037623878505367754,0,0.0,0.47516556291390727
10,200,654,0.0038693436784508267,1,0.43458798967609363,0.5164510166358596
11,205,678,0.00403022763277075,1,0.43257200381329103,0.42174840085287846
12,199,632,0.003740147032363567,1,0.4349995266168884,0.5210306934444866
13,200,617,0.003655758210389179,0,0.0,0.5089534421010744
14,205,676,0.0039928328805752256,1,0.43257200381329103,0.5307185005206525
15,204,702,0.004155272840168087,1,0.4329697516527107,0.492040520984081
16,205,676,0.004008412904723221,1,0.43257200381329103,0.4729044834307992
17,200,661,0.003933092455732136,1,0.43458798967609363,0.4045045045045045
18,201,648,0.0038463292167699187,1,0.43417927743414525,0.4651258770119686
19,205,675,0.0040034125539968645,1,0.43257200381329103,0.4691309476995674
20,201,654,0.0038906059423778963,1,0.43417927743414525,0.41318977119784656
21,204,664,0.00394716137861279,0,0.0,0.42684505826499786
22,205,676,0.004011980383116179,1,0.43257200381329103,0.4563731403297145
23,204,674,0.00400327133270991,1,0.4329697516527107,0.44112769485903813
24,201,648,0.003849823445503748,1,0.43417927743414525,0.4466268146883006
25,205,669,0.003959217017728036,1,0.43257200381329103,0.5068190195355695
26,204,663,0.003926361309080414,1,0.4329697516527107,0.4988662131519274
27,205,675,0.004001040726231938,1,0.43257200381329103,0.47956823438704704
28,201,672,0.003978249001093303,0,0.0,0.5009283327144448
29,201,659,0.00391533752055827,1,0.43417927743414525,0.4410517387616624
30,202,648,0.0038334820449705495,1,0.43377335587678323,0.52
31,205,678,0.004024465217613942,1,0.43257200381329103,0.45256358498183286
32,203,683,0.004041585304302244,0,0.0,0.5034532897128317
33,199,651,0.0038576444558267695,0,0.0,0.4937791601866252
34,205,674,0.004001465530799392,1,0.43257200381329103,0.45046881369751324
35,205,675,0.00398053367344253,1,0.43257200381329103,0.5498499499833278
36,205,676,0.00401381142542339,1,0.43257200381329103,0.4472608340147179
37,202,650,0.0038469275988573907,1,0.43377335587678323,0.5132909022837888
38,186,608,0.0036072746312892125,0,0.0,0.490146750524109
39,199,632,0.0037485881253590237,1,0.4349995266168884,0.48534201954397393
40,187,616,0.0036543311049613367,1,0.4401715318193043,0.4887966804979253
41,205,678,0.004018576129705865,1,0.43257200381329103,0.47946257197696734
