stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06834279695700855
deg_assort,scalar,rel_diff,-37.30470632382038
deg_assort,scalar,rpd,-0.9491155083688307
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10740885213635944
global_ccoeff,scalar,rel_diff,0.664411492166321
global_ccoeff,scalar,rpd,0.4974672125952885
local_ccoeff,scalar,abs_diff,0.13561287222188373
local_ccoeff,scalar,rel_diff,0.43828803645490444
local_ccoeff,scalar,rpd,0.28064588521175693
mixing_xi,scalar,abs_diff,-0.06437878836140454
mixing_xi,scalar,rel_diff,-0.1556334324317181
mixing_xi,scalar,rpd,-0.0721984684827196
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-31.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175228.0
n_edges,scalar,rel_diff,0.5132570210073696
n_edges,scalar,rpd,0.34522242799164665
n_nodes,scalar,abs_diff,160.0
n_nodes,scalar,rel_diff,0.006014133213050669
n_nodes,scalar,rpd,0.003016136329362087
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2366412213740458
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.3053435114504
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,2.4732824427480917
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25134.888888888887
degree,distribution,ks,0.2795465842991505
degree,distribution,emd,13.097470190934175
local_ccoeff,distribution,ks,0.47699777126375553
local_ccoeff,distribution,emd,0.14852000925378836
mincuts,distribution,ks,0.2366412213740458
mincuts,distribution,emd,0.31297709923664124
mixing_mus,distribution,ks,0.1482352724182422
mixing_mus,distribution,emd,0.03469491294940042
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1482352724182422
participation_coeffs,distribution,emd,0.06579828328798307
