cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,483,0.0009288418935428943,1,0.43377335587678323,0.1834319526627219
1,205,512,0.0009845422721022254,0,0.0,0.1794871794871795
2,200,477,0.0009173157268261187,0,0.0,0.18461538461538463
3,201,526,0.0010113968216037394,1,0.43417927743414525,0.18638824439288476
4,198,461,0.0008863724281568294,1,0.4354139228653201,0.24979658258746948
5,206,506,0.0009731799028223846,1,0.4321769162884206,0.12908777969018934
6,198,488,0.0009383195330490349,0,0.0,0.2192
7,203,489,0.0009404073651175207,0,0.0,0.1697792869269949
8,203,511,0.0009825033036283091,1,0.4333701915710986,0.21141975308641975
9,206,527,0.001013257165936783,1,0.4321769162884206,0.2015151515151515
10,202,500,0.0009614927590059294,1,0.43377335587678323,0.18166939443535188
11,197,501,0.0009635010829672602,1,0.43583121363825766,0.15443037974683543
12,206,538,0.0010342645879766923,1,0.4321769162884206,0.22589928057553957
13,203,485,0.0009324384901511648,1,0.4333701915710986,0.250386398763524
14,203,426,0.0008192839774216296,1,0.4333701915710986,0.21329639889196675
15,202,461,0.000886492784797552,1,0.43377335587678323,0.2153191489361702
16,205,490,0.0009421594296385998,0,0.0,0.21912350597609562
17,202,504,0.0009690659782970093,1,0.43377335587678323,0.2112676056338028
18,198,463,0.0008895852836703834,1,0.4354139228653201,0.375590020229265
19,200,462,0.000888529327892685,1,0.43458798967609363,0.1772039180765806
20,197,486,0.0009343231865480927,1,0.43583121363825766,0.2585812356979405
21,204,503,0.0009670804006059649,1,0.4329697516527107,0.22793553338449732
22,202,461,0.0008866631815640659,1,0.43377335587678323,0.15722120658135283
23,198,469,0.0009018593023988478,1,0.4354139228653201,0.21374685666387258
24,204,503,0.000967217415964569,1,0.4329697516527107,0.19196787148594377
25,204,456,0.0008770303484111698,0,0.0,0.1678832116788321
26,203,464,0.0008923932974792329,0,0.0,0.1692032229185318
27,200,476,0.0009154007966363305,1,0.43458798967609363,0.18283261802575107
28,202,483,0.0009287046343484262,1,0.43377335587678323,0.22347266881028938
29,205,486,0.0009346410001734284,0,0.0,0.17135549872122763
30,205,482,0.000927006634635592,0,0.0,0.1551270815074496
31,198,461,0.0008865551891631957,1,0.4354139228653201,0.19546247818499127
32,201,526,0.0010113289629172311,1,0.43417927743414525,0.2036336109008327
33,197,501,0.0009633888999272079,1,0.43583121363825766,0.18866396761133603
34,201,526,0.0010112168586834465,1,0.43417927743414525,0.22986822840409957
35,206,509,0.0009786058005841112,1,0.4321769162884206,0.22585551330798478
36,205,519,0.0009979617594030243,1,0.43257200381329103,0.18524332810047095
37,197,501,0.0009632744630278963,1,0.43583121363825766,0.21962616822429906
38,205,482,0.0009267949813971831,1,0.43257200381329103,0.22069523039611966
39,206,506,0.0009729691730080079,1,0.4321769162884206,0.1942675159235669
40,206,509,0.000978573945236399,1,0.4321769162884206,0.23343373493975902
