stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.020385158063934775
deg_assort,scalar,rel_diff,1.4709898607278762
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2121899713476647
global_ccoeff,scalar,rel_diff,0.906886566328327
global_ccoeff,scalar,rpd,0.8296362832923696
local_ccoeff,scalar,abs_diff,0.3270299018456115
local_ccoeff,scalar,rel_diff,0.7644718510517908
local_ccoeff,scalar,rpd,0.6187409422460969
mixing_xi,scalar,abs_diff,-0.07451222353144232
mixing_xi,scalar,rel_diff,-0.5236815811871314
mixing_xi,scalar,rpd,-0.20750699497548866
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-210.0
n_concomp,scalar,rel_diff,-210.0
n_concomp,scalar,rpd,-0.9905660377358491
n_disconnects,scalar,abs_diff,-259.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,44126.0
n_edges,scalar,rel_diff,0.07832049172617114
n_edges,scalar,rpd,0.04075627147448923
n_nodes,scalar,abs_diff,718.0
n_nodes,scalar,rel_diff,0.004247012894830238
n_nodes,scalar,rpd,0.002128025322908578
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3079667063020214
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7752675386444708
c_edges,distribution,emd,91.04875148632581
c_size,distribution,ks,0.1117717003567182
c_size,distribution,emd,1.2913198573127231
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168262.17061611376
degree,distribution,ks,0.2272263275097581
degree,distribution,emd,0.8035160894171575
local_ccoeff,distribution,ks,0.6401842339387231
local_ccoeff,distribution,emd,0.32166560239769243
mincuts,distribution,ks,0.3079667063020214
mincuts,distribution,emd,0.3293697978596909
mixing_mus,distribution,ks,0.06443562076341514
mixing_mus,distribution,emd,0.013471794165795218
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06443562076341514
participation_coeffs,distribution,emd,0.02733218686007708
