cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,677,0.004025724871580328,1,0.43257200381329103,0.47315175097276263
1,200,633,0.003756900602514363,0,0.0,0.5202728306176582
2,205,675,0.004008004540002735,1,0.43257200381329103,0.49776785714285715
3,203,667,0.003960113527887812,1,0.4333701915710986,0.5022388059701492
4,205,676,0.004012265641283122,1,0.43257200381329103,0.5036710719530103
5,198,659,0.0039211385747096525,0,0.0,0.46897663174858983
6,205,678,0.004033387159243444,1,0.43257200381329103,0.4650887573964497
7,205,678,0.004032692592631995,1,0.43257200381329103,0.4682352941176471
8,201,660,0.003928610991400427,0,0.0,0.46122448979591835
9,205,674,0.0040182854098101285,1,0.43257200381329103,0.4217074217074217
10,205,669,0.003977114724637402,1,0.43257200381329103,0.4807916181606519
11,199,632,0.003755487957380737,1,0.4349995266168884,0.5025580480125935
12,200,617,0.003676042649792923,0,0.0,0.46089995631280034
13,205,676,0.004021961208389533,1,0.43257200381329103,0.4637048790162634
14,201,654,0.0038809209961055344,1,0.43417927743414525,0.514656771799629
15,204,674,0.00399834709096693,1,0.4329697516527107,0.5117710974284679
16,200,669,0.0039746495982327,1,0.43458798967609363,0.4910612400152149
17,205,678,0.004025914350991027,1,0.43257200381329103,0.4962852897473997
18,205,676,0.004018608275149696,1,0.43257200381329103,0.47859622059390666
19,205,678,0.004034627052843989,1,0.43257200381329103,0.45933014354066987
20,204,668,0.003975365454870207,1,0.4329697516527107,0.46215780998389694
21,201,664,0.0039509073035616845,1,0.43417927743414525,0.46688077077478923
22,205,677,0.004037782201923869,1,0.43257200381329103,0.41079199303742386
23,205,676,0.004019829947474731,1,0.43257200381329103,0.47331515387612
24,205,676,0.004032580332819659,1,0.43257200381329103,0.4064969271290606
25,201,672,0.003992707483264504,0,0.0,0.48897338403041823
26,205,678,0.004038531951408676,1,0.43257200381329103,0.4399008674101611
27,202,660,0.003924660143532281,1,0.43377335587678323,0.47970043358297204
