stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06547051019312389
deg_assort,scalar,rel_diff,-35.73687739413936
deg_assort,scalar,rpd,-0.9470014442607112
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10225073114803526
global_ccoeff,scalar,rel_diff,0.6325043002127562
global_ccoeff,scalar,rpd,0.4625274509537117
local_ccoeff,scalar,abs_diff,0.11598559020618052
local_ccoeff,scalar,rel_diff,0.37485450868820136
local_ccoeff,scalar,rpd,0.23065904603139448
mixing_xi,scalar,abs_diff,-0.05997239260118614
mixing_xi,scalar,rel_diff,-0.1449811273127468
mixing_xi,scalar,rpd,-0.06759086383868587
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-31.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175711.0
n_edges,scalar,rel_diff,0.5146717671732024
n_edges,scalar,rpd,0.3465037261115723
n_nodes,scalar,abs_diff,48.0
n_nodes,scalar,rel_diff,0.0018042399639152007
n_nodes,scalar,rpd,0.0009029345372460496
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2366412213740458
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,872.7480916030534
c_size,distribution,ks,0.16793893129770993
c_size,distribution,emd,1.9236641221374047
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25128.666666666668
degree,distribution,ks,0.2789162133816094
degree,distribution,emd,13.186852331628216
local_ccoeff,distribution,ks,0.43965652654728216
local_ccoeff,distribution,emd,0.13675216244249175
mincuts,distribution,ks,0.2366412213740458
mincuts,distribution,emd,0.31297709923664124
mixing_mus,distribution,ks,0.15316990748412407
mixing_mus,distribution,emd,0.03581614730005104
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15316990748412407
participation_coeffs,distribution,emd,0.06653909726811112
