stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.00488676332483628
deg_assort,scalar,rel_diff,0.3526280875559471
deg_assort,scalar,rpd,-0.21405493494956188
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22513970141236989
global_ccoeff,scalar,rel_diff,0.9622328965939417
global_ccoeff,scalar,rpd,0.9272146837530256
local_ccoeff,scalar,abs_diff,0.32529026753890566
local_ccoeff,scalar,rel_diff,0.7604052459765509
local_ccoeff,scalar,rpd,0.6134305130837674
mixing_xi,scalar,abs_diff,-0.0831600174070819
mixing_xi,scalar,rel_diff,-0.5844593993214181
mixing_xi,scalar,rpd,-0.22614377284273654
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-233.0
n_concomp,scalar,rel_diff,-233.0
n_concomp,scalar,rpd,-0.9914893617021276
n_disconnects,scalar,abs_diff,-273.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37728.0
n_edges,scalar,rel_diff,0.06696449965655135
n_edges,scalar,rpd,0.03464214684347677
n_nodes,scalar,abs_diff,458.0
n_nodes,scalar,rel_diff,0.002709097361883355
n_nodes,scalar,rpd,0.001356385971770587
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32461355529131986
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7907253269916765
c_edges,distribution,emd,90.6718192627824
c_size,distribution,ks,0.11890606420927467
c_size,distribution,emd,1.0749108204518432
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168339.47863247863
degree,distribution,ks,0.226292038081761
degree,distribution,emd,0.8528726682943812
local_ccoeff,distribution,ks,0.637783646220822
local_ccoeff,distribution,emd,0.3201236584384938
mincuts,distribution,ks,0.32461355529131986
mincuts,distribution,emd,0.34601664684898936
mixing_mus,distribution,ks,0.06215413257945768
mixing_mus,distribution,emd,0.013152091647729068
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06215413257945768
participation_coeffs,distribution,emd,0.027446847205722897
