cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,206,527,0.0010008693065140333,1,0.4321769162884206,0.21983715766099185
1,203,489,0.0009288482117856886,0,0.0,0.20937752627324172
2,203,478,0.0009080194657135834,0,0.0,0.19865884325230512
3,205,489,0.0009286201763173416,1,0.43257200381329103,0.26741573033707866
4,201,465,0.0008832720299608041,1,0.43417927743414525,0.22564529558701082
5,202,483,0.000917115665890159,1,0.43377335587678323,0.29591836734693877
6,203,503,0.0009553005504799421,1,0.4333701915710986,0.2349809885931559
7,203,500,0.0009496501859278284,0,0.0,0.22540666150271108
8,205,490,0.0009308321038947384,0,0.0,0.18333333333333332
9,200,476,0.0009042320446173321,1,0.43458798967609363,0.19662447257383966
10,203,481,0.0009137819264136565,0,0.0,0.17566409597257926
11,205,490,0.0009303793468800321,0,0.0,0.2964824120603015
12,200,476,0.000904365564099354,1,0.43458798967609363,0.15075825156110614
13,203,507,0.0009630447745261829,1,0.4333701915710986,0.19331742243436753
14,205,482,0.0009153376042532049,0,0.0,0.2702498107494323
15,198,469,0.0008910371489953688,1,0.4354139228653201,0.16770186335403728
16,205,490,0.00093058705279856,0,0.0,0.25076452599388377
17,197,501,0.0009516625426635509,1,0.43583121363825766,0.19388576025744167
18,202,491,0.0009327191766471709,1,0.43377335587678323,0.1864125932062966
19,190,410,0.0007789176642579461,1,0.43883638827026494,0.23220973782771537
20,205,486,0.0009232850459932995,0,0.0,0.1699402220324509
21,204,499,0.0009478556605310234,0,0.0,0.1977491961414791
22,202,512,0.0009725472427206686,1,0.43377335587678323,0.1879460745440127
23,199,473,0.0008983271015564127,0,0.0,0.25745682888540034
24,204,471,0.000894635466647543,1,0.4329697516527107,0.23039215686274508
25,203,464,0.0008813435064948268,0,0.0,0.23495465787304204
26,202,491,0.0009324870012642685,1,0.43377335587678323,0.24980901451489687
27,205,495,0.0009403284409264308,1,0.43257200381329103,0.17978458989229495
28,205,454,0.0008623334820640158,0,0.0,0.24772162386081192
29,200,476,0.0009041996789173285,1,0.43458798967609363,0.20666666666666667
30,195,502,0.0009536271239167914,1,0.4366746227494889,0.17366255144032922
31,206,538,0.0010217430497299839,1,0.4321769162884206,0.21574344023323616
32,205,489,0.0009287962538676758,1,0.43257200381329103,0.22380952380952382
33,206,507,0.0009627161986635074,1,0.4321769162884206,0.27259684361549497
34,26,39,7.418198899277148e-05,1,0.7067270923753284,0.1875
35,204,503,0.0009554332349223805,0,0.0,0.20031796502384738
36,199,493,0.0009364886339883063,0,0.0,0.1937857726901063
37,200,442,0.0008397029865527709,0,0.0,0.20575022461814915
38,201,465,0.0008833929569011531,1,0.43417927743414525,0.18706293706293706
39,205,489,0.0009288705036332942,1,0.43257200381329103,0.20293398533007334
40,203,442,0.0008397250296074345,1,0.4333701915710986,0.19782214156079855
41,204,494,0.0009384500388342034,1,0.4329697516527107,0.17391304347826086
42,198,484,0.000919563718777676,1,0.4354139228653201,0.14412024756852343
43,198,469,0.0008906360477283385,1,0.4354139228653201,0.28342245989304815
44,203,501,0.0009516057500201482,0,0.0,0.20977917981072555
45,197,439,0.0008340477872752674,0,0.0,0.1922723091076357
46,203,511,0.0009706380735361777,1,0.4333701915710986,0.19145569620253164
47,206,506,0.0009611605959141925,1,0.4321769162884206,0.18975180144115292
48,200,460,0.0008737495615278844,0,0.0,0.23714759535655058
49,203,500,0.000948964812940537,0,0.0,0.35773924213230573
50,203,464,0.0008813103808454731,0,0.0,0.24429967426710097
51,198,436,0.0008283817433395964,1,0.4354139228653201,0.18198874296435272
52,206,527,0.0010011001791266209,1,0.4321769162884206,0.15881883479648842
