stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0023613846805676762
deg_assort,scalar,rel_diff,-0.17039715421871554
deg_assort,scalar,rpd,0.07850966533360293
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23150042570249071
global_ccoeff,scalar,rel_diff,0.989418231387062
global_ccoeff,scalar,rpd,0.979058065479527
local_ccoeff,scalar,abs_diff,0.3278718501474717
local_ccoeff,scalar,rel_diff,0.7664400067867269
local_ccoeff,scalar,rpd,0.6213236575468408
mixing_xi,scalar,abs_diff,-0.08529010542717028
mixing_xi,scalar,rel_diff,-0.5994299344841078
mixing_xi,scalar,rpd,-0.2306005353450978
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-257.0
n_concomp,scalar,rel_diff,-257.0
n_concomp,scalar,rpd,-0.9922779922779923
n_disconnects,scalar,abs_diff,-302.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37450.0
n_edges,scalar,rel_diff,0.06647106955412023
n_edges,scalar,rpd,0.034378109635417625
n_nodes,scalar,abs_diff,245.0
n_nodes,scalar,rel_diff,0.0014491896368153318
n_nodes,scalar,rpd,0.0007251202367739548
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3590963139120095
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7907253269916765
c_edges,distribution,emd,91.74791914387635
c_size,distribution,ks,0.08561236623067776
c_size,distribution,emd,0.8977407847800238
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168405.67829457365
degree,distribution,ks,0.22939833623383185
degree,distribution,emd,0.9065518371303234
local_ccoeff,distribution,ks,0.6431501602220324
local_ccoeff,distribution,emd,0.32256472164548394
mincuts,distribution,ks,0.3590963139120095
mincuts,distribution,emd,0.38049940546967903
mixing_mus,distribution,ks,0.06439190377498616
mixing_mus,distribution,emd,0.01337168954170398
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06439190377498616
participation_coeffs,distribution,emd,0.027241241866402054
