cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,469,0.0008904348649485025,1,0.4354139228653201,0.21176470588235294
1,206,538,0.0010213446851568711,1,0.4321769162884206,0.1811263318112633
2,201,484,0.0009189437463843972,1,0.43417927743414525,0.1899581589958159
3,200,476,0.0009034776473312196,1,0.43458798967609363,0.27217125382262997
4,203,501,0.0009508029252610019,0,0.0,0.28068916008614503
5,197,501,0.0009510409935087738,1,0.43583121363825766,0.22625482625482626
6,199,509,0.0009660979715045492,1,0.4349995266168884,0.2509197939661516
7,198,469,0.0008904964814111819,1,0.4354139228653201,0.1920757967269595
8,204,476,0.000903204086287443,0,0.0,0.32910500352360816
9,203,485,0.0009208233670663968,0,0.0,0.1950207468879668
10,204,503,0.0009550621592898249,0,0.0,0.16026711185308848
11,203,507,0.0009622682208224053,1,0.4333701915710986,0.25985401459854013
12,198,473,0.0008981184538409115,1,0.4354139228653201,0.1795316565481353
13,201,478,0.000907456953429401,1,0.43417927743414525,0.22339561332250202
14,203,500,0.0009447878963325688,0,0.0,0.6075353218210361
15,205,482,0.0009149579324150568,1,0.43257200381329103,0.245105716523101
16,205,454,0.0008619914680059165,0,0.0,0.21317157712305027
17,201,465,0.0008827421400930958,1,0.43417927743414525,0.24390243902439024
18,199,493,0.0009359067678685988,0,0.0,0.21870047543581617
19,198,455,0.0008640166522601945,0,0.0,0.16742909423604757
20,205,454,0.0008620572895962868,0,0.0,0.19073083778966132
21,203,478,0.0009074989025830728,0,0.0,0.21122112211221122
22,199,493,0.0009355848790355941,0,0.0,0.29369627507163326
23,203,478,0.0009068522365465281,0,0.0,0.3531799729364005
24,205,512,0.0009718747812597162,0,0.0,0.22949586155003762
25,203,489,0.0009284739493666004,0,0.0,0.17398648648648649
26,197,501,0.0009512399765722815,1,0.43583121363825766,0.16984258492129245
27,202,483,0.0009169118527237194,1,0.43377335587678323,0.22966507177033493
28,200,460,0.0008733230697880984,0,0.0,0.226890756302521
29,204,499,0.0009473146313088682,0,0.0,0.2091917591125198
30,194,473,0.0008980996243039584,1,0.43710081468925993,0.18588640275387264
31,198,484,0.0009189759423169124,1,0.4354139228653201,0.17966101694915254
32,203,511,0.0009701212195151728,1,0.4333701915710986,0.19273301737756715
33,203,489,0.0009284286093599098,0,0.0,0.1883817427385892
34,195,502,0.0009529305779846255,1,0.4366746227494889,0.2276923076923077
35,201,478,0.00090715488644588,1,0.43417927743414525,0.29705882352941176
36,202,504,0.0009566786770706744,1,0.43377335587678323,0.23809523809523808
37,203,501,0.0009511557691839858,0,0.0,0.19518072289156627
38,205,490,0.000930329919933288,0,0.0,0.18672199170124482
39,205,482,0.0009151966730494615,1,0.43257200381329103,0.17536355859709152
40,205,519,0.0009850565994611522,1,0.43257200381329103,0.24837074583635046
41,199,493,0.0009360229389268228,0,0.0,0.18512396694214875
42,197,486,0.0009197103981888121,1,0.43583121363825766,0.5557586837294333
43,201,431,0.0008185190612787421,1,0.43417927743414525,0.1573802541544477
44,190,410,0.0007786372009778788,1,0.43883638827026494,0.17835671342685372
45,204,503,0.0009549740983308277,1,0.4329697516527107,0.18739903069466882
46,202,512,0.0009720179499064883,1,0.43377335587678323,0.19242902208201892
47,205,495,0.0009398124051544581,1,0.43257200381329103,0.18585526315789475
48,201,484,0.0009188714838000328,1,0.43417927743414525,0.21172638436482086
