cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,487,0.0009299831246048623,1,0.43458798967609363,0.21197411003236247
1,202,499,0.0009527678434456762,0,0.0,0.2364192807957154
2,206,538,0.0010273211041665457,1,0.4321769162884206,0.1854655563966692
3,203,478,0.0009124439257715647,0,0.0,0.303714493809177
4,201,482,0.0009204854835608129,0,0.0,0.20132560066280034
5,194,473,0.0009030360622925528,1,0.43710081468925993,0.2778625954198473
6,203,485,0.0009262273487240403,0,0.0,0.1950207468879668
7,200,476,0.0009087494676878571,1,0.43458798967609363,0.2787878787878788
8,204,503,0.0009605738235948458,1,0.4329697516527107,0.18870967741935485
9,200,442,0.0008440579426624915,0,0.0,0.24701873935264054
10,197,501,0.0009566355409025818,1,0.43583121363825766,0.22265321955003878
11,202,512,0.000977620568956415,1,0.43377335587678323,0.21891685736079328
12,201,465,0.000888125356747452,1,0.43417927743414525,0.1813380281690141
13,206,506,0.0009663895274266106,1,0.4321769162884206,0.16016597510373445
14,202,483,0.0009222108163003786,1,0.43377335587678323,0.2505818463925524
15,205,482,0.0009200787660086322,0,0.0,0.3009427121102248
16,198,469,0.0008956604433216784,1,0.4354139228653201,0.21176470588235294
17,205,504,0.000962117943398166,1,0.43257200381329103,0.27638190954773867
18,203,481,0.0009186662246259863,0,0.0,0.17353951890034364
19,205,495,0.000945139342739871,1,0.43257200381329103,0.23728813559322035
20,203,511,0.0009759475398643624,1,0.4333701915710986,0.15327257663628832
21,199,509,0.0009719659091526227,1,0.4349995266168884,0.20219435736677116
22,202,512,0.0009777358536936097,1,0.43377335587678323,0.18858954041204437
23,204,456,0.0008709150710474606,0,0.0,0.19647577092511012
24,204,465,0.0008872834938791478,0,0.0,0.3745796906523201
25,198,461,0.0008804629199355252,1,0.4354139228653201,0.19264448336252188
26,203,477,0.0009105639287688636,1,0.4333701915710986,0.2985294117647059
27,200,460,0.0008784524299042755,0,0.0,0.2255892255892256
28,203,503,0.0009605715549698548,1,0.4333701915710986,0.18936341659951653
29,194,470,0.0008976267632883626,1,0.43710081468925993,0.19313304721030042
30,204,471,0.0008994810565230288,1,0.4329697516527107,0.20973154362416108
31,206,506,0.0009661312425054359,1,0.4321769162884206,0.23158694001518604
32,204,503,0.0009600519721813768,1,0.4329697516527107,0.3071625344352617
33,200,477,0.0009109075637330259,0,0.0,0.214168039538715
34,203,489,0.0009338306065191243,0,0.0,0.20228384991843393
35,204,494,0.0009432434297006557,1,0.4329697516527107,0.23470178156467855
36,206,506,0.0009660458238824909,1,0.4321769162884206,0.2514792899408284
37,198,484,0.0009244396027368406,1,0.4354139228653201,0.15605928509154315
38,202,482,0.0009204832752861845,1,0.43377335587678323,0.20198675496688742
39,205,482,0.0009198844789893074,1,0.43257200381329103,0.33700137551581844
40,205,489,0.0009338350870763413,1,0.43257200381329103,0.20098039215686275
41,203,500,0.000954239449545236,0,0.0,0.32432432432432434
42,195,469,0.000895478166024494,1,0.4366746227494889,0.2619984264358773
43,201,431,0.0008233351524785778,1,0.43417927743414525,0.15240904621435594
44,203,503,0.0009604297105867569,1,0.4333701915710986,0.22734254992319508
45,202,500,0.0009548158860328012,1,0.43377335587678323,0.19935948759007205
46,205,490,0.000935820444839201,0,0.0,0.17716204869857263
47,197,486,0.0009279031511895702,1,0.43583121363825766,0.25688073394495414
48,198,484,0.0009243801521433663,1,0.4354139228653201,0.17617021276595746
49,203,442,0.0008442378114315719,1,0.4333701915710986,0.18675252989880406
50,203,426,0.0008136735422427724,1,0.4333701915710986,0.2029934518241347
51,198,455,0.0008690981237143983,0,0.0,0.1636029411764706
52,199,493,0.0009415817473911555,0,0.0,0.16440677966101694
53,202,504,0.0009625201182139681,1,0.43377335587678323,0.17714285714285713
54,203,477,0.0009108514881878554,1,0.4333701915710986,0.23002421307506055
55,197,444,0.0008480347709484141,1,0.43583121363825766,0.19346049046321526
56,197,444,0.0008478721541534182,1,0.43583121363825766,0.24681933842239187
57,199,471,0.0008995835863025458,0,0.0,0.17657342657342656
58,203,481,0.0009186426980429991,0,0.0,0.18127659574468086
59,199,509,0.0009720350926136517,1,0.4349995266168884,0.18298555377207062
60,203,478,0.0009128311263822676,0,0.0,0.20926385442514475
61,197,501,0.0009566071213682337,1,0.43583121363825766,0.22982321291314373
62,205,504,0.0009623493303456475,1,0.43257200381329103,0.22401847575057737
63,205,495,0.0009451202939709026,1,0.43257200381329103,0.24196018376722817
64,204,499,0.0009528317133316055,0,0.0,0.2203125
65,203,511,0.0009758782329594102,1,0.4333701915710986,0.17447495961227788
66,199,473,0.0009032083388031488,0,0.0,0.23462783171521034
67,203,485,0.0009261217547920265,0,0.0,0.22523961661341854
68,205,504,0.0009625088939609397,1,0.43257200381329103,0.18048780487804877
69,202,461,0.0008804712592583454,1,0.43377335587678323,0.18980667838312829
70,194,470,0.0008974686233929861,1,0.43710081468925993,0.2400970088924818
71,194,473,0.0009032642771884045,1,0.43710081468925993,0.21882741535920727
