stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.013605175351312681
deg_assort,scalar,rel_diff,0.9817473542485164
deg_assort,scalar,rpd,-0.9641490825923406
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21863751140543994
global_ccoeff,scalar,rel_diff,0.9344429462416818
global_ccoeff,scalar,rpd,0.8769525225756942
local_ccoeff,scalar,abs_diff,0.327738089959864
local_ccoeff,scalar,rel_diff,0.7661273262103011
local_ccoeff,scalar,rpd,0.6209127914772832
mixing_xi,scalar,abs_diff,-0.08134721109664894
mixing_xi,scalar,rel_diff,-0.5717187612080896
mixing_xi,scalar,rpd,-0.22230998576979671
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-224.0
n_concomp,scalar,rel_diff,-224.0
n_concomp,scalar,rpd,-0.9911504424778761
n_disconnects,scalar,abs_diff,-251.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40523.0
n_edges,scalar,rel_diff,0.07192542460725271
n_edges,scalar,rpd,0.037304275221098
n_nodes,scalar,abs_diff,227.0
n_nodes,scalar,rel_diff,0.0013427185614574707
n_nodes,scalar,rpd,0.0006718103068131036
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2984542211652794
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,92.33531510107017
c_size,distribution,ks,0.11296076099881094
c_size,distribution,emd,0.9167657550535078
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168309.6311111111
degree,distribution,ks,0.2311088662981026
degree,distribution,emd,0.8318066272169308
local_ccoeff,distribution,ks,0.6407569152229358
local_ccoeff,distribution,emd,0.32250173979578023
mincuts,distribution,ks,0.2984542211652794
mincuts,distribution,emd,0.3198573127229489
mixing_mus,distribution,ks,0.06408705683978655
mixing_mus,distribution,emd,0.0134676619494564
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06408705683978655
participation_coeffs,distribution,emd,0.027846616675863675
