stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06329058035284638
deg_assort,scalar,rel_diff,-34.5469693699003
deg_assort,scalar,rpd,-0.9452759001777263
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10652739392427925
global_ccoeff,scalar,rel_diff,0.6589589530662201
global_ccoeff,scalar,rpd,0.4913786603123709
local_ccoeff,scalar,abs_diff,0.13633705939569102
local_ccoeff,scalar,rel_diff,0.44062854122582695
local_ccoeff,scalar,rpd,0.28256804287812637
mixing_xi,scalar,abs_diff,-0.06319921576001608
mixing_xi,scalar,rel_diff,-0.15278185759738097
mixing_xi,scalar,rpd,-0.07096950258020739
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175704.0
n_edges,scalar,rel_diff,0.5146512636055817
n_edges,scalar,rpd,0.34648513914305545
n_nodes,scalar,abs_diff,158.0
n_nodes,scalar,rel_diff,0.005938956547887536
n_nodes,scalar,rpd,0.002978322337417531
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.6564885496183
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.534351145038168
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24569.69230769231
degree,distribution,ks,0.27438935006302095
degree,distribution,emd,13.134418549400667
local_ccoeff,distribution,ks,0.4775942467672811
local_ccoeff,distribution,emd,0.14961997866204654
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.14983964964569862
mixing_mus,distribution,emd,0.03461723273084902
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14983964964569862
participation_coeffs,distribution,emd,0.06719857726277281
