cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004009056064704556,1,0.43257200381329103,0.49305294780322945
1,205,678,0.004040285839522823,1,0.43257200381329103,0.4295330248212032
2,198,632,0.0037637521766256355,0,0.0,0.46258503401360546
3,204,664,0.003936314501598712,0,0.0,0.5241848799713364
4,189,634,0.0037761215563242062,0,0.0,0.45927505330490404
5,187,616,0.0036603801505582104,1,0.4401715318193043,0.5083798882681564
6,200,642,0.0038131565160004063,1,0.43458798967609363,0.5052023121387283
7,205,676,0.004011452583706074,1,0.43257200381329103,0.506028498355864
8,199,632,0.0037614127297407643,1,0.4349995266168884,0.4746467165419784
9,205,674,0.003999332726069502,1,0.43257200381329103,0.5076698319941563
10,205,675,0.004007494903754996,1,0.43257200381329103,0.49907235621521334
11,206,688,0.004075506373902854,1,0.4321769162884206,0.5255172413793103
12,202,660,0.003920408471731092,1,0.43377335587678323,0.4969512195121951
13,205,676,0.004027825515934484,1,0.43257200381329103,0.4333612740989103
14,203,666,0.003953669742563598,1,0.4333701915710986,0.5039106145251396
15,205,676,0.004021195389505359,1,0.43257200381329103,0.4664561957379637
16,205,679,0.004038606163788597,1,0.43257200381329103,0.46724205570812083
17,205,679,0.004027549324403811,1,0.43257200381329103,0.5109830752610731
18,205,674,0.003996562843611839,1,0.43257200381329103,0.5173648406731114
19,205,680,0.004050609810285291,1,0.43257200381329103,0.43731899048407114
20,192,626,0.0037329158880104484,0,0.0,0.43679712100764734
21,196,639,0.00380870111219606,0,0.0,0.44143356643356646
22,205,677,0.004032284498127765,1,0.43257200381329103,0.44095788604459124
23,202,680,0.004041251804218238,1,0.43377335587678323,0.48111407859595573
24,201,649,0.003868130085090993,0,0.0,0.4380952380952381
25,205,679,0.004036970348358439,1,0.43257200381329103,0.4744582043343653
26,204,664,0.003948312985381599,0,0.0,0.4779874213836478
27,204,674,0.0040154509097849005,1,0.4329697516527107,0.4366903468449645
28,201,654,0.0038939195796695064,1,0.43417927743414525,0.4577114427860697
29,201,641,0.003805312614613157,1,0.43417927743414525,0.5131029244208127
30,202,648,0.0038581478914457017,1,0.43377335587678323,0.4604496253122398
31,203,667,0.003971492495945404,1,0.4333701915710986,0.45148026315789475
32,205,680,0.004047348186166549,1,0.43257200381329103,0.4538152610441767
33,205,678,0.004024713564989553,1,0.43257200381329103,0.5001842978252856
34,195,639,0.003798130778916023,0,0.0,0.49466192170818507
35,201,654,0.003883142783363788,1,0.43417927743414525,0.5056689342403629
36,196,622,0.0036995624713865465,0,0.0,0.4901639344262295
37,204,664,0.00394208778143164,0,0.0,0.5035514018691589
38,200,635,0.0037711947066067075,0,0.0,0.5094631131711085
39,199,634,0.00377335120949546,0,0.0,0.47364051473640517
40,202,662,0.003924751843735306,1,0.43377335587678323,0.5239122617763394
41,198,666,0.003957428198214702,0,0.0,0.4890678941311853
42,201,649,0.003862640772728051,0,0.0,0.4673779236766516
43,204,702,0.004180254204015152,1,0.4329697516527107,0.43546441495778043
44,204,666,0.003960799204486808,1,0.4329697516527107,0.47455621301775147
45,205,678,0.004039852062299296,1,0.43257200381329103,0.43192291579388353
46,205,672,0.003996035764221865,1,0.43257200381329103,0.47417840375586856
47,201,621,0.003689822661236014,0,0.0,0.507533703409992
48,200,623,0.0037028075693579187,1,0.43458798967609363,0.5019984012789768
49,202,651,0.0038746663903506963,1,0.43377335587678323,0.46595570139458575
50,202,662,0.003944673690992549,1,0.43377335587678323,0.437791932059448
51,202,648,0.003855086347526577,1,0.43377335587678323,0.4755159854309996
52,205,679,0.004040585340660805,1,0.43257200381329103,0.4581005586592179
53,205,677,0.004033730085309521,1,0.43257200381329103,0.43323566345751363
54,198,632,0.003764136921725974,0,0.0,0.4605206999573197
55,205,678,0.004033495896598582,1,0.43257200381329103,0.4638196915776987
56,205,674,0.004000968213708308,1,0.43257200381329103,0.5016635859519408
57,199,651,0.0038659500085407856,0,0.0,0.5043776170536733
58,206,704,0.00418675831287976,1,0.4321769162884206,0.459915611814346
59,204,667,0.003952371907334113,0,0.0,0.5287884139879901
60,193,617,0.0036779915786759342,0,0.0,0.4486148346738159
61,205,676,0.004028906089234276,1,0.43257200381329103,0.42736128759000425
62,205,679,0.004042620515222448,1,0.43257200381329103,0.44819179195449005
63,205,679,0.004032124781791118,1,0.43257200381329103,0.49422718808193666
64,201,659,0.003911668971525494,1,0.43417927743414525,0.5082089552238805
65,205,673,0.004006455304374303,0,0.0,0.45284552845528453
66,204,665,0.003961135882627386,1,0.4329697516527107,0.44421228583368155
67,205,673,0.004007746793198985,1,0.43257200381329103,0.4463183874948581
68,204,661,0.003928528373437391,1,0.4329697516527107,0.4875968992248062
69,205,674,0.0039985827667702615,1,0.43257200381329103,0.510352342898656
70,205,678,0.004038803567025501,1,0.43257200381329103,0.4375777685607632
71,205,677,0.004036392406676892,1,0.43257200381329103,0.4181349376880103
72,205,677,0.004025182352150622,1,0.43257200381329103,0.4747866563227308
73,203,673,0.004013012214962656,0,0.0,0.41706366392377653
74,205,675,0.004016673280160719,1,0.43257200381329103,0.46021591363454617
75,205,674,0.004008012641091414,1,0.43257200381329103,0.4730258014073495
76,205,672,0.003998111912702607,1,0.43257200381329103,0.4647550776583035
77,205,679,0.004031831080739017,1,0.43257200381329103,0.4953548866592345
78,204,667,0.003966695633709917,1,0.4329697516527107,0.4743892828999212
79,205,676,0.004022206188773583,1,0.43257200381329103,0.46178343949044587
80,201,641,0.0037998781344592844,1,0.43417927743414525,0.532798833819242
81,205,680,0.00404019733585757,1,0.43257200381329103,0.48543321982595533
82,195,639,0.0038102302861727773,0,0.0,0.43225233229675697
83,205,676,0.003987179634031881,1,0.43257200381329103,0.575776592406652
84,206,677,0.004032019533450925,1,0.4321769162884206,0.44233937397034595
85,193,617,0.003675471618914144,0,0.0,0.4632448890822097
86,205,681,0.004054286436467298,1,0.43257200381329103,0.448582995951417
87,204,663,0.003952997988817945,1,0.4329697516527107,0.423728813559322
88,200,642,0.0038223308132248513,1,0.43458798967609363,0.4634350188048475
89,201,664,0.003943733512550221,1,0.43417927743414525,0.4971601666035593
90,203,684,0.004066105718538678,1,0.4333701915710986,0.4750575594781274
91,200,654,0.00389914278919119,1,0.43458798967609363,0.42882096069868997
92,205,679,0.004022033989049583,1,0.43257200381329103,0.529126213592233
93,199,632,0.0037566203017938564,1,0.4349995266168884,0.4970155192996419
94,192,626,0.0037264223868382304,0,0.0,0.4735071488645921
95,205,675,0.00401155317923012,1,0.43257200381329103,0.4829567215626197
96,205,677,0.004015782416106356,1,0.43257200381329103,0.5113677372789607
97,205,675,0.00400895903846413,1,0.43257200381329103,0.49343339587242024
98,205,679,0.004031487600927868,1,0.43257200381329103,0.4966641957005189
99,201,646,0.0038451111558687944,1,0.43417927743414525,0.466996699669967
100,165,605,0.003601277138847682,1,0.4509615515410183,0.48312686885946177
101,205,677,0.004013953995940486,1,0.43257200381329103,0.5176344852155326
102,204,674,0.004016145827452818,1,0.4329697516527107,0.4328986116954144
103,205,676,0.004018582673896045,1,0.43257200381329103,0.477992277992278
104,204,663,0.003936101482745974,1,0.4329697516527107,0.5041136873597607
105,202,645,0.003842250038151271,0,0.0,0.45129732028923863
106,203,667,0.003962078765348375,1,0.4333701915710986,0.4939301972685888
107,205,677,0.004032987865528332,1,0.43257200381329103,0.4372402327514547
108,204,667,0.003971226438630721,0,0.0,0.4528301886792453
109,205,678,0.00403008538236315,1,0.43257200381329103,0.47886241352805536
110,203,669,0.003972991449380456,1,0.4333701915710986,0.49699248120300754
111,205,676,0.004034585038000123,1,0.43257200381329103,0.3923595505617978
112,205,678,0.004008357623279596,1,0.43257200381329103,0.5518836748182419
113,198,632,0.0037557475117904727,0,0.0,0.5007898894154819
114,201,641,0.0038139160449860853,1,0.43417927743414525,0.47609317531671436
115,205,676,0.004025141150598638,1,0.43257200381329103,0.4474867184307315
116,202,660,0.0039257375942809885,1,0.43377335587678323,0.47410358565737054
117,206,677,0.00401532752365652,1,0.4321769162884206,0.5129496402877698
118,198,666,0.003951500710760916,0,0.0,0.5119091242213265
119,165,560,0.0033361706467214124,1,0.4509615515410183,0.48717948717948717
120,201,621,0.003702050043541618,0,0.0,0.4455357142857143
121,204,671,0.003997954208640652,1,0.4329697516527107,0.4358974358974359
122,205,676,0.004024694625933614,1,0.43257200381329103,0.4497354497354497
123,206,687,0.00407552559522357,0,0.0,0.5062881782249371
124,206,688,0.004084469418705741,1,0.4321769162884206,0.49504587155963303
125,201,641,0.0038185372474777365,1,0.43417927743414525,0.45237078171721484
126,205,675,0.004010454759512232,1,0.43257200381329103,0.4874715261958998
127,201,648,0.003856738825683836,1,0.43417927743414525,0.4675431388660641
128,204,667,0.003966325302323786,1,0.4329697516527107,0.4760408483896308
129,205,678,0.004036675108508043,1,0.43257200381329103,0.4485563237088247
130,187,616,0.003672484856950033,1,0.4401715318193043,0.4462921348314607
