cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.004036663299675659,1,0.43257200381329103,0.47556245151280063
1,205,676,0.004036757989752667,1,0.43257200381329103,0.4751552795031056
2,205,680,0.004060673085727931,1,0.43257200381329103,0.4734804490902052
3,192,626,0.00373998392010371,0,0.0,0.4866748667486675
4,200,649,0.003883835279111532,1,0.43458798967609363,0.4448246364414029
5,205,673,0.004019797148721944,1,0.43257200381329103,0.47215686274509805
6,205,676,0.004030648991641255,1,0.43257200381329103,0.4996299037749815
7,206,687,0.00410564084111112,1,0.4321769162884206,0.45670225385527874
8,204,666,0.003965797201949745,1,0.4329697516527107,0.5218951902368988
9,204,667,0.003987794649330144,0,0.0,0.4566191446028513
10,205,678,0.004052057143025326,1,0.43257200381329103,0.45933014354066987
11,202,644,0.00384994273528488,0,0.0,0.4677685950413223
12,206,687,0.004116682505116121,0,0.0,0.39710399297937693
13,198,666,0.003979086028301295,0,0.0,0.4699562276163948
14,203,666,0.003980690698082255,1,0.4333701915710986,0.46246973365617433
15,198,632,0.003780657294935842,0,0.0,0.4600598035027766
16,203,662,0.003962937714112976,1,0.4333701915710986,0.432003432003432
17,201,635,0.003795120267218998,1,0.43417927743414525,0.4765045342126958
18,205,678,0.004059581853323204,1,0.43257200381329103,0.4202650705429671
19,205,678,0.0040509925043121925,1,0.43257200381329103,0.46424338206242594
20,206,687,0.00410780431830036,1,0.4321769162884206,0.44641418211120065
21,205,670,0.004001939516968684,1,0.43257200381329103,0.47306331104994104
22,196,639,0.0038216163200041633,0,0.0,0.46189473684210525
23,201,654,0.003912672761760733,1,0.43417927743414525,0.448566610455312
24,205,677,0.00403278277024503,1,0.43257200381329103,0.5129496402877698
25,200,633,0.003786028504123606,0,0.0,0.4628765379719983
26,183,563,0.0033703974895055414,0,0.0,0.47554727526781554
27,205,680,0.004064961219746938,1,0.43257200381329103,0.45403452428743474
28,201,659,0.003941886092731701,1,0.43417927743414525,0.4501460158531498
29,205,675,0.00403097991086265,1,0.43257200381329103,0.47470817120622566
30,205,675,0.004032154580400619,1,0.43257200381329103,0.46954813359528486
31,198,644,0.003848465531502035,0,0.0,0.47492865878516105
32,205,676,0.004045023171308544,1,0.43257200381329103,0.43549060542797496
33,205,674,0.004037250179733855,1,0.43257200381329103,0.41238012205754143
34,201,649,0.0038804733496321524,0,0.0,0.46252587991718425
35,203,666,0.003984888992272669,1,0.4333701915710986,0.4412751677852349
36,205,675,0.004034423623981494,1,0.43257200381329103,0.45913461538461536
37,202,680,0.004067450508699014,1,0.43377335587678323,0.44170771756978655
38,203,684,0.00408257255441592,1,0.4333701915710986,0.48024316109422494
39,201,648,0.00384140905389772,0,0.0,0.5778501628664495
40,165,605,0.0036186545610051367,1,0.4509615515410183,0.474370112945265
41,204,668,0.003996705364042946,1,0.4329697516527107,0.4412379757423672
42,198,659,0.003937252718397968,0,0.0,0.4728
43,186,608,0.003641862668971402,0,0.0,0.44220183486238535
44,205,674,0.004015260062842537,1,0.43257200381329103,0.5128297795446332
45,204,676,0.004041671401629821,1,0.4329697516527107,0.45263157894736844
46,205,670,0.004005164932164554,1,0.43257200381329103,0.45814799838253134
47,201,635,0.0038062467370826468,1,0.43417927743414525,0.4125809435707678
48,204,675,0.004028884603547438,1,0.4329697516527107,0.48355011476664117
49,199,669,0.0039965765476915795,1,0.4349995266168884,0.47072784810126583
50,195,639,0.0038194562049189387,0,0.0,0.47277227722772275
51,204,661,0.003948962017260057,1,0.4329697516527107,0.4730968513351933
52,204,702,0.004190712517255448,1,0.4329697516527107,0.47058823529411764
53,205,678,0.004051038995045578,1,0.43257200381329103,0.46403162055335967
54,202,639,0.0038129942685606578,0,0.0,0.5017543859649123
55,203,674,0.004019416147011235,0,0.0,0.4977645305514158
56,205,679,0.004055650947448811,1,0.43257200381329103,0.4697383834439672
57,201,635,0.003792868759858245,1,0.43417927743414525,0.48707592891760904
