stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.059640045758815055
deg_assort,scalar,rel_diff,-32.55433624660347
deg_assort,scalar,rpd,-0.9421201441773724
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10408020368717782
global_ccoeff,scalar,rel_diff,0.6438210823534485
global_ccoeff,scalar,rpd,0.47473166997073296
local_ccoeff,scalar,abs_diff,0.1335045014299796
local_ccoeff,scalar,rel_diff,0.431473980537037
local_ccoeff,scalar,rpd,0.27508245013669996
mixing_xi,scalar,abs_diff,-0.05859295224120875
mixing_xi,scalar,rel_diff,-0.14164637927659343
mixing_xi,scalar,rpd,-0.06613901372664466
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-21.0
n_concomp,scalar,rel_diff,-21.0
n_concomp,scalar,rpd,-0.9130434782608695
n_disconnects,scalar,abs_diff,-33.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176434.0
n_edges,scalar,rel_diff,0.5167894928003187
n_edges,scalar,rpd,0.34842626201187266
n_nodes,scalar,abs_diff,109.0
n_nodes,scalar,rel_diff,0.004097128251390769
n_nodes,scalar,rpd,0.0020527693553550916
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.25190839694656486
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.7099236641221
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,2.1603053435114505
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25399.68181818182
degree,distribution,ks,0.27481363379824825
degree,distribution,emd,13.212698548893165
local_ccoeff,distribution,ks,0.46996802884968003
local_ccoeff,distribution,emd,0.14692372735363848
mincuts,distribution,ks,0.25190839694656486
mincuts,distribution,emd,0.3282442748091603
mixing_mus,distribution,ks,0.15285684947095007
mixing_mus,distribution,emd,0.0359678104182935
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15285684947095007
participation_coeffs,distribution,emd,0.06770244645801267
