stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07714243483796077
deg_assort,scalar,rel_diff,-42.1079616999705
deg_assort,scalar,rpd,-0.9546567122370259
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10443896451422457
global_ccoeff,scalar,rel_diff,0.646040311138487
global_ccoeff,scalar,rpd,0.4771488519585947
local_ccoeff,scalar,abs_diff,0.1308728200356444
local_ccoeff,scalar,rel_diff,0.4229686340164583
local_ccoeff,scalar,rpd,0.2682055938390717
mixing_xi,scalar,abs_diff,-0.05781645617137232
mixing_xi,scalar,rel_diff,-0.1397692276293774
mixing_xi,scalar,rpd,-0.06531976711536595
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176788.0
n_edges,scalar,rel_diff,0.5178263875057117
n_edges,scalar,rpd,0.3493695901347773
n_nodes,scalar,abs_diff,74.0
n_nodes,scalar,rel_diff,0.0027815366110359343
n_nodes,scalar,rpd,0.001392705235818873
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.175572519084
c_size,distribution,ks,0.21374045801526717
c_size,distribution,emd,1.8167938931297711
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24393.166666666664
degree,distribution,ks,0.2804627805232987
degree,distribution,emd,13.255813967195317
local_ccoeff,distribution,ks,0.4653618428863804
local_ccoeff,distribution,emd,0.1458854073165063
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.15582903369847145
mixing_mus,distribution,emd,0.0385366958654017
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15582903369847145
participation_coeffs,distribution,emd,0.06855769232634791
