cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,698,0.004176309785272877,1,0.4329697516527107,0.4694032687191182
1,204,663,0.003965764145336242,1,0.4329697516527107,0.48763523956723337
2,189,634,0.0037967315692785564,0,0.0,0.4790468364831553
3,204,668,0.003997609305037896,1,0.4329697516527107,0.47751271020727415
4,205,677,0.004051903968534107,1,0.43257200381329103,0.47212475633528267
5,205,675,0.00402640809792974,1,0.43257200381329103,0.5234733498058595
6,198,644,0.0038564411872121884,0,0.0,0.4757834757834758
7,202,651,0.003905514449937829,1,0.43377335587678323,0.4358752166377816
8,205,676,0.004053032235111554,1,0.43257200381329103,0.43853820598006643
9,204,673,0.004021644140677622,1,0.4329697516527107,0.4992559523809524
10,205,678,0.004056214965922781,1,0.43257200381329103,0.47886241352805536
11,204,661,0.0039536624006673874,1,0.4329697516527107,0.4889833784306146
12,201,635,0.0038130938748300483,1,0.43417927743414525,0.4208846329229366
13,201,654,0.003919120959046105,1,0.43417927743414525,0.45816072908036454
14,205,676,0.004050878309386721,1,0.43257200381329103,0.4495114006514658
15,205,677,0.004045992703009194,1,0.43257200381329103,0.49609229624116113
16,202,661,0.003972997775417481,0,0.0,0.3833955223880597
17,165,560,0.0033598827052911035,1,0.4509615515410183,0.47491795593061414
18,199,634,0.0037988219765574278,1,0.4349995266168884,0.46878927524088815
19,199,639,0.0038292397287070087,1,0.4349995266168884,0.46437552388935455
20,205,677,0.004054525375260211,1,0.43257200381329103,0.4603427660422479
21,205,675,0.004041725960956072,1,0.43257200381329103,0.464922711058264
22,205,675,0.004033296735667229,1,0.43257200381329103,0.49962935507783546
23,204,665,0.003978912352942699,1,0.4329697516527107,0.4818854694195559
24,204,667,0.003986429837133646,0,0.0,0.49906120916259855
25,201,639,0.0038217244863435664,1,0.43417927743414525,0.49901999215993725
26,186,593,0.0035576709444316472,1,0.4406231753591536,0.46090909090909093
27,205,675,0.004044848872798001,1,0.43257200381329103,0.45010183299389
28,205,675,0.00405139343152887,1,0.43257200381329103,0.41457068516912404
29,204,661,0.0039563065393398746,1,0.4329697516527107,0.4776768075859344
30,201,641,0.0038349050297747287,1,0.43417927743414525,0.4930802688809806
31,205,679,0.0040600128523561214,1,0.43257200381329103,0.487353718384296
32,205,675,0.004044576753686588,1,0.43257200381329103,0.45144250304754163
33,203,662,0.003961490650123724,1,0.4333701915710986,0.4807843137254902
34,196,639,0.003835263795980472,0,0.0,0.4307349665924276
35,196,632,0.0037883328070120173,0,0.0,0.4618986802894849
36,205,677,0.004054293673623273,1,0.43257200381329103,0.4614160700079554
37,205,676,0.004051555977861389,1,0.43257200381329103,0.44612863580499795
38,203,662,0.003965695866466445,1,0.4333701915710986,0.46156974379829196
39,205,678,0.0040584039121299475,1,0.43257200381329103,0.4694835680751174
40,205,675,0.00405181799491059,1,0.43257200381329103,0.41202090592334495
41,204,666,0.003994003560750385,1,0.4329697516527107,0.43773744195863235
42,204,666,0.00398493972299084,1,0.4329697516527107,0.48130841121495327
43,205,675,0.00404269949530757,1,0.43257200381329103,0.460431654676259
44,205,678,0.004058545313324029,1,0.43257200381329103,0.4688601645123384
45,205,675,0.004038565528486732,1,0.43257200381329103,0.47876447876447875
46,199,639,0.0038142570419566714,1,0.4349995266168884,0.5275415896487985
47,205,677,0.004059683017718503,1,0.43257200381329103,0.43465553235908144
48,205,677,0.004059727199249034,1,0.43257200381329103,0.4344193817878028
49,205,677,0.004061999213007026,1,0.43257200381329103,0.4218616567036721
50,205,673,0.004017821483434201,0,0.0,0.5130246020260492
51,205,677,0.004048009914158762,0,0.0,0.48828420256991684
52,205,675,0.004037026841414661,1,0.43257200381329103,0.4851258581235698
53,200,661,0.0039591664838929605,1,0.43458798967609363,0.4645605508302957
54,205,679,0.004064620056969848,1,0.43257200381329103,0.4680767724245985
55,203,674,0.004036162178694359,0,0.0,0.46337579617834396
56,205,675,0.004025831985163589,1,0.43257200381329103,0.5253164556962026
57,201,628,0.003760238187822909,1,0.43417927743414525,0.4841889117043121
58,205,675,0.0040432521473027574,0,0.0,0.4578313253012048
59,205,676,0.004052676199691577,1,0.43257200381329103,0.44039735099337746
60,205,675,0.004040509358994444,1,0.43257200381329103,0.47038054138877994
61,200,635,0.0038072481481635392,0,0.0,0.4556365195027861
62,202,661,0.0039652345205075205,0,0.0,0.43310463121783876
63,204,663,0.003973168265015355,1,0.4329697516527107,0.4538714991762768
64,196,622,0.0037191110042691915,0,0.0,0.5096570752857706
65,205,675,0.004046824116567659,1,0.43257200381329103,0.44006636250518455
66,205,680,0.004059115392529736,1,0.43257200381329103,0.5121951219512195
67,205,679,0.004067413207979178,1,0.43257200381329103,0.45527476935419176
68,205,675,0.004045300928549941,1,0.43257200381329103,0.44785276073619634
69,204,663,0.00396441986068876,1,0.4329697516527107,0.49311926605504586
70,205,679,0.00405133301289378,1,0.43257200381329103,0.5186104218362283
71,198,666,0.003986820274918908,0,0.0,0.47310126582278483
72,205,676,0.004054838382353105,1,0.43257200381329103,0.4288128432615125
73,198,659,0.003947290001372986,0,0.0,0.464880227365002
74,205,676,0.004037970364799606,1,0.43257200381329103,0.504035216434336
75,204,667,0.003996477182148116,0,0.0,0.4555102040816327
76,201,660,0.003957380107171338,0,0.0,0.44374209860935526
77,202,650,0.003898024338183943,1,0.43377335587678323,0.44468175993165315
78,205,673,0.0040223860195203204,0,0.0,0.49644594089038535
79,204,676,0.004056269581638117,1,0.4329697516527107,0.4207369323050557
80,205,676,0.004051555977861389,1,0.43257200381329103,0.44612863580499795
81,201,654,0.003926219110786176,1,0.43417927743414525,0.41840818141396174
82,205,674,0.004041060322699782,1,0.43257200381329103,0.43926788685524126
83,204,667,0.004004899848015742,1,0.4329697516527107,0.40868794326241137
84,200,642,0.0038388137436723146,1,0.43458798967609363,0.5013592233009708
85,202,660,0.00393339318021569,1,0.43377335587678323,0.5399093760892297
86,205,680,0.004055890519051675,1,0.43257200381329103,0.5228070175438596
87,201,672,0.004014023025011949,0,0.0,0.5057006252298639
88,205,677,0.004065230101594276,1,0.43257200381329103,0.4024713150926743
89,201,644,0.003848806509873958,1,0.43417927743414525,0.5083969465648855
90,198,659,0.003949494677275195,0,0.0,0.4540182270091135
91,204,686,0.004080210195943261,1,0.4329697516527107,0.5533854166666666
92,199,634,0.003801431353065154,0,0.0,0.4550923936398797
93,198,646,0.0038783651162285363,1,0.4354139228653201,0.42088749439713136
94,200,648,0.0038761616027554037,1,0.43458798967609363,0.49295774647887325
95,202,661,0.003959530342645134,0,0.0,0.46281999187322226
96,201,660,0.003950044847576561,0,0.0,0.47928994082840237
97,205,676,0.0040493728253483486,1,0.43257200381329103,0.45680996384089995
98,202,651,0.0038985556328512585,1,0.43377335587678323,0.4720194647201946
99,201,658,0.00395026877200944,0,0.0,0.4164079822616408
100,201,639,0.0038212056093709884,1,0.43417927743414525,0.5011709601873536
101,205,678,0.0040564547861119985,1,0.43257200381329103,0.4778590681555641
102,205,674,0.004032538564366205,1,0.43257200381329103,0.47933565083043644
103,198,666,0.003980992298359883,0,0.0,0.49735849056603776
104,205,678,0.004047837754722294,1,0.43257200381329103,0.5106459761818838
105,205,674,0.004039811098918994,1,0.43257200381329103,0.4457236842105263
106,202,653,0.0039062047390710404,1,0.43377335587678323,0.49044088958252047
107,186,608,0.0036300673871103024,0,0.0,0.5360549408622663
108,200,632,0.003785743514695556,1,0.43458798967609363,0.4750830564784053
109,205,678,0.004066374623727538,1,0.43257200381329103,0.43049139017219656
110,205,678,0.004061751707870025,0,0.0,0.45410628019323673
111,206,704,0.004199566162456508,1,0.4321769162884206,0.5128027681660899
112,200,633,0.0037851347339821076,0,0.0,0.5043069694596711
113,205,676,0.004048358006313382,1,0.43257200381329103,0.46156909597769813
114,205,677,0.004055997342593547,1,0.43257200381329103,0.45337101332256763
115,204,665,0.003974280349842009,1,0.4329697516527107,0.5005632745024409
116,202,650,0.0038869356504551847,1,0.43377335587678323,0.49709864603481624
117,205,675,0.004050108670630603,1,0.43257200381329103,0.4220890410958904
118,199,663,0.003972404004800123,0,0.0,0.45766871165644174
119,204,674,0.004039406490569753,1,0.4329697516527107,0.4477673084801311
120,204,666,0.003964674700199696,1,0.4329697516527107,0.5507588532883643
121,204,666,0.003984987096588517,1,0.4329697516527107,0.4811063498246981
122,205,676,0.004046772084028048,1,0.43257200381329103,0.468762278978389
123,204,702,0.004195762722195358,1,0.4329697516527107,0.4855258336386955
124,205,677,0.004060694524753164,1,0.43257200381329103,0.4291736930860034
125,205,669,0.003997889616506609,1,0.43257200381329103,0.500186776242062
126,204,676,0.0040597804403458585,1,0.4329697516527107,0.39937805419813416
127,205,676,0.0040460656315952975,1,0.43257200381329103,0.471875
128,205,679,0.004074536868579537,1,0.43257200381329103,0.41791684526360906
129,205,676,0.004031222989871785,1,0.43257200381329103,0.5267763388169409
130,205,676,0.0040405609210270475,1,0.43257200381329103,0.4943904263275991
