cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,681,0.004076542673220176,1,0.43257200381329103,0.5072358900144718
1,201,630,0.003788667121139515,1,0.43417927743414525,0.44688323090430204
2,187,616,0.0037083411469035267,1,0.4401715318193043,0.42910101946246526
3,204,698,0.004200314817644624,1,0.4329697516527107,0.4023972602739726
4,202,644,0.003861515610697272,0,0.0,0.4958904109589041
5,201,648,0.0038885468020491334,1,0.43417927743414525,0.4811849479583667
6,205,673,0.004041952483231732,1,0.43257200381329103,0.4557217953902143
7,205,677,0.004064603451422095,1,0.43257200381329103,0.4605577689243028
8,205,678,0.00405878392412331,1,0.43257200381329103,0.5076252723311547
9,205,676,0.00405362054199967,1,0.43257200381329103,0.48258706467661694
10,199,651,0.003910643084026046,0,0.0,0.46064623032311514
11,196,639,0.003836707550060011,0,0.0,0.4747225647348952
12,205,678,0.004061564865861275,1,0.43257200381329103,0.4975917006298629
13,204,665,0.003983886356690468,1,0.4329697516527107,0.5016860247283627
14,193,617,0.0037029499689188046,0,0.0,0.4917627677100494
15,201,659,0.003954187050565173,1,0.43417927743414525,0.4784329244163039
16,199,669,0.004021644371410641,1,0.4349995266168884,0.4385228703315149
17,205,678,0.00406671815957783,1,0.43257200381329103,0.4772552043176561
18,204,675,0.0040469962509698965,1,0.4329697516527107,0.48551829268292684
19,205,678,0.004059750955431494,1,0.43257200381329103,0.5042047531992687
20,205,677,0.00406291572026034,1,0.43257200381329103,0.46818538884524746
21,187,616,0.0036928256589732673,1,0.4401715318193043,0.5103338632750397
22,205,676,0.0040478746749085,1,0.43257200381329103,0.5045804323928179
23,205,683,0.004099974769709854,1,0.43257200381329103,0.4611439842209073
24,165,605,0.003629688105026252,1,0.4509615515410183,0.5024671052631579
25,205,679,0.00406030786702886,1,0.43257200381329103,0.5221674876847291
26,200,633,0.0038048883895786755,0,0.0,0.45571797076526227
27,205,676,0.004059440560737403,1,0.43257200381329103,0.4570281124497992
28,203,683,0.004094101388120307,0,0.0,0.48588633797515995
29,199,639,0.0038497247849166444,1,0.4349995266168884,0.39858823529411763
30,205,679,0.004077155506860859,1,0.43257200381329103,0.4572342126298961
31,203,670,0.004021925956655456,1,0.4333701915710986,0.4663480684986061
32,205,675,0.004063480559787906,1,0.43257200381329103,0.4026548672566372
33,206,704,0.004207905741267964,1,0.4321769162884206,0.5192898600204848
34,203,670,0.004035143253526121,1,0.4333701915710986,0.39339067451335447
35,205,679,0.004080897897902353,1,0.43257200381329103,0.4388429752066116
36,204,671,0.004027127986279766,1,0.4329697516527107,0.46956521739130436
37,205,678,0.004042173955293521,1,0.43257200381329103,0.5571521881123449
38,202,653,0.003917458646803384,1,0.43377335587678323,0.48399841959699724
39,204,674,0.004038002797678479,1,0.4329697516527107,0.4975773387998509
40,204,674,0.004025147394594691,1,0.4329697516527107,0.5399317406143345
41,196,622,0.0037386275371231125,0,0.0,0.46123863144218274
42,205,678,0.004057398205376231,1,0.43257200381329103,0.5124056094929881
43,205,678,0.004071158134297468,0,0.0,0.4576
44,198,632,0.0037880068126419607,0,0.0,0.5070202808112324
45,201,651,0.003912945911302132,1,0.43417927743414525,0.4487722269263336
46,204,676,0.004058326978625929,1,0.4329697516527107,0.462211614956245
47,205,678,0.004070600453088166,1,0.43257200381329103,0.4601910828025478
48,204,666,0.003996583442253513,1,0.4329697516527107,0.47393364928909953
49,203,683,0.004098698706755227,0,0.0,0.46682279469164717
50,201,644,0.003871447582565452,1,0.43417927743414525,0.4486301369863014
51,205,678,0.004074762876071337,1,0.43257200381329103,0.4399008674101611
52,196,622,0.003730388470434291,0,0.0,0.5012028869286287
53,205,683,0.004096879863391099,1,0.43257200381329103,0.4746153846153846
54,204,664,0.003991458522181885,0,0.0,0.4413125788809424
55,204,661,0.0039723916553295715,1,0.4329697516527107,0.4480167014613779
56,183,563,0.00339391962061655,0,0.0,0.41898864809081526
57,203,670,0.004030825424566162,1,0.4333701915710986,0.4204152249134948
58,201,639,0.0038357104297067983,1,0.43417927743414525,0.4794297352342159
59,203,683,0.004096735129984675,0,0.0,0.4752208989627353
60,204,668,0.0040059129934232485,1,0.4329697516527107,0.4845679012345679
61,205,676,0.004052842844500556,1,0.43257200381329103,0.48573602130087484
62,205,678,0.004061364507129388,1,0.43257200381329103,0.4983351831298557
63,202,644,0.003870358767122475,0,0.0,0.45446844557390936
64,205,676,0.004065286829732909,1,0.43257200381329103,0.4271186440677966
65,186,593,0.00355910308126657,1,0.4406231753591536,0.5008417508417509
66,205,678,0.0040692416985762,1,0.43257200381329103,0.46635182998819363
67,200,623,0.0037419392051077013,1,0.43458798967609363,0.4749262536873156
68,204,665,0.003999036696209874,1,0.4329697516527107,0.43235168587281264
69,201,648,0.0038705089805367923,0,0.0,0.5470115344285215
70,204,663,0.003971408777433421,1,0.4329697516527107,0.5042990654205608
71,205,679,0.004079724786771131,1,0.43257200381329103,0.4448078495502862
72,206,677,0.004061967706712203,1,0.4321769162884206,0.47233047544816836
73,198,644,0.0038473638473030575,0,0.0,0.5461592670894997
74,201,621,0.0037334749573838984,0,0.0,0.4569304766069086
75,201,639,0.0038431397719129842,1,0.43417927743414525,0.4409448818897638
76,200,632,0.003792027450852396,1,0.43458798967609363,0.48991121872477805
77,205,676,0.004053329461783482,1,0.43257200381329103,0.4837724322260405
