stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07055029581895272
deg_assort,scalar,rel_diff,-38.509662814067596
deg_assort,scalar,rpd,-0.9506290632637536
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10662394635373923
global_ccoeff,scalar,rel_diff,0.6595562087155807
global_ccoeff,scalar,rpd,0.49204316734802517
local_ccoeff,scalar,abs_diff,0.14026309936374107
local_ccoeff,scalar,rel_diff,0.4533171328060181
local_ccoeff,scalar,rpd,0.29308990383299044
mixing_xi,scalar,abs_diff,-0.0597661076305509
mixing_xi,scalar,rel_diff,-0.1444824407289172
mixing_xi,scalar,rpd,-0.06737403766281579
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-33.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177204.0
n_edges,scalar,rel_diff,0.5190448852386029
n_edges,scalar,rpd,0.35047982215330575
n_nodes,scalar,abs_diff,204.0
n_nodes,scalar,rel_diff,0.007668019846639603
n_nodes,scalar,rpd,0.0038487661308580483
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.25190839694656486
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.175572519084
c_size,distribution,ks,0.2595419847328244
c_size,distribution,emd,2.8396946564885495
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24954.0
degree,distribution,ks,0.28161252238214346
degree,distribution,emd,13.226220253960445
local_ccoeff,distribution,ks,0.48305786211232765
local_ccoeff,distribution,emd,0.15194044557701206
mincuts,distribution,ks,0.25190839694656486
mincuts,distribution,emd,0.3282442748091603
mixing_mus,distribution,ks,0.1532183813780566
mixing_mus,distribution,emd,0.036556805382060686
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1532183813780566
participation_coeffs,distribution,emd,0.06855163733169788
