cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.004035791154997766,1,0.43257200381329103,0.4512987012987013
1,205,677,0.004044032858808814,1,0.43257200381329103,0.43933747412008284
2,204,702,0.004187794096648218,1,0.4329697516527107,0.4558139534883721
3,205,681,0.004061166310556354,1,0.43257200381329103,0.47003891050583657
4,205,678,0.00405770929891725,0,0.0,0.3935599284436494
5,200,654,0.0038976586053108826,1,0.43458798967609363,0.49144634525660963
6,198,644,0.003839097434753422,0,0.0,0.4909090909090909
7,204,671,0.003992976981255541,1,0.4329697516527107,0.5080645161290323
8,205,677,0.004032353704299338,1,0.43257200381329103,0.49212303075768943
9,205,678,0.004041731664325375,1,0.43257200381329103,0.4778590681555641
10,205,673,0.004024239824275718,0,0.0,0.4180717682663208
11,203,674,0.004014343050592345,0,0.0,0.4938039804731506
12,201,648,0.0038743607831894776,0,0.0,0.4313295304958315
13,204,673,0.004015630675153972,1,0.4329697516527107,0.46331738437001596
14,202,660,0.003937087811384179,1,0.43377335587678323,0.47305389221556887
15,205,678,0.004042820822264197,1,0.43257200381329103,0.4731934731934732
16,205,676,0.004030716116559854,1,0.43257200381329103,0.47474747474747475
17,204,677,0.004028890795073252,1,0.4329697516527107,0.5051169590643275
18,201,658,0.003921017115800196,0,0.0,0.4918918918918919
19,205,675,0.00402508731851441,1,0.43257200381329103,0.47368421052631576
20,205,677,0.004045395247190513,1,0.43257200381329103,0.4320469798657718
21,204,675,0.0040255561949950145,1,0.4329697516527107,0.47162426614481406
22,203,673,0.004013217279993963,0,0.0,0.47421875
23,200,642,0.0038326859518218884,1,0.43458798967609363,0.46589018302828616
24,205,676,0.0040310456762846095,1,0.43257200381329103,0.47331515387612
25,200,617,0.003676607008315987,0,0.0,0.5083665338645418
26,205,678,0.004031852290355149,1,0.43257200381329103,0.515194851626743
27,205,678,0.0040362398478111195,1,0.43257200381329103,0.4996309963099631
28,201,648,0.0038650088219979806,0,0.0,0.48014440433212996
29,186,608,0.003631974033400718,0,0.0,0.4680664916885389
30,201,649,0.003876798986677337,0,0.0,0.4509306260575296
31,198,659,0.0039415192435905124,0,0.0,0.4181015452538631
32,198,634,0.0037787128383623197,1,0.4354139228653201,0.4982192322912545
33,206,687,0.004086220972556508,1,0.4321769162884206,0.5091103965702036
34,205,674,0.004000183786759556,1,0.43257200381329103,0.5413405920381082
35,205,676,0.004031514919074964,1,0.43257200381329103,0.4712553773953852
36,198,632,0.003769622935166311,0,0.0,0.4863876472978464
37,205,673,0.004019024306048499,0,0.0,0.44677353062063296
38,205,677,0.00402195888672148,0,0.0,0.5283873214907697
39,204,674,0.004025920022996926,1,0.4329697516527107,0.4415907207953604
40,199,632,0.003776852937235274,1,0.4349995266168884,0.4492374727668845
41,205,679,0.004052036626121443,1,0.43257200381329103,0.4581005586592179
42,205,679,0.00406093447311528,1,0.43257200381329103,0.4105902777777778
43,205,678,0.004021788296270685,1,0.43257200381329103,0.5460328088382993
44,205,679,0.004051253703134016,1,0.43257200381329103,0.46175188267934997
45,205,677,0.004037520430067794,1,0.43257200381329103,0.47068021892103207
46,205,675,0.00402892350653397,1,0.43257200381329103,0.45608380338436744
47,205,678,0.004041255095340011,0,0.0,0.4798619102416571
48,201,621,0.003708922588928045,0,0.0,0.4662655779974216
49,205,675,0.004025228173771211,1,0.43257200381329103,0.47306791569086654
50,187,616,0.003679340402516264,1,0.4401715318193043,0.46689744699264385
51,202,662,0.003948039786092505,1,0.43377335587678323,0.4766798418972332
52,195,639,0.00382088611656512,0,0.0,0.43325942350332597
53,199,669,0.004002951000507545,1,0.4349995266168884,0.403477485510477
54,198,646,0.003841817971481458,1,0.4354139228653201,0.5258715596330276
55,205,676,0.004033557828553346,1,0.43257200381329103,0.46199761241543974
56,201,651,0.003872528181296586,1,0.43417927743414525,0.520618556701031
