stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06021854375544669
deg_assort,scalar,rel_diff,-32.87010760560766
deg_assort,scalar,rpd,-0.9426442836764184
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10673293601972071
global_ccoeff,scalar,rel_diff,0.6602303988327374
global_ccoeff,scalar,rpd,0.4927939835756218
local_ccoeff,scalar,abs_diff,0.13166635550030517
local_ccoeff,scalar,rel_diff,0.42553326593498625
local_ccoeff,scalar,rpd,0.270271360282303
mixing_xi,scalar,abs_diff,-0.059927958308832796
mixing_xi,scalar,rel_diff,-0.1448737089904602
mixing_xi,scalar,rpd,-0.06754416746459573
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176179.0
n_edges,scalar,rel_diff,0.5160425771227051
n_edges,scalar,rpd,0.3477475628122354
n_nodes,scalar,abs_diff,109.0
n_nodes,scalar,rel_diff,0.004097128251390769
n_nodes,scalar,rpd,0.0020527693553550916
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.2137404580153
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.0839694656488548
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25132.055555555555
degree,distribution,ks,0.2797202199465782
degree,distribution,emd,13.193449634003562
local_ccoeff,distribution,ks,0.46551435834581145
local_ccoeff,distribution,emd,0.14560433526114477
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15429108234507727
mixing_mus,distribution,emd,0.03673865321992008
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15429108234507727
participation_coeffs,distribution,emd,0.06783071327584381
