cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,661,0.003920052748994079,1,0.4329697516527107,0.4669354838709677
1,205,674,0.00400421887808036,1,0.43257200381329103,0.4246692274861289
2,203,684,0.004057804776773256,1,0.4333701915710986,0.45126353790613716
3,198,634,0.003755757484992553,1,0.4354139228653201,0.4972244250594766
4,205,678,0.004000918741566995,1,0.43257200381329103,0.5352981494174092
5,202,645,0.0038301327903532624,0,0.0,0.4475374732334047
6,200,617,0.003660147791430153,0,0.0,0.4797639123102867
7,205,676,0.004000209793608394,1,0.43257200381329103,0.49833024118738406
8,205,675,0.003990688525482539,1,0.43257200381329103,0.5119305856832972
9,205,678,0.004009580362020842,1,0.43257200381329103,0.5067297198981447
10,197,649,0.0038494360281556314,1,0.43583121363825766,0.469120654396728
11,200,633,0.0037640493968954586,0,0.0,0.42086001829826164
12,205,680,0.004031192634524595,1,0.43257200381329103,0.46645743428795605
13,198,634,0.0037496743282241906,1,0.4354139228653201,0.521870286576169
14,205,679,0.004018982882788057,1,0.43257200381329103,0.49328358208955225
15,203,666,0.0039580736454687925,1,0.4333701915710986,0.41986062717770034
16,205,678,0.004018655093049553,1,0.43257200381329103,0.4703125
17,202,645,0.003814920683941182,0,0.0,0.5170348184200674
18,205,678,0.004017164067570888,1,0.43257200381329103,0.47685185185185186
19,203,666,0.003955932096093735,1,0.4333701915710986,0.43246697912228377
20,205,680,0.004020761723646871,1,0.43257200381329103,0.5083152566883586
21,205,676,0.004010362023518171,1,0.43257200381329103,0.4543987086359968
22,201,651,0.0038578237428589994,1,0.43417927743414525,0.4845605700712589
23,198,659,0.0039042379432120723,0,0.0,0.48575887631681625
24,205,677,0.00400236714280337,1,0.43257200381329103,0.5117201586729174
25,165,605,0.003595084151089141,1,0.4509615515410183,0.45
26,205,676,0.004005415766442112,1,0.43257200381329103,0.477184841453983
27,205,678,0.004006868906720064,1,0.43257200381329103,0.5162326079200856
28,200,617,0.003667418855895596,0,0.0,0.43806921675774135
29,200,629,0.003729760613235563,1,0.43458798967609363,0.4825174825174825
30,193,617,0.0036567905150986712,0,0.0,0.49612086565945285
31,205,675,0.004003808218422037,1,0.43257200381329103,0.4578313253012048
32,198,666,0.003950930462774192,0,0.0,0.45897644191714054
33,205,676,0.004014452241467239,1,0.43257200381329103,0.4331236897274633
34,205,675,0.003994292611822953,1,0.43257200381329103,0.4987003341997772
35,205,678,0.0040104230522444535,1,0.43257200381329103,0.5036603221083455
36,201,635,0.003768325459434984,1,0.43417927743414525,0.4650379106992418
37,205,676,0.0040072262521606275,1,0.43257200381329103,0.4691794267765999
38,205,678,0.0040200361076469905,1,0.43257200381329103,0.46403162055335967
39,199,639,0.003792898005010337,1,0.4349995266168884,0.45893310753598643
40,203,670,0.003954585710866917,1,0.4333701915710986,0.5353675450762829
41,199,669,0.003973635816923591,1,0.4349995266168884,0.4318471337579618
42,196,622,0.003681881569704151,0,0.0,0.5138726064869089
43,204,698,0.004132629323378881,1,0.4329697516527107,0.48161901225399184
44,205,676,0.004008509121568731,1,0.43257200381329103,0.463279078999603
45,205,675,0.003989633880719925,0,0.0,0.5156081808396125
46,193,617,0.0036598470160374417,0,0.0,0.4812946616225305
47,205,677,0.004015250462478175,1,0.43257200381329103,0.4590491410307631
48,204,676,0.004019825952858513,1,0.4329697516527107,0.4009747452370403
49,201,658,0.0038962131269483684,0,0.0,0.4950115118956255
50,205,678,0.004012774195681695,1,0.43257200381329103,0.4947839046199702
51,204,698,0.0041300719050173535,1,0.4329697516527107,0.4914389799635701
52,205,676,0.004004004364097147,1,0.43257200381329103,0.4831804281345566
53,205,675,0.004003808218422037,1,0.43257200381329103,0.4578313253012048
54,187,616,0.0036639093242874423,1,0.4401715318193043,0.42213883677298314
55,205,677,0.0039975723903542685,1,0.43257200381329103,0.5277293337983955
56,205,678,0.004016222770915345,1,0.43257200381329103,0.48085758039816234
57,201,641,0.003801407324967648,1,0.43417927743414525,0.47523536635284486
58,186,608,0.003610010350399264,0,0.0,0.46596398770311814
59,205,678,0.004027212282753192,1,0.43257200381329103,0.42736486486486486
60,187,616,0.003664524025008848,1,0.4401715318193043,0.41776937618147447
61,198,666,0.003956566847302126,0,0.0,0.4288164665523156
62,205,676,0.004000209793608394,1,0.43257200381329103,0.49833024118738406
63,198,636,0.003768332875492416,0,0.0,0.4932270916334661
64,203,683,0.004042458430677681,0,0.0,0.49257057949479943
65,201,639,0.0037907828278590265,1,0.43417927743414525,0.4699294898382414
66,205,674,0.003998646054591003,1,0.43257200381329103,0.4544718737353298
67,205,676,0.00400841795832615,1,0.43257200381329103,0.4637048790162634
68,198,646,0.0038401591643420305,1,0.4354139228653201,0.4226988382484361
69,199,663,0.003928943760765866,0,0.0,0.47979599843075715
70,205,677,0.004014204373313526,0,0.0,0.4639746634996041
71,202,680,0.004019807864913556,1,0.43377335587678323,0.5116696588868941
72,205,676,0.003994839627454332,1,0.43257200381329103,0.5176596503745986
73,205,678,0.004022570445790753,1,0.43257200381329103,0.4518997574777688
74,204,663,0.003930909603843614,1,0.4329697516527107,0.47086991221069435
75,202,645,0.0038274794335316853,0,0.0,0.4618272841051314
76,205,675,0.0040007962500037495,1,0.43257200381329103,0.47183098591549294
77,205,674,0.003997115959151233,1,0.43257200381329103,0.46187624750499
78,205,679,0.004021526689971004,1,0.43257200381329103,0.4830605253140464
79,199,651,0.003861421073351973,0,0.0,0.4677023712183156
80,204,667,0.003943120657912188,1,0.4329697516527107,0.5157894736842106
81,205,674,0.00399258869123215,1,0.43257200381329103,0.4821359969266231
82,204,674,0.003994457537705068,1,0.4329697516527107,0.4740538431525556
83,199,646,0.003839100549275499,1,0.4349995266168884,0.4293286219081272
84,206,704,0.004165263087207162,1,0.4321769162884206,0.4904089757509953
85,205,678,0.004022659908766509,1,0.43257200381329103,0.45145631067961167
86,196,622,0.0036836274181513643,0,0.0,0.5065450218167394
87,205,680,0.004014523299959001,1,0.43257200381329103,0.5290858725761773
88,204,663,0.003941513082760196,1,0.4329697516527107,0.41327433628318583
89,204,677,0.0039946399727179005,1,0.4329697516527107,0.5367772836127267
90,205,678,0.0040033794527308125,1,0.43257200381329103,0.5276907001044933
91,205,675,0.003987142022114893,1,0.43257200381329103,0.5239774330042313
92,205,674,0.003978852787227842,1,0.43257200381329103,0.5319444444444444
93,201,654,0.003877815615857785,1,0.43417927743414525,0.47321788159484496
94,205,676,0.004003435244997032,1,0.43257200381329103,0.4855403348554033
95,204,666,0.003945689616382597,1,0.4329697516527107,0.4831199068684517
96,205,680,0.004029521091355263,1,0.43257200381329103,0.4738878143133462
97,205,676,0.0040131935827734605,1,0.43257200381329103,0.43993371996686
98,205,675,0.00398667961284605,1,0.43257200381329103,0.5254833040421792
99,205,675,0.003982769225245739,1,0.43257200381329103,0.5376712328767124
100,201,660,0.003916740801052659,0,0.0,0.45431996692848287
101,205,678,0.004029121420123501,1,0.43257200381329103,0.41627206198880756
102,204,674,0.003999492000644708,1,0.4329697516527107,0.45024469820554647
103,203,674,0.003995104796727396,0,0.0,0.47116516280894466
104,201,649,0.0038433474811796725,0,0.0,0.49670414889492054
105,205,680,0.00403049900705537,1,0.43257200381329103,0.46957878315132606
106,205,679,0.004015495517956448,1,0.43257200381329103,0.5063613231552163
107,205,681,0.004039896056219235,1,0.43257200381329103,0.4530120481927711
108,197,649,0.0038568573672677743,1,0.43583121363825766,0.4284456186701893
109,197,649,0.003845565786749153,1,0.43583121363825766,0.48715922560252867
110,205,669,0.00396232701668137,1,0.43257200381329103,0.48676639815880324
111,200,623,0.003687710916428882,1,0.43458798967609363,0.5138509559110418
112,201,641,0.0037956959478199245,1,0.43417927743414525,0.5009731413001168
113,204,675,0.004007222598395746,1,0.4329697516527107,0.44053046000828844
114,201,641,0.0037997599563367513,1,0.43417927743414525,0.4830645161290323
115,189,634,0.003762610962116755,0,0.0,0.46430080270384455
116,200,649,0.003839941882903239,1,0.43458798967609363,0.5103734439834025
117,201,654,0.003878754787179795,1,0.43417927743414525,0.4687246141348497
118,201,658,0.0039042291253389054,0,0.0,0.45843621399176954
119,201,630,0.0037339124839450167,0,0.0,0.490497371613425
120,200,642,0.0038041479832555585,1,0.43458798967609363,0.48966613672496023
121,204,663,0.0039180618360246215,1,0.4329697516527107,0.5221621621621622
122,199,634,0.0037685082109868533,1,0.4349995266168884,0.4301123595505618
123,203,670,0.003981465409997376,1,0.4333701915710986,0.4204152249134948
124,202,653,0.003875205606796297,1,0.43377335587678323,0.457190357439734
125,205,678,0.004011652806402192,1,0.43257200381329103,0.4990764684152198
126,205,675,0.004003266448294696,0,0.0,0.460431654676259
127,205,675,0.003997942397356301,1,0.43257200381329103,0.48414214749713413
128,205,672,0.003988521951435635,1,0.43257200381329103,0.4464579901153213
129,205,676,0.004013933262150544,1,0.43257200381329103,0.4359616186900292
130,199,639,0.0037769838964105177,1,0.4349995266168884,0.5282392026578073
