stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06674734562917842
deg_assort,scalar,rel_diff,-36.43383410481986
deg_assort,scalar,rpd,-0.947962516710005
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10678176550780638
global_ccoeff,scalar,rel_diff,0.6605324491050886
global_ccoeff,scalar,rpd,0.4931306089974187
local_ccoeff,scalar,abs_diff,0.13310445579622002
local_ccoeff,scalar,rel_diff,0.43018107070893474
local_ccoeff,scalar,rpd,0.2740322865791953
mixing_xi,scalar,abs_diff,-0.06447121530721572
mixing_xi,scalar,rel_diff,-0.1558568712877746
mixing_xi,scalar,rpd,-0.07229462835103491
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-16.0
n_concomp,scalar,rel_diff,-16.0
n_concomp,scalar,rpd,-0.8888888888888888
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175143.0
n_edges,scalar,rel_diff,0.5130080491148317
n_edges,scalar,rpd,0.34499719303083726
n_nodes,scalar,abs_diff,145.0
n_nodes,scalar,rel_diff,0.005450308224327169
n_nodes,scalar,rpd,0.002732600870663174
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.7633587786258
c_size,distribution,ks,0.2595419847328244
c_size,distribution,emd,2.3587786259541983
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25047.58823529412
degree,distribution,ks,0.27609174380763085
degree,distribution,emd,13.098170223438665
local_ccoeff,distribution,ks,0.4709434205228653
local_ccoeff,distribution,emd,0.14756556611814364
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.1459570382136181
mixing_mus,distribution,emd,0.034439387471210246
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1459570382136181
participation_coeffs,distribution,emd,0.06612455668750589
