cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,461,0.0008687411621052383,1,0.4354139228653201,0.2659235668789809
1,203,485,0.0009141469601121921,0,0.0,0.19701986754966888
2,195,469,0.0008840623161057222,1,0.4366746227494889,0.18647007805724197
3,205,482,0.0009086123541211942,1,0.43257200381329103,0.15954664341761116
4,200,487,0.0009177418513891046,1,0.43458798967609363,0.2443754848719938
5,204,499,0.0009404713541721977,0,0.0,0.20414673046251994
6,199,493,0.0009293566016213252,0,0.0,0.14705882352941177
7,201,526,0.0009908148792300915,1,0.43417927743414525,0.301460823373174
8,205,519,0.0009781240319867107,1,0.43257200381329103,0.19969159599074787
9,206,507,0.0009553870991346648,1,0.4321769162884206,0.239880059970015
10,205,482,0.0009082486352339188,0,0.0,0.26580350342726583
11,205,512,0.0009649821665539259,0,0.0,0.1911532385466035
12,197,501,0.0009440596080871061,1,0.43583121363825766,0.24943820224719102
13,204,471,0.0008878063449522379,1,0.4329697516527107,0.1934931506849315
14,195,469,0.0008841588517798295,1,0.4366746227494889,0.151131221719457
15,197,501,0.000944212684252359,1,0.43583121363825766,0.21040189125295508
16,203,500,0.0009422611715649636,0,0.0,0.2289899768696993
17,202,499,0.000940331776292126,0,0.0,0.24106463878326997
18,200,476,0.0008972708375047306,1,0.43458798967609363,0.17575757575757575
19,203,507,0.0009555355366282434,0,0.0,0.2015748031496063
20,205,486,0.0009151610941604028,0,0.0,0.37772087067861715
21,198,484,0.0009123147881199389,1,0.4354139228653201,0.18104906937394247
22,205,512,0.00096490214323277,0,0.0,0.212913143735588
23,200,442,0.0008331561151859128,0,0.0,0.21422222222222223
24,204,456,0.0008594852236255597,0,0.0,0.22184300341296928
25,203,507,0.0009556831146137258,1,0.4333701915710986,0.1571072319201995
26,197,486,0.0009160409267285033,1,0.43583121363825766,0.1933609958506224
27,203,503,0.0009479809325228702,1,0.4333701915710986,0.20911949685534592
28,203,500,0.000942304748180107,0,0.0,0.21752738654147105
29,197,501,0.0009442396826040857,1,0.43583121363825766,0.20286396181384247
30,198,436,0.0008218766229894542,1,0.4354139228653201,0.20871143375680581
31,204,476,0.0008973576620733722,0,0.0,0.14388489208633093
32,195,469,0.0008839935670368807,1,0.4366746227494889,0.209106239460371
33,194,473,0.0008913462856053124,1,0.43710081468925993,0.25862068965517243
34,199,509,0.0009593732215740733,1,0.4349995266168884,0.18035426731078905
35,198,473,0.0008916123919839847,1,0.4354139228653201,0.1795316565481353
36,205,482,0.0009084671310988277,0,0.0,0.20723684210526316
37,200,476,0.0008969421758596022,1,0.43458798967609363,0.2704980842911877
38,205,482,0.0009085036980469056,0,0.0,0.19599666388657214
39,203,501,0.0009441068142312573,0,0.0,0.23802281368821293
40,202,482,0.0009079602395390694,1,0.43377335587678323,0.32634521313766596
41,203,489,0.0009216050855471038,0,0.0,0.2176
42,197,501,0.0009443835883078258,1,0.43583121363825766,0.15869017632241814
43,201,482,0.0009083248499989919,0,0.0,0.246875
44,205,495,0.0009328920879738923,1,0.43257200381329103,0.21862667719021311
45,201,482,0.0009085355354737487,0,0.0,0.1858108108108108
46,201,465,0.0008764728943516506,1,0.43417927743414525,0.20648464163822525
47,199,509,0.0009592419029878643,1,0.4349995266168884,0.2169230769230769
48,197,439,0.0008274734288648041,0,0.0,0.226431718061674
49,203,426,0.0008030917297407394,1,0.4333701915710986,0.1924170616113744
50,200,490,0.0009235323966241431,1,0.43458798967609363,0.20454545454545456
51,198,436,0.0008218883693032102,1,0.4354139228653201,0.20437956204379562
52,205,519,0.0009780014812737663,1,0.43257200381329103,0.23054114158636027
53,204,503,0.0009478841937732748,0,0.0,0.2343987823439878
54,201,482,0.0009084822504251855,0,0.0,0.20264681555004135
55,206,538,0.0010138547152048346,1,0.4321769162884206,0.20473022912047303
56,203,485,0.0009142316105261569,0,0.0,0.1695205479452055
57,201,456,0.0008595793758347283,1,0.43417927743414525,0.19005328596802842
58,205,490,0.0009234948303309002,0,0.0,0.2153722978382706
59,205,519,0.0009780961785802976,1,0.43257200381329103,0.20702826585179526
60,205,454,0.0008557781117651342,0,0.0,0.20280948200175591
61,201,526,0.000990006596034931,1,0.43417927743414525,0.409652076318743
62,205,486,0.0009158998997088744,0,0.0,0.23404255319148937
63,198,461,0.0008689744557603157,1,0.4354139228653201,0.1961639058413252
64,203,485,0.0009141811622996527,0,0.0,0.18624161073825504
65,203,485,0.0009142543897174148,0,0.0,0.1616248919619706
66,195,502,0.0009462283189157872,1,0.4366746227494889,0.17093311312964493
67,204,456,0.0008594600422650419,0,0.0,0.22972972972972974
68,201,431,0.0008125180164903385,1,0.43417927743414525,0.1875589066918002
69,205,489,0.0009215214781217203,1,0.43257200381329103,0.2400932400932401
70,203,477,0.0008991356164730449,1,0.4333701915710986,0.18181818181818182
71,198,469,0.0008840540862043645,1,0.4354139228653201,0.18928262748487468
72,203,478,0.0009009235456200449,0,0.0,0.21187139323990106
73,203,489,0.000921783766146808,0,0.0,0.16195372750642673
74,204,499,0.0009404668829487328,0,0.0,0.2054140127388535
75,206,509,0.0009592256489326828,1,0.4321769162884206,0.22111706197398623
76,203,501,0.0009443016811943136,0,0.0,0.18470301057770544
77,199,471,0.0008878760568482837,0,0.0,0.1693121693121693
78,204,494,0.0009310315246033189,1,0.4329697516527107,0.21274900398406374
79,199,493,0.000929210272371958,0,0.0,0.19510204081632654
80,200,477,0.0008991583564742963,0,0.0,0.17402597402597403
81,198,484,0.0009120400020455166,1,0.4354139228653201,0.25880551301684535
82,205,504,0.0009500291153773497,1,0.43257200381329103,0.15929941618015012
83,206,507,0.0009556267950117074,1,0.4321769162884206,0.17493897477624085
84,205,495,0.0009329655986285194,1,0.43257200381329103,0.19773095623987033
85,203,503,0.0009478677651444283,1,0.4333701915710986,0.2384557153671461
86,198,488,0.0009198690715798047,0,0.0,0.17288135593220338
87,203,503,0.0009480876433477471,1,0.4333701915710986,0.1781045751633987
88,197,501,0.0009441254971761576,1,0.43583121363825766,0.23335883703136956
89,202,461,0.000868922818473388,0,0.0,0.21331058020477817
90,204,456,0.0008595612513474201,0,0.0,0.19647577092511012
91,195,502,0.0009458136360971498,1,0.4366746227494889,0.2776978417266187
92,202,503,0.0009477429912892989,1,0.43377335587678323,0.2672978878368536
93,205,512,0.000964945855231572,0,0.0,0.20124804992199688
94,202,461,0.0008689642173711266,0,0.0,0.1996527777777778
95,203,489,0.000921671085080719,0,0.0,0.19836065573770492
96,198,463,0.0008725340421854948,1,0.4354139228653201,0.25801282051282054
97,202,512,0.0009646813894890794,1,0.43377335587678323,0.2648959081119885
98,199,473,0.0008908639341150571,0,0.0,0.3577732518669382
99,202,504,0.0009497030830253823,1,0.43377335587678323,0.24944154877140728
100,203,442,0.0008332406417950845,1,0.4333701915710986,0.18299445471349354
101,203,481,0.0009067022519104029,0,0.0,0.1692573402417962
102,198,463,0.0008727392553102578,1,0.4354139228653201,0.19618055555555555
103,203,503,0.0009479604673233577,1,0.4333701915710986,0.21467603434816548
104,203,489,0.0009217628885615458,0,0.0,0.16907391673746813
105,199,509,0.00095925115182939,1,0.4349995266168884,0.21450617283950618
106,197,501,0.0009442664244394064,1,0.43583121363825766,0.19518072289156627
107,203,481,0.0009067431520262411,0,0.0,0.1546572934973638
108,203,464,0.0008747232244484622,0,0.0,0.15942028985507245
109,203,477,0.0008979392702711383,1,0.4333701915710986,0.4197080291970803
110,194,473,0.0008915793013676166,1,0.43710081468925993,0.19076133447390933
111,205,504,0.0009499925484292718,1,0.43257200381329103,0.17105263157894737
