stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.005114005440922017
deg_assort,scalar,rel_diff,0.3690258435921809
deg_assort,scalar,rpd,-0.2262609999933729
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22394322555653853
global_ccoeff,scalar,rel_diff,0.957119234182386
global_ccoeff,scalar,rpd,0.9177647776752395
local_ccoeff,scalar,abs_diff,0.32489826091448826
local_ccoeff,scalar,rel_diff,0.759488883197179
local_ccoeff,scalar,rpd,0.6122386755828644
mixing_xi,scalar,abs_diff,-0.08761256063136236
mixing_xi,scalar,rel_diff,-0.6157524511924485
mixing_xi,scalar,rpd,-0.23540165313110734
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-245.0
n_concomp,scalar,rel_diff,-245.0
n_concomp,scalar,rpd,-0.9919028340080972
n_disconnects,scalar,abs_diff,-279.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,33607.0
n_edges,scalar,rel_diff,0.059650019612959106
n_edges,scalar,rpd,0.030741886884272672
n_nodes,scalar,abs_diff,176.0
n_nodes,scalar,rel_diff,0.0010410505146101975
n_nodes,scalar,rpd,0.0005207963449565608
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33174791914387636
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,89.68133174791913
c_size,distribution,ks,0.09155766944114149
c_size,distribution,emd,0.9250891795481568
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168373.47967479675
degree,distribution,ks,0.22561690461394637
degree,distribution,emd,0.8773227203665758
local_ccoeff,distribution,ks,0.6362239555909963
local_ccoeff,distribution,emd,0.31966963687890393
mincuts,distribution,ks,0.33174791914387636
mincuts,distribution,emd,0.35315101070154586
mixing_mus,distribution,ks,0.0634151296577985
mixing_mus,distribution,emd,0.013441816676149092
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0634151296577985
participation_coeffs,distribution,emd,0.027384665803182835
