cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.0020132724414964756,1,0.43257200381329103,0.473725184896847
1,186,593,0.0017643150048655776,1,0.4406231753591536,0.5374414976599063
2,205,676,0.002015728283100013,1,0.43257200381329103,0.423945462292288
3,205,681,0.002028122671419269,1,0.43257200381329103,0.47250193648334626
4,204,661,0.001967674185928968,1,0.4329697516527107,0.4954198473282443
5,198,644,0.001917827715845096,0,0.0,0.4888888888888889
6,201,654,0.0019503293286709223,1,0.43417927743414525,0.42857142857142855
7,205,676,0.0020140031866446645,1,0.43257200381329103,0.4602794411177645
8,200,623,0.0018565490028201253,1,0.43458798967609363,0.4727041895895049
9,200,632,0.0018825752909304308,1,0.43458798967609363,0.48471259682022017
10,199,669,0.001993293505140582,1,0.4349995266168884,0.46026623638563935
11,205,679,0.002018782220669033,1,0.43257200381329103,0.5243432574430823
12,198,632,0.0018829262617475646,0,0.0,0.47790169351507644
13,193,617,0.0018370936715921087,0,0.0,0.5056089743589743
14,205,675,0.0020097709355757828,1,0.43257200381329103,0.4831546707503829
15,205,676,0.0020131913978594534,1,0.43257200381329103,0.4751552795031056
16,205,676,0.00201538796958303,1,0.43257200381329103,0.43169398907103823
17,200,669,0.0019940417664256744,1,0.43458798967609363,0.4450435503940274
18,202,648,0.001929783046350932,1,0.43377335587678323,0.4865293185419968
19,204,702,0.0020882460800013968,1,0.4329697516527107,0.5019510464703796
20,200,648,0.0019249843809316068,1,0.43458798967609363,0.5555555555555556
21,200,617,0.001838345031253331,0,0.0,0.4819479429051218
22,200,635,0.0018916530086282117,0,0.0,0.4807849550286182
23,205,680,0.0020209508462332823,1,0.43257200381329103,0.5340870161014046
24,186,608,0.0018130808841213888,0,0.0,0.45076784101174344
25,205,675,0.002009273237858513,1,0.43257200381329103,0.49133383571966843
26,201,644,0.0019194462730530528,1,0.43417927743414525,0.45722713864306785
27,204,676,0.0020128767352217826,1,0.4329697516527107,0.4805993084902036
28,205,676,0.0020123450066028697,1,0.43257200381329103,0.48942598187311176
29,201,654,0.0019470246227590979,1,0.43417927743414525,0.49498069498069497
30,205,678,0.002021281042516,0,0.0,0.4323984930933445
31,205,677,0.0020183345623063786,1,0.43257200381329103,0.4320469798657718
32,204,661,0.0019695474584612463,1,0.4329697516527107,0.46172638436482083
33,204,665,0.001980189384736653,1,0.4329697516527107,0.483695652173913
34,205,675,0.0020057919619058005,1,0.43257200381329103,0.5394063459570113
35,165,605,0.0018033512461417592,1,0.4509615515410183,0.47069116360454943
36,204,663,0.00197575702575535,1,0.4329697516527107,0.45588838736151005
37,204,686,0.0020406969691868075,1,0.4329697516527107,0.50700682716493
38,205,678,0.002021675778922373,1,0.43257200381329103,0.42346938775510207
39,205,676,0.0020158442014916256,1,0.43257200381329103,0.4212328767123288
40,204,666,0.0019836953214478863,1,0.4329697516527107,0.47393364928909953
41,204,666,0.0019865366598305965,1,0.4329697516527107,0.4129572498898193
42,201,672,0.0019984934305121286,0,0.0,0.5198285101822079
43,202,639,0.0019048899402346131,0,0.0,0.4517374517374517
44,199,639,0.0019052646919529284,1,0.4349995266168884,0.44313725490196076
45,201,658,0.0019596139793637587,0,0.0,0.48168570303269004
46,205,678,0.002018321528716329,1,0.43257200381329103,0.48830188679245284
47,201,633,0.0018877744062031482,1,0.43417927743414525,0.43608017817371936
48,204,665,0.001982127696953531,1,0.4329697516527107,0.4465251768622555
49,205,678,0.002021473846037312,0,0.0,0.4280894137494728
50,203,669,0.001990935930775282,1,0.4333701915710986,0.5011185682326622
51,202,660,0.001965338803771034,1,0.43377335587678323,0.48497854077253216
52,198,644,0.0019178956831368528,0,0.0,0.48766905330151156
53,205,679,0.0020221106827290193,1,0.43257200381329103,0.4742547425474255
54,200,649,0.0019284281650604562,1,0.43458798967609363,0.549618320610687
55,205,678,0.002017901346205626,0,0.0,0.4949720670391061
56,205,675,0.0020132402738221393,1,0.43257200381329103,0.412532637075718
57,203,670,0.0019932531104625817,1,0.4333701915710986,0.5105916727538349
58,204,666,0.001984370943871308,1,0.4329697516527107,0.46116504854368934
59,205,675,0.0020070885700871743,1,0.43257200381329103,0.5231367008124338
60,196,632,0.001881780118172313,0,0.0,0.49920760697305866
61,205,676,0.002013040303176464,1,0.43257200381329103,0.47779065276168403
62,205,676,0.0020108451153717207,1,0.43257200381329103,0.5120894983760376
63,201,672,0.0020022605633383157,0,0.0,0.45850120870265915
64,205,676,0.0020131217563634503,1,0.43257200381329103,0.4763749031758327
65,205,680,0.0020258569780131036,1,0.43257200381329103,0.4598888006354249
66,205,674,0.0020049940775668804,1,0.43257200381329103,0.5114171801377311
67,200,617,0.0018381405330553117,0,0.0,0.4860474802165764
68,201,651,0.0019393348023796257,1,0.43417927743414525,0.47393939393939394
69,200,669,0.0019907300824125477,1,0.43458798967609363,0.5042608373471656
70,203,670,0.0019932161227002123,1,0.4333701915710986,0.5111273257935061
71,201,648,0.0019283279625861272,1,0.43417927743414525,0.5107587768969423
72,205,676,0.0020138335722023337,1,0.43257200381329103,0.4634920634920635
73,186,593,0.001769316690052559,1,0.4406231753591536,0.4314477468839885
74,205,674,0.0020064754602900606,1,0.43257200381329103,0.4888130451270383
75,205,676,0.002014025725394308,1,0.43257200381329103,0.45984818218138235
76,205,675,0.002010249125663194,1,0.43257200381329103,0.4749124854142357
77,205,678,0.0020178408700777632,1,0.43257200381329103,0.49591078066914496
78,206,687,0.002044108027573238,0,0.0,0.5003636363636363
79,198,659,0.0019654330362670483,0,0.0,0.4216761737604212
80,186,593,0.0017675335095111682,1,0.4406231753591536,0.47707231040564374
81,205,681,0.0020265006735415633,1,0.43257200381329103,0.4988962472406181
82,203,673,0.0020051039202172746,0,0.0,0.46073717948717946
