stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06356238658080819
deg_assort,scalar,rel_diff,-34.69533396664749
deg_assort,scalar,rpd,-0.9454971577089935
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10948240022310421
global_ccoeff,scalar,rel_diff,0.6772380809529108
global_ccoeff,scalar,rpd,0.5119878877680344
local_ccoeff,scalar,abs_diff,0.13981942467875144
local_ccoeff,scalar,rel_diff,0.4518832179915698
local_ccoeff,scalar,rpd,0.291892202993449
mixing_xi,scalar,abs_diff,-0.06386758130400166
mixing_xi,scalar,rel_diff,-0.15439760754199983
mixing_xi,scalar,rpd,-0.07166625464189755
n_clusters,scalar,abs_diff,-131.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-22.0
n_concomp,scalar,rel_diff,-22.0
n_concomp,scalar,rpd,-0.9166666666666666
n_disconnects,scalar,abs_diff,-53.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,8091.0
n_edges,scalar,rel_diff,0.023699195088516832
n_edges,scalar,rpd,0.011991694295534277
n_nodes,scalar,abs_diff,-26374.0
n_nodes,scalar,rel_diff,-0.9913546835062397
n_nodes,scalar,rpd,-0.331406599482295
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20229007633587787
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.5801526717559
c_size,distribution,ks,0.26717557251908397
c_size,distribution,emd,2.1755725190839694
concomp_sizes,distribution,ks,0.9565217391304348
concomp_sizes,distribution,emd,26590.17391304348
degree,distribution,ks,0.27715937173184496
degree,distribution,emd,13.082541974697577
local_ccoeff,distribution,ks,0.47897684941847474
local_ccoeff,distribution,emd,0.15143084575557272
mincuts,distribution,ks,0.20229007633587787
mincuts,distribution,emd,0.2786259541984733
mixing_mus,distribution,ks,0.14924175071261175
mixing_mus,distribution,emd,0.03445906868713254
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14924175071261175
participation_coeffs,distribution,emd,0.06592893153708072
