stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06212924123802016
deg_assort,scalar,rel_diff,-33.91305597229368
deg_assort,scalar,rpd,-0.9443099467351659
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10651850516953928
global_ccoeff,scalar,rel_diff,0.6589039688569783
global_ccoeff,scalar,rpd,0.4913175145969165
local_ccoeff,scalar,abs_diff,0.1315136656168385
local_ccoeff,scalar,rel_diff,0.4250397866058143
local_ccoeff,scalar,rpd,0.26987334853990635
mixing_xi,scalar,abs_diff,-0.060044902680011614
mixing_xi,scalar,rel_diff,-0.14515641785083758
mixing_xi,scalar,rpd,-0.06766705525197321
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176547.0
n_edges,scalar,rel_diff,0.5171204789633396
n_edges,scalar,rpd,0.34872723753162893
n_nodes,scalar,abs_diff,298.0
n_nodes,scalar,rel_diff,0.011201323109306872
n_nodes,scalar,rpd,0.005632205632205632
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.0229007633588
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,3.5877862595419847
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24411.833333333332
degree,distribution,ks,0.2752809014130824
degree,distribution,emd,13.13181962177375
local_ccoeff,distribution,ks,0.4669835923513238
local_ccoeff,distribution,emd,0.14621515994110088
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.15030225900477617
mixing_mus,distribution,emd,0.034988898552012856
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15030225900477617
participation_coeffs,distribution,emd,0.06580962367669405
