cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,477,0.0008968986816174889,1,0.4333701915710986,0.20961060480530241
1,203,500,0.0009401184137576634,0,0.0,0.1987179487179487
2,203,507,0.0009533170433083384,1,0.4333701915710986,0.18225806451612903
3,202,500,0.0009398739283745322,1,0.43377335587678323,0.2614475627769572
4,206,507,0.0009533038214616647,1,0.4321769162884206,0.18619582664526485
5,205,519,0.0009759392719446805,1,0.43257200381329103,0.15472312703583063
6,197,501,0.000941952307647382,1,0.43583121363825766,0.2110236220472441
7,205,504,0.0009475900220502529,1,0.43257200381329103,0.20941176470588235
8,201,484,0.0009100732404222251,1,0.43417927743414525,0.2
9,199,509,0.0009570364836908546,1,0.4349995266168884,0.19270420301348137
10,206,507,0.0009530907215656063,1,0.4321769162884206,0.24271844660194175
11,197,501,0.0009418977608816997,1,0.43583121363825766,0.22565687789799072
12,204,471,0.0008857197831067945,1,0.4329697516527107,0.1808695652173913
13,197,439,0.000825577175748445,0,0.0,0.19670631290027446
14,205,489,0.0009193809905666654,1,0.43257200381329103,0.22319301032565528
15,190,410,0.0007712258276480873,1,0.43883638827026494,0.13865546218487396
16,205,519,0.0009757894305539872,1,0.43257200381329103,0.19845559845559846
17,200,490,0.0009211198539846518,1,0.43458798967609363,0.2586989409984871
18,203,507,0.0009533389378921976,0,0.0,0.17560975609756097
19,205,495,0.0009302561429448636,1,0.43257200381329103,0.31058495821727017
20,204,499,0.0009382309871671992,0,0.0,0.2016
21,205,495,0.0009307342249229429,1,0.43257200381329103,0.19773095623987033
22,200,462,0.0008687748386799416,1,0.43458798967609363,0.195822454308094
23,205,504,0.0009476943014324297,1,0.43257200381329103,0.1791530944625407
24,202,504,0.0009476812072302934,1,0.43377335587678323,0.18314424635332252
25,195,469,0.0008819700404429332,1,0.4366746227494889,0.1786339754816112
26,200,477,0.0008970116470331571,0,0.0,0.17259323503902863
27,202,482,0.0009063812382967444,1,0.43377335587678323,0.17957446808510638
28,203,498,0.0009364693081745588,1,0.4333701915710986,0.1658291457286432
29,190,410,0.0007711917181911278,1,0.43883638827026494,0.15637860082304528
30,204,476,0.0008950284905852658,0,0.0,0.2073272273105745
31,195,469,0.000881906426482988,1,0.4366746227494889,0.20034100596760443
32,205,495,0.0009308788887320848,1,0.43257200381329103,0.1509433962264151
33,194,470,0.0008837495932165022,1,0.43710081468925993,0.21140939597315436
34,203,489,0.0009195413050143746,0,0.0,0.17468354430379746
35,203,498,0.0009364266181681356,1,0.4333701915710986,0.17957166392092258
36,200,490,0.0009213733728780709,1,0.43458798967609363,0.18941273779983459
37,204,503,0.0009458651755980382,1,0.4329697516527107,0.16375727348295926
38,199,471,0.0008857116138563959,0,0.0,0.18370883882149047
39,203,467,0.0008778620314735054,0,0.0,0.2815384615384615
40,201,526,0.0009890674984415731,1,0.43417927743414525,0.1597444089456869
41,200,476,0.0008948908339293794,1,0.43458798967609363,0.2468354430379747
42,197,501,0.0009418210917221157,1,0.43583121363825766,0.2449133383571967
43,206,527,0.000990937146984512,1,0.4321769162884206,0.16216216216216217
44,203,501,0.0009421119439834859,0,0.0,0.16290726817042606
45,205,486,0.000913507151497868,0,0.0,0.2831858407079646
46,205,504,0.0009478279372853856,1,0.43257200381329103,0.13476394849785409
47,203,507,0.0009531911574289323,0,0.0,0.2175925925925926
48,206,506,0.0009514798191371804,1,0.4321769162884206,0.16981132075471697
49,198,484,0.0009101157886013845,1,0.4354139228653201,0.1865546218487395
50,198,484,0.0009101367967648444,1,0.4354139228653201,0.17966101694915254
51,205,519,0.0009758054579212243,1,0.43257200381329103,0.19409937888198758
52,200,462,0.0008686792612868234,1,0.43458798967609363,0.22677824267782426
53,200,453,0.0008518682416859766,1,0.43458798967609363,0.1975199291408326
54,199,471,0.0008856890021584339,0,0.0,0.19141630901287554
55,201,484,0.000910113678034414,1,0.43417927743414525,0.18723761544920234
56,205,490,0.0009213104698272857,0,0.0,0.2084006462035541
57,204,470,0.0008837622406627573,1,0.4329697516527107,0.20741989881956155
58,204,503,0.0009457740373982788,0,0.0,0.19196787148594377
59,203,489,0.0009195307787721347,0,0.0,0.1781512605042017
60,203,442,0.0008312203487281339,1,0.4333701915710986,0.19343065693430658
61,203,485,0.0009119966760685641,0,0.0,0.1855583543240974
62,203,477,0.0008969199911638846,1,0.4333701915710986,0.20300751879699247
63,197,444,0.0008349550293365727,1,0.43583121363825766,0.2014388489208633
64,190,410,0.0007712003120368977,1,0.43883638827026494,0.15201654601861428
65,205,486,0.000913919471719375,0,0.0,0.17064846416382254
66,200,476,0.0008950049623286111,1,0.43458798967609363,0.2145214521452145
67,204,503,0.000945410627195136,1,0.4329697516527107,0.2814285714285714
68,202,503,0.000945886414230802,1,0.43377335587678323,0.1567476948868399
69,198,473,0.0008892708213418795,1,0.4354139228653201,0.24380495603517185
70,199,509,0.0009567822769352059,1,0.4349995266168884,0.2569343065693431
71,204,499,0.0009380831987261503,0,0.0,0.24106463878326997
72,201,484,0.0009101987575507452,1,0.43417927743414525,0.1582608695652174
73,202,499,0.0009380338508161091,0,0.0,0.25299401197604793
74,197,501,0.0009419228882407545,1,0.43583121363825766,0.2190179267342167
75,204,456,0.0008575172357884268,0,0.0,0.19220549158547387
76,197,501,0.0009418445286774694,1,0.43583121363825766,0.23917995444191345
77,202,483,0.000908241215106708,1,0.43377335587678323,0.18549747048903878
78,203,467,0.0008781857513168558,0,0.0,0.18853171155516943
79,204,471,0.0008858408495184904,1,0.4329697516527107,0.1349862258953168
80,200,462,0.0008688509644638209,1,0.43458798967609363,0.16831683168316833
81,200,460,0.0008650671699603263,0,0.0,0.17857142857142858
82,202,483,0.0009082787745118609,1,0.43377335587678323,0.17294520547945205
83,199,473,0.0008894112347652075,0,0.0,0.20236087689713322
84,197,501,0.000942101311370798,1,0.43583121363825766,0.16638935108153077
85,201,456,0.0008575900791575681,1,0.43417927743414525,0.16483516483516483
86,197,486,0.0009139027928331445,1,0.43583121363825766,0.17627118644067796
87,197,501,0.0009420518304976969,1,0.43583121363825766,0.1820408163265306
88,203,485,0.0009119754728926163,0,0.0,0.19233971690258117
89,201,431,0.0008105799256349948,1,0.43417927743414525,0.18525519848771266
90,203,442,0.0008311890332682725,1,0.4333701915710986,0.20503597122302158
91,205,482,0.0009063519013272139,1,0.43257200381329103,0.18923465096719932
92,200,460,0.0008648941265156851,0,0.0,0.23588039867109634
93,198,484,0.0009098195211977958,1,0.4354139228653201,0.26832955404383974
94,202,503,0.0009456522645095248,1,0.43377335587678323,0.22555812163202463
95,206,506,0.0009514537583774453,1,0.4321769162884206,0.17790414297319251
96,203,485,0.0009117188940759794,0,0.0,0.2629179331306991
97,201,526,0.0009889311315273675,1,0.43417927743414525,0.19817073170731708
98,197,501,0.000941890870735937,1,0.43583121363825766,0.2274479568234387
99,203,481,0.0009043940406582533,0,0.0,0.21405228758169934
100,205,482,0.0009063455696263029,0,0.0,0.1912751677852349
101,204,494,0.0009286541889303671,1,0.4329697516527107,0.25208175624526874
102,202,483,0.000908262152356536,1,0.43377335587678323,0.17857142857142858
103,203,500,0.0009400124679051362,0,0.0,0.2277992277992278
104,203,477,0.0008968598776780956,1,0.4333701915710986,0.22122448979591836
105,201,482,0.0009061685824973059,0,0.0,0.24273369992144542
106,195,469,0.0008818729268832632,1,0.4366746227494889,0.2111017661900757
107,201,478,0.0008989690627190772,1,0.43417927743414525,0.14336917562724014
108,202,482,0.0009063749810551467,1,0.43377335587678323,0.18166383701188454
109,203,511,0.0009607957651246313,1,0.4333701915710986,0.19145569620253164
110,201,456,0.0008575371625189998,1,0.43417927743414525,0.18498659517426275
111,202,483,0.0009079853870881491,1,0.43377335587678323,0.25806451612903225
112,201,465,0.0008744920658790371,1,0.43417927743414525,0.16591928251121077
113,205,482,0.0009063392219698245,1,0.43257200381329103,0.19330543933054392
114,202,491,0.0009232627930280129,1,0.43377335587678323,0.1857379767827529
115,203,442,0.0008313152843528832,1,0.4333701915710986,0.15487571701720843
116,202,512,0.0009623897253999682,1,0.43377335587678323,0.2617159336697909
117,202,504,0.0009476964775945097,1,0.43377335587678323,0.1784841075794621
118,200,474,0.0008914626411517314,1,0.43458798967609363,0.14052583862194015
119,203,442,0.0008312797309170935,1,0.4333701915710986,0.1699530516431925
120,206,527,0.0009905298571987703,1,0.4321769162884206,0.2624212736179146
121,205,486,0.0009139153126348621,0,0.0,0.17206132879045996
122,205,486,0.0009138563408585472,0,0.0,0.1913477537437604
123,200,477,0.0008969348023623341,0,0.0,0.19831932773109243
124,200,487,0.0009157286619589895,1,0.43458798967609363,0.19304059652029826
125,203,467,0.0008782441814903069,0,0.0,0.16755793226381463
126,200,490,0.0009213755153561757,1,0.43458798967609363,0.18874172185430463
127,205,519,0.0009755976526142101,1,0.43257200381329103,0.24563953488372092
128,199,493,0.0009270330616426369,0,0.0,0.18106312292358803
129,200,453,0.0008518782272117731,1,0.43458798967609363,0.19395017793594305
130,205,519,0.000975995275985499,1,0.43257200381329103,0.13643926788685523
131,206,506,0.0009514537583774453,1,0.4321769162884206,0.17790414297319251
132,203,498,0.0009363854058245177,1,0.4333701915710986,0.1922141119221411
133,203,485,0.0009119903337306081,0,0.0,0.18760469011725292
134,203,500,0.0009380867913880282,0,0.0,0.49031600407747195
135,205,519,0.0009756748066457523,1,0.43257200381329103,0.22767857142857142
136,203,485,0.0009118512295502099,1,0.4333701915710986,0.2289348171701113
137,202,512,0.0009625761289728653,1,0.43377335587678323,0.21772345301757068
138,198,488,0.0009175836925431258,0,0.0,0.2
139,206,506,0.000951365045423898,1,0.4321769162884206,0.2037765538945712
140,202,503,0.0009456568668042371,1,0.43377335587678323,0.2243639167309175
141,204,503,0.0009456729189912455,0,0.0,0.22015503875968992
142,203,507,0.0009533236302983246,0,0.0,0.18027485852869846
143,190,410,0.0007710612007651361,1,0.43883638827026494,0.215311004784689
144,205,454,0.0008538719276303123,0,0.0,0.14901593252108716
145,202,503,0.0009457960206241779,1,0.43377335587678323,0.1854251012145749
146,202,512,0.0009624264099081872,1,0.43377335587678323,0.2536443148688047
147,198,463,0.0008705601398897991,1,0.4354139228653201,0.225752508361204
148,203,464,0.0008725080159193836,0,0.0,0.2034334763948498
149,203,442,0.0008311189484394135,1,0.4333701915710986,0.22929380993897122
150,199,471,0.0008856578223208937,0,0.0,0.2016949152542373
151,198,469,0.0008818687075221632,1,0.4354139228653201,0.21242653232577666
152,203,467,0.0008781898288506919,0,0.0,0.18711923411662315
153,198,488,0.000917651996553403,0,0.0,0.17845117845117844
154,203,503,0.0009457916381617244,1,0.4333701915710986,0.18674211802748586
155,203,511,0.0009606604681198473,1,0.4333701915710986,0.2275132275132275
156,205,519,0.0009757032713776099,1,0.43257200381329103,0.22072072072072071
157,198,455,0.0008553657454474752,0,0.0,0.2754777070063694
158,203,489,0.0009194882305929753,0,0.0,0.19173553719008266
159,195,502,0.0009439991826528255,1,0.4366746227494889,0.1598326359832636
160,197,501,0.0009420626669870766,1,0.43583121363825766,0.17868852459016393
161,203,507,0.0009532971866049771,0,0.0,0.18815052041633307
162,203,507,0.0009532208764456547,0,0.0,0.20966484801247076
163,194,470,0.0008836129417613482,1,0.43710081468925993,0.250996015936255
164,202,512,0.0009625175587449913,1,0.43377335587678323,0.23238380809595202
165,205,454,0.0008538813635754612,0,0.0,0.14500941619585686
166,204,503,0.00094568660886789,0,0.0,0.21651090342679127
167,201,465,0.0008744541882489609,1,0.43417927743414525,0.17989417989417988
168,197,501,0.0009420906344370902,1,0.43583121363825766,0.16984258492129245
169,197,439,0.0008255420096783697,0,0.0,0.20972097209720972
170,194,473,0.0008894112347652075,1,0.43710081468925993,0.20236087689713322
171,202,461,0.0008669973113769848,1,0.43377335587678323,0.15875912408759124
172,201,526,0.0009889077832140537,1,0.43417927743414525,0.2042360060514372
173,203,489,0.0009194989341192951,0,0.0,0.1883817427385892
174,202,512,0.0009622106729114412,1,0.43377335587678323,0.29766803840877915
175,200,476,0.0008949790504875031,1,0.43458798967609363,0.2222222222222222
176,203,485,0.0009120302323991945,1,0.4333701915710986,0.17446808510638298
177,200,477,0.0008969972950004743,0,0.0,0.17758620689655172
178,201,465,0.0008744461324603734,1,0.43417927743414525,0.1827768014059754
179,202,491,0.0009232819636419854,1,0.43377335587678323,0.1796157059314954
180,204,470,0.0008837977285034373,1,0.4329697516527107,0.1958939264328486
181,203,501,0.0009419991984000769,0,0.0,0.1977582065652522
182,202,503,0.0009457024997263856,1,0.43377335587678323,0.21221613155833985
183,203,503,0.0009458286630553767,1,0.4333701915710986,0.17540983606557378
184,201,526,0.0009889404212131505,1,0.43417927743414525,0.19571865443425077
185,200,476,0.0008949020161227148,1,0.43458798967609363,0.24384432088959493
186,201,465,0.000874357741277431,1,0.43417927743414525,0.21253175275190517
