stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.019436983580446723
deg_assort,scalar,rel_diff,-1.402569736290411
deg_assort,scalar,rpd,0.4122089611657855
diameter,scalar,abs_diff,10.0
diameter,scalar,rel_diff,0.43478260869565216
diameter,scalar,rpd,0.2777777777777778
global_ccoeff,scalar,abs_diff,0.23249173202235204
global_ccoeff,scalar,rel_diff,0.9936550121306987
global_ccoeff,scalar,rpd,0.9873900343405391
local_ccoeff,scalar,abs_diff,0.31958929418046766
local_ccoeff,scalar,rel_diff,0.7470785329404459
local_ccoeff,scalar,rpd,0.596269241594003
mixing_xi,scalar,abs_diff,-0.09078271933415918
mixing_xi,scalar,rel_diff,-0.6380327381495844
mixing_xi,scalar,rpd,-0.2418592949673265
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-231.0
n_concomp,scalar,rel_diff,-231.0
n_concomp,scalar,rpd,-0.9914163090128756
n_disconnects,scalar,abs_diff,-271.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,32335.0
n_edges,scalar,rel_diff,0.05739231065507283
n_edges,scalar,rpd,0.029543953197480793
n_nodes,scalar,abs_diff,-32.0
n_nodes,scalar,rel_diff,-0.00018928191174730864
n_nodes,scalar,rpd,-9.4631999810736e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3222354340071344
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7859690844233056
c_edges,distribution,emd,91.50059453032105
c_size,distribution,ks,0.09512485136741974
c_size,distribution,emd,1.0178359096313914
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168331.1551724138
degree,distribution,ks,0.2283403705795213
degree,distribution,emd,1.0533524138755375
local_ccoeff,distribution,ks,0.6276276212024119
local_ccoeff,distribution,emd,0.31469339510868677
mincuts,distribution,ks,0.3222354340071344
mincuts,distribution,emd,0.3436385255648039
mixing_mus,distribution,ks,0.06456055040813968
mixing_mus,distribution,emd,0.013591799566051778
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06456055040813968
participation_coeffs,distribution,emd,0.025433340048363385
