stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07040450580844708
deg_assort,scalar,rel_diff,-38.4300837835184
deg_assort,scalar,rpd,-0.9505318858425092
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10398025020255208
global_ccoeff,scalar,rel_diff,0.6432027883995842
global_ccoeff,scalar,rpd,0.47405963315688987
local_ccoeff,scalar,abs_diff,0.13288528821624146
local_ccoeff,scalar,rel_diff,0.42947274172283223
local_ccoeff,scalar,rpd,0.2734576808262175
mixing_xi,scalar,abs_diff,-0.06165164711365112
mixing_xi,scalar,rel_diff,-0.14904066540523528
mixing_xi,scalar,rpd,-0.06935218481644288
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175762.0
n_edges,scalar,rel_diff,0.5148211503087251
n_edges,scalar,rpd,0.34663916094397745
n_nodes,scalar,abs_diff,74.0
n_nodes,scalar,rel_diff,0.0027815366110359343
n_nodes,scalar,rpd,0.001392705235818873
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.1450381679389
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,1.8167938931297711
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24563.23076923077
degree,distribution,ks,0.2755249742662312
degree,distribution,emd,13.178467566893769
local_ccoeff,distribution,ks,0.46913116063986704
local_ccoeff,distribution,emd,0.14678744160519133
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.1475365346408009
mixing_mus,distribution,emd,0.03397231287638518
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1475365346408009
participation_coeffs,distribution,emd,0.06435833270898611
