cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004028062377680906,1,0.43257200381329103,0.49270482603815935
1,205,675,0.004017465742991344,1,0.43257200381329103,0.4630071599045346
2,202,645,0.0038359391969036124,0,0.0,0.4887039239001189
3,205,678,0.004034287167411429,0,0.0,0.46656176239181746
4,204,663,0.003934101187421527,1,0.4329697516527107,0.5164113785557987
5,186,593,0.003539058307968607,1,0.4406231753591536,0.44056603773584907
6,199,639,0.0038045758020713418,1,0.4349995266168884,0.47080745341614905
7,202,680,0.004054619463809755,1,0.43377335587678323,0.4229953330504879
8,201,641,0.003805949408010545,1,0.43417927743414525,0.5156781261805818
9,202,680,0.004051612359112654,1,0.43377335587678323,0.43940643033800497
10,195,639,0.003811054726030599,0,0.0,0.4352629253203712
11,205,676,0.004022905742606024,1,0.43257200381329103,0.46497823506133756
12,206,687,0.0040883893660967514,1,0.4321769162884206,0.46054181389870436
13,205,679,0.004030645068830976,1,0.43257200381329103,0.5049216186656945
14,202,645,0.0038412815009462252,0,0.0,0.4633943427620632
15,205,674,0.004012204824590375,1,0.43257200381329103,0.460152182619143
16,201,644,0.0038362471721261307,1,0.43417927743414525,0.4590508189836203
17,201,630,0.0037526777128047153,1,0.43417927743414525,0.4658753709198813
18,205,676,0.004021095914365695,1,0.43257200381329103,0.4731098986749805
19,193,617,0.003678444139662834,0,0.0,0.4534986713906112
20,202,661,0.003938006705045855,0,0.0,0.4493960849645981
21,204,668,0.003968661793313106,1,0.4329697516527107,0.4964191481341877
22,205,676,0.004005462026002594,1,0.43257200381329103,0.5307185005206525
23,205,675,0.004028143143727427,1,0.43257200381329103,0.40502423975319524
24,201,649,0.0038705142083817834,0,0.0,0.43194748358862145
25,205,677,0.004017164063948671,1,0.43257200381329103,0.5113677372789607
26,205,679,0.004022783800818953,1,0.43257200381329103,0.5310773480662984
27,205,679,0.0040351184089380526,1,0.43257200381329103,0.4879336349924585
28,196,632,0.0037563479756281505,0,0.0,0.5037298782881822
29,204,677,0.00401410144170628,1,0.4329697516527107,0.5217237725185447
30,201,621,0.0036908182925294393,0,0.0,0.5087025316455697
31,205,678,0.004035531268858393,1,0.43257200381329103,0.4608349900596421
32,203,666,0.003953158648632487,1,0.4333701915710986,0.5108336393683437
33,205,676,0.004016280083943114,1,0.43257200381329103,0.49306336707911513
34,192,626,0.003729853149697393,0,0.0,0.46219931271477666
35,200,633,0.0037642727885869726,0,0.0,0.4948124501197127
36,201,635,0.0037728236386349533,1,0.43417927743414525,0.5081332300542215
37,201,641,0.0038241542516631644,1,0.43417927743414525,0.42716711349419123
38,205,676,0.004017489433393077,1,0.43257200381329103,0.4882664647993944
39,204,663,0.003939391509255723,1,0.4329697516527107,0.49658314350797267
40,205,676,0.004018830383024662,1,0.43257200381329103,0.4827850038255547
41,201,635,0.0037799863313700516,1,0.43417927743414525,0.4762886597938144
42,205,677,0.004034731745135012,1,0.43257200381329103,0.4353628023352794
43,205,676,0.004023319459025504,1,0.43257200381329103,0.4630659253375695
44,205,675,0.004016914667800283,1,0.43257200381329103,0.4655581947743468
45,204,667,0.0039748836673018755,1,0.4329697516527107,0.44090528080469404
46,205,680,0.004056153945800105,1,0.43257200381329103,0.4140456699698406
47,201,664,0.003955459688241039,1,0.43417927743414525,0.4503311258278146
48,205,677,0.0040282500512210904,1,0.43257200381329103,0.46734854445318647
49,203,670,0.003987463270621658,1,0.4333701915710986,0.46613545816733065
50,203,670,0.003994462836717444,1,0.4333701915710986,0.4302721088435374
51,205,678,0.004005375291797174,1,0.43257200381329103,0.5631443298969072
52,204,676,0.004011025917306638,1,0.4329697516527107,0.5124413992066355
53,205,676,0.004024642504180395,1,0.43257200381329103,0.45680996384089995
54,201,648,0.0038613458042308026,0,0.0,0.45061466723187793
55,205,676,0.004014912090806784,1,0.43257200381329103,0.49833024118738406
56,205,672,0.003992228786275635,1,0.43257200381329103,0.4956848030018762
57,201,621,0.003706419469914764,0,0.0,0.42579750346740636
58,204,677,0.004036593983833326,1,0.4329697516527107,0.4250530785562633
59,201,635,0.0037766206997778135,1,0.43417927743414525,0.492
60,205,676,0.004007547510290462,1,0.43257200381329103,0.5241112284406899
61,201,672,0.0039918396805388775,0,0.0,0.49719416386083054
62,205,674,0.0040070416382082434,1,0.43257200381329103,0.4831288343558282
63,201,654,0.003890732107474823,1,0.43417927743414525,0.4795065658575408
64,205,678,0.004035439568780304,1,0.43257200381329103,0.4612634088200238
65,203,666,0.00397022861270182,1,0.4333701915710986,0.43415463041631264
66,205,678,0.004034610987868028,1,0.43257200381329103,0.4650887573964497
67,201,672,0.003998987302533797,0,0.0,0.46708961141950833
68,205,674,0.004017273841625621,1,0.43257200381329103,0.43432647922786405
69,187,592,0.0035362392139443297,0,0.0,0.41818181818181815
70,205,675,0.004019373840840397,1,0.43257200381329103,0.4538834951456311
71,205,681,0.004055596537982426,1,0.43257200381329103,0.44902912621359226
72,205,673,0.003993871414949893,1,0.43257200381329103,0.5112563543936093
73,204,674,0.004011474431281586,1,0.4329697516527107,0.46358933545563075
74,204,676,0.004032931593512621,1,0.4329697516527107,0.4119182253153545
75,205,678,0.0040353936914061805,1,0.43257200381329103,0.4614773629864972
76,196,632,0.003769329486613318,0,0.0,0.43822222222222224
77,205,676,0.004031070548446086,1,0.43257200381329103,0.42296201451131027
78,198,644,0.0038365071833968345,0,0.0,0.4576842105263158
79,205,676,0.0040281689207068505,1,0.43257200381329103,0.43900414937759336
80,205,676,0.00402432455165407,1,0.43257200381329103,0.4583333333333333
81,205,676,0.004010570378216408,1,0.43257200381329103,0.514018691588785
82,205,676,0.004010823637722618,1,0.43257200381329103,0.5131436802304645
83,204,667,0.00396857169689298,0,0.0,0.47210130589631977
84,201,654,0.0038934470275133293,1,0.43417927743414525,0.4667753770892784
85,205,674,0.0040118402110843315,1,0.43257200381329103,0.46187624750499
86,204,673,0.003999954526966364,1,0.4329697516527107,0.488212927756654
