stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06187576491579738
deg_assort,scalar,rel_diff,-33.77469669843324
deg_assort,scalar,rpd,-0.9440945644666334
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1088520837075644
global_ccoeff,scalar,rel_diff,0.6733390584021883
global_ccoeff,scalar,rpd,0.507544194066065
local_ccoeff,scalar,abs_diff,0.14007906392429634
local_ccoeff,scalar,rel_diff,0.4527223475907889
local_ccoeff,scalar,rpd,0.2925928303080388
mixing_xi,scalar,abs_diff,-0.0682650418216113
mixing_xi,scalar,rel_diff,-0.16502831202957985
mixing_xi,scalar,rpd,-0.07622455148167372
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174105.0
n_edges,scalar,rel_diff,0.5099676629447809
n_edges,scalar,rpd,0.3422527486568784
n_nodes,scalar,abs_diff,217.0
n_nodes,scalar,rel_diff,0.00815666817019997
n_nodes,scalar,rpd,0.004095035005944406
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.2137404580152
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.9236641221374042
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24405.083333333332
degree,distribution,ks,0.2726987602850251
degree,distribution,emd,12.985203385001782
local_ccoeff,distribution,ks,0.48347557668923835
local_ccoeff,distribution,emd,0.15159900487231162
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.14589560650383598
mixing_mus,distribution,emd,0.033090538769173575
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14589560650383598
participation_coeffs,distribution,emd,0.06487806987914924
