cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,673,0.003958918550638051,1,0.4329697516527107,0.49644594089038535
1,186,593,0.003483985079218641,1,0.4406231753591536,0.5445468509984639
2,204,666,0.00393169484796379,1,0.4329697516527107,0.43246697912228377
3,205,681,0.004021814797560404,1,0.43257200381329103,0.4169520547945205
4,201,628,0.0037026945187921267,1,0.43417927743414525,0.4746967795901297
5,201,641,0.0037763944825973607,1,0.43417927743414525,0.48368908578332664
6,200,635,0.0037373361921275083,0,0.0,0.5027407987470635
7,205,678,0.004001603325145832,1,0.43257200381329103,0.4326359832635983
8,205,676,0.003976611538565079,1,0.43257200381329103,0.49514563106796117
9,205,677,0.003987651428963738,1,0.43257200381329103,0.47315175097276263
10,201,621,0.0036618309447996825,0,0.0,0.47550675675675674
11,204,666,0.00392171709974136,1,0.4329697516527107,0.4825174825174825
12,201,630,0.003709035519999827,1,0.43417927743414525,0.499801508535133
13,195,639,0.003754971326877209,0,0.0,0.5245535714285714
14,187,616,0.003615313980113195,1,0.4401715318193043,0.5492133186974021
15,205,674,0.003965324907982621,1,0.43257200381329103,0.493993993993994
16,204,674,0.003963116858446131,1,0.4329697516527107,0.5025830258302583
17,201,628,0.0037076103149706113,1,0.43417927743414525,0.4474263088429388
18,205,676,0.003989477756501427,1,0.43257200381329103,0.4352548036758563
19,204,663,0.003910524818875144,1,0.4329697516527107,0.4527445315724309
20,205,676,0.00397761224579401,1,0.43257200381329103,0.49115543846443355
21,205,676,0.0039733661423472285,1,0.43257200381329103,0.5074681238615665
22,203,670,0.003951584050401838,1,0.4333701915710986,0.4510446538303974
23,187,616,0.003636650726749286,1,0.4401715318193043,0.453416149068323
24,205,678,0.003998526924159573,0,0.0,0.44900446972775293
25,204,698,0.004108733037814311,1,0.4329697516527107,0.47617260787992494
26,201,659,0.0038813835383838093,1,0.43417927743414525,0.48130657221566314
27,204,668,0.003940368135213064,1,0.4329697516527107,0.44884488448844884
28,165,605,0.003564358273493681,1,0.4509615515410183,0.49813355454168395
29,204,666,0.003907477438264542,1,0.4329697516527107,0.5354028601325427
30,204,676,0.003966737599147172,1,0.4329697516527107,0.5300660410149461
31,205,679,0.003985591786180573,1,0.43257200381329103,0.5250087443161945
32,197,649,0.0038136838074416426,1,0.43583121363825766,0.5210332103321034
33,205,676,0.003979636731852464,1,0.43257200381329103,0.4827850038255547
34,205,675,0.003979000686321469,1,0.43257200381329103,0.4593512214657589
35,205,675,0.003972014073309359,1,0.43257200381329103,0.49037372593431483
36,186,593,0.0035048230755512647,1,0.4406231753591536,0.43764817449027976
