stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.003967360276292794
deg_assort,scalar,rel_diff,-0.28628410542502225
deg_assort,scalar,rpd,0.12521807974158214
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23138992013657178
global_ccoeff,scalar,rel_diff,0.9889459375618642
global_ccoeff,scalar,rpd,0.9781335878093816
local_ccoeff,scalar,abs_diff,0.3189752201966994
local_ccoeff,scalar,rel_diff,0.7456430609166195
local_ccoeff,scalar,rpd,0.594442488962908
mixing_xi,scalar,abs_diff,-0.08690985563285625
mixing_xi,scalar,rel_diff,-0.6108137492280588
mixing_xi,scalar,rpd,-0.23395531351428595
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-230.0
n_concomp,scalar,rel_diff,-230.0
n_concomp,scalar,rpd,-0.9913793103448276
n_disconnects,scalar,abs_diff,-274.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35844.0
n_edges,scalar,rel_diff,0.06362053450194621
n_edges,scalar,rpd,0.03285540651278413
n_nodes,scalar,abs_diff,121.0
n_nodes,scalar,rel_diff,0.0007157222287945108
n_nodes,scalar,rpd,0.0003579892248201918
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3258026159334126
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7788347205707491
c_edges,distribution,emd,92.27348394768133
c_size,distribution,ks,0.11890606420927467
c_size,distribution,emd,1.2378121284185495
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168328.66233766233
degree,distribution,ks,0.23071453990310073
degree,distribution,emd,0.935761549476836
local_ccoeff,distribution,ks,0.6257489802814655
local_ccoeff,distribution,emd,0.31417564893284505
mincuts,distribution,ks,0.3258026159334126
mincuts,distribution,emd,0.3472057074910821
mixing_mus,distribution,ks,0.06528569791774108
mixing_mus,distribution,emd,0.013553289176740806
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06528569791774108
participation_coeffs,distribution,emd,0.02704835423022802
