cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,485,0.0009179517545343508,0,0.0,0.21647819063004847
1,203,485,0.0009179204414881553,0,0.0,0.22523961661341854
2,199,471,0.0008915019639520603,0,0.0,0.21368948247078465
3,203,507,0.0009597256675636844,0,0.0,0.15850622406639003
4,202,503,0.0009521130941574484,1,0.43377335587678323,0.17473338802296964
5,200,476,0.0009009752688685138,1,0.43458798967609363,0.20666666666666667
6,200,474,0.0008973144306361979,1,0.43458798967609363,0.16695957820738136
7,203,485,0.0009178910498018511,0,0.0,0.233201581027668
8,197,501,0.0009483307943615478,1,0.43583121363825766,0.17530864197530865
9,203,485,0.0009180111496162092,1,0.4333701915710986,0.19900908340214699
10,205,504,0.0009539376189474693,1,0.43257200381329103,0.19424460431654678
11,203,507,0.000959404991789393,1,0.4333701915710986,0.24609665427509295
12,203,503,0.0009520844731709043,1,0.4333701915710986,0.18344155844155843
13,202,461,0.0008727051177900106,1,0.43377335587678323,0.17825311942959002
14,206,538,0.0010181974520078324,1,0.4321769162884206,0.1921921921921922
15,202,461,0.0008725809435069908,0,0.0,0.21996615905245348
16,203,464,0.0008781502247745305,0,0.0,0.24919093851132687
17,200,442,0.000836828773585453,0,0.0,0.15889628924833493
18,206,538,0.001018105223140042,1,0.4321769162884206,0.2145985401459854
19,201,456,0.0008632793052252051,1,0.43417927743414525,0.1678832116788321
20,197,501,0.0009483826629943509,1,0.43583121363825766,0.15869017632241814
21,205,519,0.0009824977866811375,1,0.43257200381329103,0.12992455993294216
22,195,502,0.0009502545409070422,1,0.4366746227494889,0.16472545757071547
23,203,498,0.0009427067709547571,1,0.4333701915710986,0.16020236087689713
24,204,503,0.0009521479031983597,1,0.4329697516527107,0.16375727348295926
25,203,485,0.000917729965467735,1,0.4333701915710986,0.272863568215892
26,201,478,0.0009048842221214872,1,0.43417927743414525,0.16433566433566432
27,200,476,0.0009010849417798243,1,0.43458798967609363,0.17073170731707318
28,194,473,0.0008953818174504568,1,0.43710081468925993,0.18166089965397925
29,206,527,0.0009972495486818952,1,0.4321769162884206,0.23177842565597667
30,197,439,0.0008310316643066742,0,0.0,0.2075812274368231
31,197,501,0.0009481364343017774,1,0.43583121363825766,0.22982321291314373
32,203,507,0.0009594813934663065,0,0.0,0.22772277227722773
33,197,486,0.0009199175275713067,1,0.43583121363825766,0.19402985074626866
34,200,477,0.0009026971738177555,0,0.0,0.2535211267605634
35,200,476,0.0009010600638071499,1,0.43458798967609363,0.1793103448275862
36,200,474,0.0008970898632777898,1,0.43458798967609363,0.23732904263877716
37,199,473,0.0008954453337100533,0,0.0,0.15911111111111112
38,203,489,0.0009255932399606068,0,0.0,0.19240297274979357
39,202,461,0.0008723061674844937,0,0.0,0.2934865900383142
40,204,503,0.000951424099350971,1,0.4329697516527107,0.32978014656895405
41,200,453,0.0008573890059495647,1,0.43458798967609363,0.24184100418410043
42,199,471,0.0008914954992362407,0,0.0,0.21565362198168192
43,198,461,0.000872756918155702,1,0.4354139228653201,0.15875912408759124
44,200,442,0.0008366309786120666,0,0.0,0.2319721980886186
45,203,485,0.0009180111496162092,0,0.0,0.19900908340214699
46,197,501,0.0009480845800409978,1,0.43583121363825766,0.24263038548752835
47,205,486,0.0009199066722023086,0,0.0,0.19735755573905864
48,202,503,0.0009516998409937969,1,0.43377335587678323,0.27885304659498206
49,205,454,0.0008593916800551022,0,0.0,0.2062937062937063
50,197,486,0.0009199304947295075,1,0.43583121363825766,0.19
51,201,482,0.0009124206633262503,0,0.0,0.1732418524871355
52,201,456,0.0008630648171465262,1,0.43417927743414525,0.24
53,199,493,0.0009328555716454623,0,0.0,0.2696296296296296
54,205,512,0.000968824096212231,0,0.0,0.252008765522279
55,201,526,0.000995465506289061,1,0.43417927743414525,0.2066365007541478
56,205,490,0.0009273549949380018,0,0.0,0.22895357985837922
57,194,473,0.0008953651459031996,1,0.43710081468925993,0.1872852233676976
58,197,501,0.0009482397916070123,1,0.43583121363825766,0.20222929936305734
59,200,476,0.0009008964958077231,1,0.43458798967609363,0.2297734627831715
60,206,538,0.0010181974520078324,1,0.4321769162884206,0.1921921921921922
61,200,490,0.0009275319145472579,1,0.43458798967609363,0.17716204869857263
62,204,494,0.0009351289383223209,1,0.4329697516527107,0.16554054054054054
63,194,470,0.0008896806683760689,1,0.43710081468925993,0.19174548581255374
64,204,503,0.0009518874866238396,1,0.4329697516527107,0.23672230652503792
65,203,507,0.0009595119061704435,0,0.0,0.22
66,199,473,0.0008953378094162555,0,0.0,0.19626168224299065
67,199,473,0.0008953378094162555,0,0.0,0.19626168224299065
68,203,467,0.0008840045248260639,0,0.0,0.19343696027633853
69,202,482,0.0009124847365017572,1,0.43377335587678323,0.15066079295154186
70,199,473,0.0008953483593797544,0,0.0,0.19283276450511946
71,206,506,0.0009575431212963133,1,0.4321769162884206,0.2396694214876033
72,200,442,0.000836782941202519,0,0.0,0.17767441860465116
73,203,498,0.0009426376702657805,1,0.4333701915710986,0.18226600985221675
74,194,473,0.0008953187063022728,1,0.43710081468925993,0.20236087689713322
75,202,512,0.0009684757048888758,1,0.43377335587678323,0.3191489361702128
76,206,506,0.0009577465860329696,1,0.4321769162884206,0.18584070796460178
77,204,499,0.0009443825551823436,0,0.0,0.22334630350194554
78,204,471,0.0008915699148791572,1,0.4329697516527107,0.19210977701543738
79,205,493,0.0009330529570161791,1,0.43257200381329103,0.2211690363349131
80,203,507,0.0009594978611104805,1,0.4333701915710986,0.22358346094946402
81,200,487,0.0009218108826766124,1,0.43458798967609363,0.19304059652029826
82,202,500,0.0009463420117149723,1,0.43377335587678323,0.20445505171042164
83,202,461,0.0008727881916788328,1,0.43377335587678323,0.14629629629629629
84,201,526,0.0009954750205686167,1,0.43417927743414525,0.2042360060514372
85,197,501,0.0009483242380240786,1,0.43583121363825766,0.17733990147783252
86,206,507,0.0009596487996942586,1,0.4321769162884206,0.18225806451612903
87,198,469,0.000887647749245332,1,0.4354139228653201,0.23553382233088835
88,197,501,0.0009482330142996816,1,0.43583121363825766,0.20413026211278792
