cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004064375161666896,1,0.43257200381329103,0.43943778420835056
1,201,630,0.0037760190736509003,1,0.43417927743414525,0.4629156010230179
2,200,635,0.0038086160012974772,0,0.0,0.44638186573670446
3,206,677,0.004062628518835964,1,0.4321769162884206,0.4163793103448276
4,204,676,0.004038708943766671,1,0.4329697516527107,0.500184842883549
5,204,702,0.0042026859182766624,1,0.4329697516527107,0.4560247965904688
6,204,698,0.004172840855904505,1,0.4329697516527107,0.48200371057513913
7,205,675,0.004035693193418675,1,0.43257200381329103,0.489216799091941
8,196,632,0.0037867732021262075,0,0.0,0.46846089150546677
9,202,660,0.003942614116840224,1,0.43377335587678323,0.5080134178158777
10,205,676,0.004035119348539188,1,0.43257200381329103,0.5129682997118156
11,206,687,0.004112473317292794,0,0.0,0.4637002341920375
12,205,678,0.004057093896539663,1,0.43257200381329103,0.47380675203725264
13,205,676,0.004045845324845711,1,0.43257200381329103,0.47146207974980453
14,201,648,0.003877870843834337,0,0.0,0.48428173497811383
15,205,675,0.004044080030741752,1,0.43257200381329103,0.45233265720081134
16,205,680,0.004071736206645967,1,0.43257200381329103,0.4611727416798732
17,205,678,0.004067799911740929,1,0.43257200381329103,0.42076035882101664
18,202,662,0.003967276154628244,1,0.43377335587678323,0.45221348779478693
19,205,675,0.004048360636264151,1,0.43257200381329103,0.43013929928239764
20,187,616,0.0037023364262766204,1,0.4401715318193043,0.4039671020803096
21,198,659,0.003943522965148897,0,0.0,0.4806934594168637
22,203,655,0.003926700393174196,1,0.4333701915710986,0.44795617361989043
23,205,678,0.004059027587102768,1,0.43257200381329103,0.46529968454258674
24,198,636,0.003813669260249096,0,0.0,0.451251078515962
25,204,666,0.00399670635070184,1,0.4329697516527107,0.42061765985210964
26,205,678,0.004050907365207777,0,0.0,0.4985207100591716
27,205,676,0.00404711275356372,1,0.43257200381329103,0.4658237850651916
28,165,560,0.0033644694178841658,1,0.4509615515410183,0.44167497507477566
29,205,676,0.004045230284820161,1,0.43257200381329103,0.47413457798521974
30,205,676,0.004043606978374813,1,0.43257200381329103,0.48099808061420346
31,201,639,0.0038296871340257835,1,0.43417927743414525,0.4605318699873364
32,205,676,0.004034400564266486,1,0.43257200381329103,0.5154121863799284
33,205,676,0.0040508343466730155,1,0.43257200381329103,0.44816326530612244
34,205,675,0.004040851571018871,1,0.43257200381329103,0.46745562130177515
35,205,677,0.004062500035363164,1,0.43257200381329103,0.41713301764959104
36,199,632,0.0037868170630575857,1,0.4349995266168884,0.4682372738746319
37,165,560,0.0033563728098660044,1,0.4509615515410183,0.4941282746160795
38,200,661,0.003948836788472665,1,0.43458798967609363,0.5067164179104477
39,201,654,0.003915423770777338,1,0.43417927743414525,0.4744877460827642
40,199,646,0.0038683349054541797,1,0.4349995266168884,0.4739413680781759
41,205,677,0.0040405777330651755,1,0.43257200381329103,0.5143472022955524
