stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.026457577362002407
deg_assort,scalar,rel_diff,-14.441787539806596
deg_assort,scalar,rpd,-0.8783587249769604
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10699783265732528
global_ccoeff,scalar,rel_diff,0.6618690009289337
global_ccoeff,scalar,rpd,0.4946219775107257
local_ccoeff,scalar,abs_diff,0.12625590398453362
local_ccoeff,scalar,rel_diff,0.4080471959747387
local_ccoeff,scalar,rpd,0.2563186514970728
mixing_xi,scalar,abs_diff,-0.05971691630263776
mixing_xi,scalar,rel_diff,-0.1443635224422601
mixing_xi,scalar,rpd,-0.06732231775601251
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176775.0
n_edges,scalar,rel_diff,0.5177883094515588
n_edges,scalar,rpd,0.34933492479739464
n_nodes,scalar,abs_diff,137.0
n_nodes,scalar,rel_diff,0.005149601563674636
n_nodes,scalar,rpd,0.002581447494865369
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.3816793893129
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,2.3435114503816794
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24949.8125
degree,distribution,ks,0.2829483868835065
degree,distribution,emd,13.248143506757625
local_ccoeff,distribution,ks,0.4594251524709848
local_ccoeff,distribution,emd,0.1429562947934094
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15172783454500782
mixing_mus,distribution,emd,0.0356397353315262
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15172783454500782
participation_coeffs,distribution,emd,0.06635549761246684
