9908227	120
201223	120
202248	120
11273	120
107017	120
301065	120
9908235	120
8207	120
8208	120
107024	120
112144	120
9811473	120
9908248	120
110107	120
9812510	120
301087	120
10274	120
112162	120
9812515	120
9812516	120
109095	120
9910313	120
9909296	120
105009	120
9808444	120
302142	120
9908290	120
3140	120
11333	120
110150	120
1095	120
301125	120
111178	120
2123	120
9910347	120
9810509	120
112206	120
109135	120
1104	120
10321	120
9810514	120
9908310	120
9912409	120
11354	120
9908314	120
5225	120
211049	120
212074	120
5228	120
301162	120
9809518	120
4207	120
3185	120
9807473	120
11379	120
9804403	120
109173	120
110197	120
105079	120
106110	120
3199	120
11394	120
104073	120
209033	120
9357	120
3214	120
108173	120
108175	120
208015	120
108178	120
9611415	120
9609369	120
202236	120
210078	120
102047	120
207008	120
2209	120
101025	120
208037	120
9909419	120
103092	120
9710260	120
210106	120
1211	120
103099	120
105150	120
5312	120
105158	120
109256	120
101067	120
107211	120
105165	120
205007	120
206033	120
1234	120
9912531	120
9910491	120
108256	120
204001	120
9904353	120
1251	120
108260	120
2277	120
205027	120
209136	120
206065	120
111353	120
208121	120
106236	120
3327	120
103168	120
107265	120
104194	120
111363	120
9902335	120
9908480	120
12039	120
12041	120
9910541	120
110352	120
209168	120
11027	120
9910550	120
9811227	120
207135	120
204064	120
9711395	120
9711396	120
1318	120
9905448	120
205098	120
9906478	120
204079	120
202037	120
9019	120
103227	120
9812287	120
103232	120
101189	120
105286	120
9909574	120
9906512	120
9812305	120
106324	120
212317	120
209249	120
9058	120
201059	120
204132	120
103269	120
9905521	120
202098	120
9905523	120
9906551	120
212345	120
7034	120
105343	120
209287	120
9903502	120
9903503	120
205201	120
6034	120
207255	120
202138	120
112028	120
112029	120
112124	120
205219	120
204199	120
9129	120
10154	120
6059	120
10156	120
101289	120
9512365	120
5040	120
204209	120
9911223	120
111049	120
9804233	120
101326	120
9910225	120
210387	120
9172	120
9173	120
101332	120
6105	120
6106	120
11229	120
9182	120
110046	120
202208	120
9812445	120
111074	120
201189	120
5094	120
9910247	120
4074	120
301035	120
9910254	120
204275	120
9908212	120
107003	120
109052	120
302077	120
4095	120
9510402	141
9507332	141
9912334	141
9510418	141
9311255	141
107032	141
9803288	141
9505306	141
9507354	141
9802266	141
9510429	141
9504286	141
9505311	141
9612319	141
9702435	141
9508398	141
9510451	141
9610291	141
9311285	141
9502261	141
9510460	141
9611326	141
9502271	141
9612352	141
9805374	141
9610314	141
9802317	141
9506383	141
9502288	141
8289	141
9310306	141
9311330	141
9312354	141
9501282	141
9505377	141
9308263	141
9310316	141
9604204	141
9606254	141
9909358	141
9609329	141
9604210	141
9502323	141
9501302	141
9502340	141
9603204	141
9604230	141
209041	141
9802386	141
9902225	141
6292	141
110229	141
9411227	141
9411228	141
9709213	141
107172	141
9504422	141
9604264	141
9607338	141
9604269	141
9410222	141
9306289	141
9608369	141
9501368	141
9605305	141
9503419	141
9409212	141
9612477	141
9412287	141
9411267	141
9501381	141
9902280	141
9410250	141
9409230	141
9608399	141
105173	141
9603286	141
9603288	141
9305306	141
9601244	141
9609438	141
207071	141
9407204	141
9906405	141
9501414	141
9707515	141
9305322	141
9305323	141
9910511	141
9610480	141
9408248	141
9602297	141
9711353	141
9601280	141
9406212	141
9410308	141
9601287	141
9603338	141
9406222	141
9601294	141
9608463	141
110355	141
9409299	141
9909524	141
9410335	141
9710367	141
9908512	141
9408291	141
9408292	141
9810213	141
9609515	141
9603375	141
9810224	141
9709363	141
9601334	141
9407287	141
9512250	141
9410366	141
9711423	141
9906499	141
9703236	141
9405254	141
9409351	141
9711431	141
9812297	141
9512267	141
9704270	141
9407315	141
9702227	141
9706324	141
9703254	141
9409368	141
12121	141
9409370	141
9605466	141
9708378	141
9701213	141
9510239	141
9511264	141
9510243	141
9705317	141
9509222	141
9704295	141
9902440	141
9509225	141
9410410	141
9408363	141
206188	141
9508205	141
9404270	141
9405294	141
9901425	141
208242	141
9907569	141
9404277	141
9712507	141
206204	141
9509244	141
9709436	141
9710461	141
9509251	141
9508228	141
9709446	141
9508231	141
9409416	141
9406350	141
9402257	141
102296	141
9711512	141
9710494	141
9511330	141
9409455	141
9511345	141
9507251	141
9508277	141
9710518	141
111031	141
9512376	141
9703363	141
9509317	141
9710534	141
9507271	141
9611208	141
9512393	141
9804238	141
9504207	141
9611216	141
9207259	141
207325	141
9610205	141
206303	141
9611233	141
9705443	141
9507301	141
9511401	141
9806314	141
9312237	141
9611246	141
9401328	141
9612274	141
9704435	141
9403383	141
9512440	141
9504251	141
9610238	141
10241	79
9910276	79
202250	79
9609228	79
9310222	79
9508368	79
9310228	79
107034	79
9501210	79
9507357	79
9706530	79
6180	79
9310245	79
212009	79
10290	79
9309235	79
9608242	79
105013	79
9504310	79
9804338	79
9607224	79
9809461	79
111163	79
9502269	79
3134	79
9507390	79
9802303	79
9907262	79
109123	79
9309253	79
9805382	79
9612370	79
104023	79
9606234	79
9801307	79
9312349	79
5217	79
9307234	79
110179	79
9801314	79
9605223	79
9504362	79
9611381	79
9305207	79
9606263	79
9909372	79
301181	79
9906301	79
9907337	79
9309323	79
9610379	79
9904269	79
6286	79
9306260	79
6293	79
9908376	79
9603228	79
9609375	79
9307297	79
7332	79
9612453	79
109225	79
111277	79
9802413	79
9606319	79
9911472	79
9308341	79
9501366	79
9602232	79
9801401	79
9502394	79
9602235	79
9604284	79
9306301	79
9612475	79
9612476	79
9607361	79
9409218	79
9308355	79
106182	79
9609414	79
9307336	79
9305291	79
9604300	79
9709260	79
3279	79
9803472	79
9503446	79
9911515	79
209118	79
9905374	79
106209	79
9909474	79
9603299	79
9407212	79
9707245	79
9901296	79
9303281	79
9710325	79
206075	79
11003	79
9901308	79
9411328	79
9411329	79
9606401	79
9910533	79
9902344	79
103181	79
207119	79
106257	79
9407252	79
210203	79
103198	79
9408286	79
9812254	79
9910562	79
9602343	79
